,subset,input_file_name,output_file_name,SI-SDR
25,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0002_1089-134691-0002.wav,4992-41797-0002_1089-134691-0002_output.wav,12.143876563557354
26,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0004_5142-36377-0017.wav,4992-41797-0004_5142-36377-0017_output.wav,11.783192845695307
27,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0004_672-122797-0034.wav,4992-41797-0004_672-122797-0034_output.wav,14.935458495443443
28,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0005_1580-141083-0049.wav,4992-41797-0005_1580-141083-0049_output.wav,17.276724009130856
29,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0006_6829-68771-0013.wav,4992-41797-0006_6829-68771-0013_output.wav,14.289163469709186
30,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0007_5142-36377-0020.wav,4992-41797-0007_5142-36377-0020_output.wav,9.578919130239315
31,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0008_6930-76324-0009.wav,4992-41797-0008_6930-76324-0009_output.wav,16.15522335688325
32,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0009_2094-142345-0051.wav,4992-41797-0009_2094-142345-0051_output.wav,13.852712826946012
33,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0010_2830-3980-0037.wav,4992-41797-0010_2830-3980-0037_output.wav,14.547706653913632
34,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0010_7021-79740-0011.wav,4992-41797-0010_7021-79740-0011_output.wav,13.028350334143079
35,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0011_5142-36377-0010.wav,4992-41797-0011_5142-36377-0010_output.wav,15.569783221483412
36,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0013_2094-142345-0033.wav,4992-41797-0013_2094-142345-0033_output.wav,15.788767406311683
37,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0014_3575-170457-0014.wav,4992-41797-0014_3575-170457-0014_output.wav,13.93195072229203
38,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0015_4446-2271-0013.wav,4992-41797-0015_4446-2271-0013_output.wav,13.532102272475369
39,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0042_6930-75918-0010.wav,1580-141084-0042_6930-75918-0010_output.wav,12.409537212893888
40,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0042_8455-210777-0053.wav,1580-141084-0042_8455-210777-0053_output.wav,12.47368710918289
41,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0047_7176-88083-0008.wav,1580-141084-0047_7176-88083-0008_output.wav,7.929142853058719
42,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0047_8230-279154-0006.wav,1580-141084-0047_8230-279154-0006_output.wav,11.074798388212162
43,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0048_237-134500-0037.wav,1580-141084-0048_237-134500-0037_output.wav,12.788271248671863
44,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0049_4507-16021-0008.wav,1580-141084-0049_4507-16021-0008_output.wav,9.707064854767433
45,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0001_8463-287645-0012.wav,1995-1826-0001_8463-287645-0012_output.wav,11.909657020983275
46,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0002_7176-92135-0045.wav,1995-1826-0002_7176-92135-0045_output.wav,16.20408716875086
47,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0003_8230-279154-0036.wav,1995-1826-0003_8230-279154-0036_output.wav,10.03216957299544
48,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0005_61-70970-0024.wav,1995-1826-0005_61-70970-0024_output.wav,11.796479299725997
49,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0005_7127-75947-0002.wav,1995-1826-0005_7127-75947-0002_output.wav,9.375359476513255
50,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0007_1284-1180-0000.wav,1995-1826-0007_1284-1180-0000_output.wav,3.0703930759758826
51,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0007_4446-2275-0043.wav,1995-1826-0007_4446-2275-0043_output.wav,11.062441498134827
52,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0009_7127-75947-0040.wav,1995-1826-0009_7127-75947-0040_output.wav,12.71181996692473
53,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0011_2094-142345-0037.wav,1995-1826-0011_2094-142345-0037_output.wav,11.943240743016606
54,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0030_260-123286-0001.wav,6829-68771-0030_260-123286-0001_output.wav,13.555571553952044
55,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0032_1995-1837-0014.wav,6829-68771-0032_1995-1837-0014_output.wav,13.194754866544224
56,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0032_7729-102255-0019.wav,6829-68771-0032_7729-102255-0019_output.wav,13.028037321829682
57,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0033_2094-142345-0045.wav,6829-68771-0033_2094-142345-0045_output.wav,13.223892682017444
58,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0033_4507-16021-0059.wav,6829-68771-0033_4507-16021-0059_output.wav,10.267595287758036
59,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0036_7729-102255-0039.wav,6829-68771-0036_7729-102255-0039_output.wav,14.558957043511526
60,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0036_908-157963-0013.wav,6829-68771-0036_908-157963-0013_output.wav,9.309408202762462
61,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0000_1089-134686-0037.wav,6930-75918-0000_1089-134686-0037_output.wav,9.550641615243103
62,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0000_5105-28241-0000.wav,6930-75918-0000_5105-28241-0000_output.wav,8.1800274270736
63,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0000_8463-294825-0008.wav,6930-75918-0000_8463-294825-0008_output.wav,11.296999484820203
64,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0001_3570-5694-0011.wav,6930-75918-0001_3570-5694-0011_output.wav,12.685557728047334
65,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0002_2094-142345-0015.wav,6930-75918-0002_2094-142345-0015_output.wav,13.214785776054974
66,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0004_4446-2273-0035.wav,6930-75918-0004_4446-2273-0035_output.wav,12.106020233548476
67,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0004_8224-274384-0006.wav,6930-75918-0004_8224-274384-0006_output.wav,13.153508890146352
68,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0005_237-134493-0004.wav,6930-75918-0005_237-134493-0004_output.wav,14.495311590810838
69,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0006_1580-141083-0033.wav,6930-75918-0006_1580-141083-0033_output.wav,11.487116041994474
70,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0019_5142-33396-0021.wav,1089-134686-0019_5142-33396-0021_output.wav,14.413579410891373
71,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0036_6930-75918-0008.wav,1089-134686-0036_6930-75918-0008_output.wav,12.033281937566356
72,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0015_3575-170457-0015.wav,1089-134691-0015_3575-170457-0015_output.wav,14.522085819444506
73,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0025_4970-29095-0012.wav,1089-134691-0025_4970-29095-0012_output.wav,10.09758466254798
74,Libri2Mix/wav16k/max/test/mix_single,1188-133604-0022_1221-135767-0019.wav,1188-133604-0022_1221-135767-0019_output.wav,12.412705401210067
75,Libri2Mix/wav16k/max/test/mix_single,1188-133604-0040_4970-29093-0002.wav,1188-133604-0040_4970-29093-0002_output.wav,13.08524214010905
76,Libri2Mix/wav16k/max/test/mix_single,121-121726-0011_237-126133-0017.wav,121-121726-0011_237-126133-0017_output.wav,12.721897239980786
77,Libri2Mix/wav16k/max/test/mix_single,121-127105-0012_61-70968-0028.wav,121-127105-0012_61-70968-0028_output.wav,2.2149012231128378
78,Libri2Mix/wav16k/max/test/mix_single,121-127105-0035_1995-1826-0013.wav,121-127105-0035_1995-1826-0013_output.wav,15.113487186798162
79,Libri2Mix/wav16k/max/test/mix_single,1221-135767-0010_1995-1837-0021.wav,1221-135767-0010_1995-1837-0021_output.wav,10.749829670122391
80,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0007_2094-142345-0002.wav,1284-1180-0007_2094-142345-0002_output.wav,13.614760527899342
81,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0015_6829-68771-0023.wav,1284-1180-0015_6829-68771-0023_output.wav,13.07545131334133
82,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0028_3570-5696-0000.wav,1284-1180-0028_3570-5696-0000_output.wav,7.1735490838019045
83,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0008_4970-29095-0030.wav,1284-1181-0008_4970-29095-0030_output.wav,15.625891595825834
84,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0018_8555-284447-0008.wav,1284-1181-0018_8555-284447-0008_output.wav,9.861386640506701
85,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0007_2300-131720-0005.wav,1320-122612-0007_2300-131720-0005_output.wav,11.786455498559372
86,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0003_1580-141084-0014.wav,1320-122617-0003_1580-141084-0014_output.wav,12.796660422562633
87,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0013_2094-142345-0036.wav,1320-122617-0013_2094-142345-0036_output.wav,7.889657234972926
88,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0025_260-123440-0019.wav,1320-122617-0025_260-123440-0019_output.wav,8.481258775958196
89,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0037_3570-5695-0009.wav,1320-122617-0037_3570-5695-0009_output.wav,15.194993704797863
90,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0072_3575-170457-0021.wav,2830-3980-0072_3575-170457-0021_output.wav,8.73998442828384
91,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0072_6930-81414-0008.wav,2830-3980-0072_6930-81414-0008_output.wav,10.0071005338059
92,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0073_2300-131720-0015.wav,2830-3980-0073_2300-131720-0015_output.wav,10.996496508210065
93,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0075_4507-16021-0002.wav,2830-3980-0075_4507-16021-0002_output.wav,9.419306574057446
94,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0075_8463-294825-0003.wav,2830-3980-0075_8463-294825-0003_output.wav,8.318992625631065
95,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0076_237-126133-0009.wav,2830-3980-0076_237-126133-0009_output.wav,9.058824201700059
96,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0076_8463-287645-0002.wav,2830-3980-0076_8463-287645-0002_output.wav,6.643878935381214
97,Libri2Mix/wav16k/max/test/mix_single,2961-960-0005_6829-68771-0003.wav,2961-960-0005_6829-68771-0003_output.wav,8.827700326131795
98,Libri2Mix/wav16k/max/test/mix_single,2961-960-0006_5683-32866-0028.wav,2961-960-0006_5683-32866-0028_output.wav,9.741532238739106
99,Libri2Mix/wav16k/max/test/mix_single,2961-960-0007_3729-6852-0002.wav,2961-960-0007_3729-6852-0002_output.wav,12.00096573958655
100,Libri2Mix/wav16k/max/test/mix_single,2961-960-0007_4446-2271-0020.wav,2961-960-0007_4446-2271-0020_output.wav,14.6689769330417
101,Libri2Mix/wav16k/max/test/mix_single,2961-960-0007_672-122797-0017.wav,2961-960-0007_672-122797-0017_output.wav,12.440465225872885
102,Libri2Mix/wav16k/max/test/mix_single,2961-960-0008_7176-92135-0015.wav,2961-960-0008_7176-92135-0015_output.wav,14.651775465347953
103,Libri2Mix/wav16k/max/test/mix_single,2961-960-0009_1995-1826-0023.wav,2961-960-0009_1995-1826-0023_output.wav,14.063631119964125
104,Libri2Mix/wav16k/max/test/mix_single,2961-960-0009_6829-68769-0027.wav,2961-960-0009_6829-68769-0027_output.wav,8.973284199430957
105,Libri2Mix/wav16k/max/test/mix_single,2961-960-0012_6829-68771-0015.wav,2961-960-0012_6829-68771-0015_output.wav,14.626105030057415
106,Libri2Mix/wav16k/max/test/mix_single,2961-960-0013_1089-134686-0035.wav,2961-960-0013_1089-134686-0035_output.wav,17.80911224412541
107,Libri2Mix/wav16k/max/test/mix_single,2961-960-0014_2830-3980-0010.wav,2961-960-0014_2830-3980-0010_output.wav,17.253677321225474
108,Libri2Mix/wav16k/max/test/mix_single,2961-960-0014_5105-28240-0002.wav,2961-960-0014_5105-28240-0002_output.wav,13.224666044779836
109,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0033_4446-2275-0034.wav,5639-40744-0033_4446-2275-0034_output.wav,10.163293024360446
110,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0034_4507-16021-0058.wav,5639-40744-0034_4507-16021-0058_output.wav,18.640067232703185
111,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0036_8224-274381-0003.wav,5639-40744-0036_8224-274381-0003_output.wav,9.197793606582223
112,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0037_6930-76324-0002.wav,5639-40744-0037_6930-76324-0002_output.wav,16.1894463375879
113,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0038_4446-2275-0042.wav,5639-40744-0038_4446-2275-0042_output.wav,14.868189402023162
114,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0039_6930-81414-0009.wav,5639-40744-0039_6930-81414-0009_output.wav,9.895626368070083
115,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0040_908-31957-0024.wav,5639-40744-0040_908-31957-0024_output.wav,15.057310378248637
116,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0003_2961-961-0018.wav,5683-32865-0003_2961-961-0018_output.wav,15.07015638976637
117,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0006_5142-33396-0043.wav,5683-32865-0006_5142-33396-0043_output.wav,14.158625615116993
118,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0006_61-70970-0027.wav,5683-32865-0006_61-70970-0027_output.wav,14.691431970908738
119,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0006_908-157963-0020.wav,5683-32865-0006_908-157963-0020_output.wav,14.015713233245906
120,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0007_7176-88083-0011.wav,5683-32865-0007_7176-88083-0011_output.wav,12.108517758191791
121,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0008_1580-141084-0014.wav,5683-32865-0008_1580-141084-0014_output.wav,8.761559254306396
122,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0008_2300-131720-0032.wav,5683-32865-0008_2300-131720-0032_output.wav,10.676903845840444
123,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0009_1580-141084-0000.wav,5683-32865-0009_1580-141084-0000_output.wav,7.896827127857154
124,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0037_237-126133-0024.wav,7729-102255-0037_237-126133-0024_output.wav,11.50779171879549
125,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0037_8463-294828-0000.wav,7729-102255-0037_8463-294828-0000_output.wav,12.913281683017438
126,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0038_1284-1180-0000.wav,7729-102255-0038_1284-1180-0000_output.wav,6.854259437798663
127,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0038_8463-294828-0012.wav,7729-102255-0038_8463-294828-0012_output.wav,12.105677116251863
128,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0039_121-127105-0006.wav,7729-102255-0039_121-127105-0006_output.wav,13.006556198117469
129,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0039_4992-41797-0014.wav,7729-102255-0039_4992-41797-0014_output.wav,14.988601261056838
130,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0039_6829-68769-0017.wav,7729-102255-0039_6829-68769-0017_output.wav,10.631085404897004
131,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0040_672-122797-0044.wav,7729-102255-0040_672-122797-0044_output.wav,9.030057683738285
132,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0041_1320-122617-0019.wav,7729-102255-0041_1320-122617-0019_output.wav,12.300283870576475
133,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0042_121-121726-0005.wav,7729-102255-0042_121-121726-0005_output.wav,14.480864618467841
134,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0043_1284-1180-0003.wav,7729-102255-0043_1284-1180-0003_output.wav,15.466558269570434
135,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0043_3575-170457-0028.wav,7729-102255-0043_3575-170457-0028_output.wav,15.403595962681123
136,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0043_5142-33396-0023.wav,7729-102255-0043_5142-33396-0023_output.wav,8.346664918736561
137,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0045_61-70968-0016.wav,7729-102255-0045_61-70968-0016_output.wav,23.094859421776192
138,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0003_260-123440-0014.wav,8224-274381-0003_260-123440-0014_output.wav,13.18346641618978
139,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0010_5105-28240-0000.wav,8224-274381-0010_5105-28240-0000_output.wav,14.939332635064488
140,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0010_6930-75918-0018.wav,8224-274381-0010_6930-75918-0018_output.wav,9.488738841819472
141,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0011_1580-141083-0050.wav,8224-274381-0011_1580-141083-0050_output.wav,9.799969740461538
142,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0011_5683-32865-0010.wav,8224-274381-0011_5683-32865-0010_output.wav,12.4436691963409
143,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0013_1284-1180-0026.wav,8224-274381-0013_1284-1180-0026_output.wav,9.238249976461912
144,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0013_1320-122617-0013.wav,8224-274381-0013_1320-122617-0013_output.wav,12.207192862755285
145,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0007_260-123286-0015.wav,1284-1180-0007_260-123286-0015_output.wav,8.921294274823822
146,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0008_2830-3980-0008.wav,1284-1180-0008_2830-3980-0008_output.wav,11.097423210603123
147,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0009_1580-141083-0045.wav,1284-1180-0009_1580-141083-0045_output.wav,16.049244567377368
148,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0009_2830-3980-0022.wav,1284-1180-0009_2830-3980-0022_output.wav,18.608256171223267
149,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0010_1580-141084-0008.wav,1284-1180-0010_1580-141084-0008_output.wav,7.949340019135695
150,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0010_4507-16021-0024.wav,1284-1180-0010_4507-16021-0024_output.wav,8.944131902982024
151,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0010_4992-41806-0003.wav,1284-1180-0010_4992-41806-0003_output.wav,12.998353734595891
152,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0011_3570-5695-0007.wav,1284-1180-0011_3570-5695-0007_output.wav,6.445133731916306
153,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0011_4446-2275-0043.wav,1284-1180-0011_4446-2275-0043_output.wav,15.08078049896525
154,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0012_5683-32866-0008.wav,1284-1180-0012_5683-32866-0008_output.wav,8.300442479057835
155,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0013_1089-134691-0006.wav,1284-1180-0013_1089-134691-0006_output.wav,16.079720540423498
156,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_1320-122612-0003.wav,1284-1180-0014_1320-122612-0003_output.wav,10.546355989134339
157,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_260-123440-0008.wav,1284-1180-0014_260-123440-0008_output.wav,10.099553592616726
158,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_4077-13754-0002.wav,1284-1180-0014_4077-13754-0002_output.wav,12.629580395712175
159,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_6829-68769-0006.wav,1284-1180-0014_6829-68769-0006_output.wav,15.418111147606645
160,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0015_260-123288-0001.wav,1284-1180-0015_260-123288-0001_output.wav,11.592270578500203
161,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0029_1580-141083-0010.wav,2300-131720-0029_1580-141083-0010_output.wav,11.868434150173071
162,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0029_2830-3980-0067.wav,2300-131720-0029_2830-3980-0067_output.wav,10.428615833217105
163,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0030_1089-134686-0025.wav,2300-131720-0030_1089-134686-0025_output.wav,10.302028295255617
164,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0031_7176-88083-0020.wav,2300-131720-0031_7176-88083-0020_output.wav,11.39397349682982
165,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0034_260-123286-0023.wav,2300-131720-0034_260-123286-0023_output.wav,12.356700482273247
166,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0036_2094-142345-0039.wav,2300-131720-0036_2094-142345-0039_output.wav,12.96907120791034
167,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0036_4507-16021-0009.wav,2300-131720-0036_4507-16021-0009_output.wav,8.022991783178604
168,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0036_7176-92135-0006.wav,2300-131720-0036_7176-92135-0006_output.wav,13.119938795187053
169,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0037_4077-13751-0002.wav,2300-131720-0037_4077-13751-0002_output.wav,12.574613621843762
170,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0037_4970-29095-0001.wav,2300-131720-0037_4970-29095-0001_output.wav,12.173215316386429
171,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0037_7021-79740-0013.wav,2300-131720-0037_7021-79740-0013_output.wav,9.402930439484956
172,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0038_6829-68771-0000.wav,2300-131720-0038_6829-68771-0000_output.wav,14.11558482135427
173,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0038_8224-274381-0015.wav,2300-131720-0038_8224-274381-0015_output.wav,13.841776632263086
174,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0017_8455-210777-0048.wav,4077-13751-0017_8455-210777-0048_output.wav,9.618338723639294
175,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0020_4507-16021-0043.wav,4077-13751-0020_4507-16021-0043_output.wav,7.989358092582246
176,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0020_8555-284449-0007.wav,4077-13751-0020_8555-284449-0007_output.wav,9.161001452751366
177,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0000_2300-131720-0008.wav,4077-13754-0000_2300-131720-0008_output.wav,13.741111377425872
178,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0000_2830-3980-0074.wav,4077-13754-0000_2830-3980-0074_output.wav,9.899991156527078
179,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0000_6930-76324-0025.wav,4077-13754-0000_6930-76324-0025_output.wav,11.314113747467822
180,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0001_5142-33396-0065.wav,4077-13754-0001_5142-33396-0065_output.wav,14.07731514792681
181,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0003_2961-961-0017.wav,4077-13754-0003_2961-961-0017_output.wav,19.9814848901036
182,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0003_8455-210777-0006.wav,4077-13754-0003_8455-210777-0006_output.wav,10.333965561348863
183,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0004_3575-170457-0025.wav,4077-13754-0004_3575-170457-0025_output.wav,13.374369959083033
