,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
31,eval/1,S21_P45_515.wav,S21_P45_515_output.wav,3.5550854005979575,3.8947227494590573,3.2553993402349617
32,eval/1,S21_P46_185.wav,S21_P46_185_output.wav,3.252077185193329,3.5456140735253063,2.686375178019576
33,eval/1,S01_P01_262.wav,S01_P01_262_output.wav,2.9235249509759376,3.070672691644554,2.035927018961028
34,eval/1,S21_P46_23.wav,S21_P46_23_output.wav,3.5776570885678627,4.4806424330432835,3.6078735141422724
35,eval/1,S21_P47_2.wav,S21_P47_2_output.wav,3.0940316847549036,3.4111394959458865,2.678497949350132
36,eval/1,S01_P04_79.wav,S01_P04_79_output.wav,3.3714943473922485,4.194681794679954,3.2664732146354325
37,eval/1,S21_P47_500.wav,S21_P47_500_output.wav,3.5021726047494584,3.832310231850034,2.922840600113391
38,eval/1,S01_P01_192.wav,S01_P01_192_output.wav,3.9402107188191344,4.145411819648401,3.5772570696012664
39,eval/1,S21_P46_60.wav,S21_P46_60_output.wav,3.147561015743644,3.4403554715065,2.9190432045580534
40,eval/1,S01_P03_254.wav,S01_P03_254_output.wav,3.5747941402967323,3.7516996567398793,2.8830026405279376
41,eval/1,S01_P02_390.wav,S01_P02_390_output.wav,3.4659643230145267,3.3284396837201946,2.507446297632231
42,eval/1,S01_P02_116.wav,S01_P02_116_output.wav,3.0436857408802043,3.4802034217083224,2.9076489222302793
43,eval/1,S21_P45_181.wav,S21_P45_181_output.wav,3.7208023631094984,3.750730281426808,3.0666481946874247
44,eval/1,S01_P02_376.wav,S01_P02_376_output.wav,2.391802404327588,3.6479290545127383,2.287509183004084
45,eval/1,S01_P01_326.wav,S01_P01_326_output.wav,3.2318943307839256,4.2660956638423,3.207320316554746
46,eval/1,S01_P01_265.wav,S01_P01_265_output.wav,3.4914304143168113,3.933523781678871,3.0104669184287447
47,eval/1,S01_P02_151.wav,S01_P02_151_output.wav,2.985544563947449,3.0134681132818315,2.241074271228529
48,eval/1,S21_P45_348.wav,S21_P45_348_output.wav,2.38679033736711,3.853361390137543,2.45398508571144
49,eval/1,S01_P02_492.wav,S01_P02_492_output.wav,3.153474432316475,3.674464978036741,2.8485960900204526
50,eval/1,S21_P46_56.wav,S21_P46_56_output.wav,2.3835444151532554,2.784603971699389,2.19486687584332
51,eval/1,S01_P03_439.wav,S01_P03_439_output.wav,2.5550138333691352,3.428285454299353,2.189490026353937
52,eval/1,S01_P04_232.wav,S01_P04_232_output.wav,3.9997298257658764,4.254879403373299,3.652028393379908
53,eval/1,S01_P04_339.wav,S01_P04_339_output.wav,2.808381838113957,3.396004421164196,2.0955330086381703
54,eval/1,S21_P47_268.wav,S21_P47_268_output.wav,3.6257916420263228,4.165225892048935,3.4870858920885808
55,eval/1,S01_P02_31.wav,S01_P02_31_output.wav,2.6462349277761392,3.2369077404644537,2.3818558667024075
56,eval/1,S21_P47_78.wav,S21_P47_78_output.wav,2.8674679472016664,3.4228955805077677,2.512569757996746
57,eval/1,S01_P04_43.wav,S01_P04_43_output.wav,2.927086612021432,3.720735188246026,2.401812774297414
58,eval/1,S01_P02_141.wav,S01_P02_141_output.wav,2.2938712681011215,3.2056142739425555,2.0862754253310087
59,eval/1,S01_P01_26.wav,S01_P01_26_output.wav,2.3292119326610035,3.4620133012752605,2.3186626770632817
60,eval/1,S21_P46_305.wav,S21_P46_305_output.wav,4.18898106995402,4.401379638528742,3.633045377587478
61,eval/1,S01_P02_41.wav,S01_P02_41_output.wav,3.2617422293737794,3.7095204557517585,3.0310004836761344
62,eval/1,S21_P47_16.wav,S21_P47_16_output.wav,3.761508521206773,4.388291501606354,3.8607653195003775
63,eval/1,S01_P04_473.wav,S01_P04_473_output.wav,3.723791385867399,3.9842754959724176,3.2782950255053724
64,eval/1,S01_P03_64.wav,S01_P03_64_output.wav,2.5262430973861103,2.980576798914143,1.9805937234123074
65,eval/1,S21_P47_361.wav,S21_P47_361_output.wav,3.7100766099364972,3.8392836056232134,3.1813116588910653
66,eval/1,S01_P03_187.wav,S01_P03_187_output.wav,2.501443943292356,3.05634173432499,2.0360284860995126
67,eval/1,S01_P01_87.wav,S01_P01_87_output.wav,3.1269161913918953,3.7294036484387734,2.7050041879701534
68,eval/1,S01_P02_206.wav,S01_P02_206_output.wav,2.9234744962302,3.012154800664299,2.089968159437186
69,eval/1,S21_P45_51.wav,S21_P45_51_output.wav,2.7294532426974034,3.1930795727786982,2.250745462757469
70,eval/1,S01_P02_193.wav,S01_P02_193_output.wav,3.416836768004706,3.5103981119515986,2.65428611136032
71,eval/1,S21_P47_386.wav,S21_P47_386_output.wav,3.0500701419237783,4.072497040264132,3.2010512031146092
72,eval/1,S01_P02_189.wav,S01_P02_189_output.wav,3.249909492600557,3.391433516216501,2.7059034606794925
73,eval/1,S01_P04_440.wav,S01_P04_440_output.wav,3.131461639159023,3.3596667725650233,2.426273311511456
74,eval/1,S21_P47_537.wav,S21_P47_537_output.wav,3.149782973819936,3.600449016175948,2.4831218013489407
75,eval/1,S21_P46_278.wav,S21_P46_278_output.wav,3.013206134850326,3.8275956022885875,2.5388919996311414
76,eval/1,S01_P03_336.wav,S01_P03_336_output.wav,3.9755563004382024,3.8658470628514543,3.2694871166719057
77,eval/1,S21_P47_21.wav,S21_P47_21_output.wav,2.346446042549369,2.907972701707413,2.0422906081243015
78,eval/1,S01_P04_155.wav,S01_P04_155_output.wav,2.3317750831489734,3.132946690808846,1.9600691692733427
79,eval/1,S21_P47_308.wav,S21_P47_308_output.wav,3.852963806790264,4.210332150672456,3.488808905597074
80,eval/1,S21_P45_443.wav,S21_P45_443_output.wav,2.9892219327117293,3.3824365510525474,2.196401568149626
81,eval/1,S21_P47_457.wav,S21_P47_457_output.wav,2.9661244668607365,4.363190242625118,2.678846073066664
82,eval/1,S21_P46_9.wav,S21_P46_9_output.wav,3.028446770806106,3.325417879467556,2.565802865640867
83,eval/1,S21_P45_286.wav,S21_P45_286_output.wav,3.0921825640255163,3.5820371291624165,2.6871807405520722
84,eval/1,S21_P45_365.wav,S21_P45_365_output.wav,2.3131723228130303,3.9435972019934056,2.3728632446038316
85,eval/1,S01_P02_0.wav,S01_P02_0_output.wav,3.4088498035573838,3.3963553538423015,2.275691210236101
86,eval/1,S01_P03_149.wav,S01_P03_149_output.wav,3.236292678074711,3.4932970695735506,2.6286826497262084
87,eval/1,S01_P04_38.wav,S01_P04_38_output.wav,3.2486800838610557,3.8180509321035885,2.642891020947365
88,eval/1,S01_P02_317.wav,S01_P02_317_output.wav,3.4938601556787767,3.7371065862423274,3.2882684183325734
89,eval/1,S01_P04_274.wav,S01_P04_274_output.wav,3.080228691286467,3.3519003548353767,2.489286051296679
90,eval/1,S21_P46_299.wav,S21_P46_299_output.wav,3.4862483714112558,4.235062908505594,3.405758006481013
91,eval/1,S21_P45_127.wav,S21_P45_127_output.wav,3.0643439565354287,2.4026828905219313,2.511337913285194
92,eval/1,S21_P46_265.wav,S21_P46_265_output.wav,3.5735263392268433,4.102049450657854,3.3928715991782337
93,eval/1,S21_P47_282.wav,S21_P47_282_output.wav,3.53272923061061,3.920239107896819,3.170160262311914
94,eval/1,S21_P46_10.wav,S21_P46_10_output.wav,3.193372579018308,2.756519910395258,2.412751941923284
95,eval/1,S01_P03_386.wav,S01_P03_386_output.wav,3.8529433831672306,4.126493247189143,3.6608614258934202
96,eval/1,S01_P03_455.wav,S01_P03_455_output.wav,3.853652695100975,3.9974484787910365,3.5665386753842965
97,eval/1,S01_P03_99.wav,S01_P03_99_output.wav,2.333479761439408,3.3537921457519513,2.0312259076587496
98,eval/1,S01_P01_314.wav,S01_P01_314_output.wav,3.6028716732977757,3.3805215887104545,2.719391787633979
99,eval/1,S21_P47_175.wav,S21_P47_175_output.wav,2.607792948712305,3.6655228027049036,2.432582587061824
100,eval/1,S21_P45_264.wav,S21_P45_264_output.wav,2.5627792630614428,2.6933296839075904,2.077756889057876
101,eval/1,S01_P03_121.wav,S01_P03_121_output.wav,3.0558736588121755,3.811383809227211,2.999792437998999
102,eval/1,S01_P04_300.wav,S01_P04_300_output.wav,4.140752119757811,4.175853905596086,3.4760229811996153
103,eval/1,S21_P47_266.wav,S21_P47_266_output.wav,3.4856833443390856,3.9479628230945814,3.429344062656413
104,eval/1,S21_P45_521.wav,S21_P45_521_output.wav,3.0435779143825723,3.7657325582085854,2.480807238126132
105,eval/1,S21_P45_481.wav,S21_P45_481_output.wav,3.495576128606565,3.9740567663456505,3.0226914193078094
106,eval/1,S01_P03_454.wav,S01_P03_454_output.wav,3.8729657264804596,3.752275660974104,3.296248233666112
107,eval/1,S21_P45_441.wav,S21_P45_441_output.wav,3.1013374172357717,4.097045261707938,3.045437904986711
108,eval/1,S01_P03_265.wav,S01_P03_265_output.wav,3.3154000607003695,3.544149471207677,3.027096391873654
109,eval/1,S01_P03_129.wav,S01_P03_129_output.wav,2.9759491462906564,3.7730722518573048,2.7248355033494485
110,eval/1,S01_P02_530.wav,S01_P02_530_output.wav,3.7046689967781035,3.849097033451681,3.1137428478527047
111,eval/1,S01_P04_207.wav,S01_P04_207_output.wav,3.350328926983974,3.6676132486987774,2.9319785053767857
112,eval/1,S01_P01_269.wav,S01_P01_269_output.wav,3.73521972356577,3.8017870011759354,3.2816537861220074
113,eval/1,S21_P46_341.wav,S21_P46_341_output.wav,3.697825457821154,4.402481727962708,3.4784251291960366
114,eval/1,S01_P02_394.wav,S01_P02_394_output.wav,3.4064438136257507,2.9634571991979257,2.496377891114206
115,eval/1,S21_P46_177.wav,S21_P46_177_output.wav,4.108626551071732,4.432814657607083,4.001671153967581
116,eval/1,S21_P47_17.wav,S21_P47_17_output.wav,3.695302955977902,3.7461902136709484,2.9903355353446357
117,eval/1,S21_P46_280.wav,S21_P46_280_output.wav,3.6936723215584295,4.027410932507245,3.5600431061695668
118,eval/1,S01_P01_304.wav,S01_P01_304_output.wav,2.5491662793727747,2.3127308508401105,1.9738529608828892
119,eval/1,S01_P04_422.wav,S01_P04_422_output.wav,3.3160887203650296,3.6397224953515113,2.9439251171031495
120,eval/1,S01_P03_279.wav,S01_P03_279_output.wav,3.814246912652493,3.921078555892143,3.371166131760363
121,eval/1,S21_P45_222.wav,S21_P45_222_output.wav,3.436721526289348,3.680954543812212,3.0898529595975943
122,eval/1,S01_P03_346.wav,S01_P03_346_output.wav,2.7196362877418196,3.393124250923305,2.177457564979943
123,eval/1,S01_P02_53.wav,S01_P02_53_output.wav,2.7239064915313684,2.426758713604962,1.9145022911950544
124,eval/1,S01_P03_421.wav,S01_P03_421_output.wav,4.120216654154358,4.563128362582518,4.113227651593673
125,eval/1,S01_P02_567.wav,S01_P02_567_output.wav,4.068671361285464,3.766515443322103,3.4162403561038897
126,eval/1,S01_P02_128.wav,S01_P02_128_output.wav,3.662759025902188,3.301572473813412,3.102566865143315
127,eval/1,S21_P45_342.wav,S21_P45_342_output.wav,3.4542101905479647,3.9636871592092064,3.3296627855714447
128,eval/1,S01_P02_545.wav,S01_P02_545_output.wav,3.3604647144029682,3.746872046066007,2.8156448569147665
129,eval/1,S01_P04_330.wav,S01_P04_330_output.wav,3.4762257424493805,4.248230941919209,3.066264067781335
130,eval/1,S01_P02_491.wav,S01_P02_491_output.wav,2.8061497608987622,3.775306006047046,2.7735127755960556
131,eval/1,S01_P01_266.wav,S01_P01_266_output.wav,3.5377340278769527,3.8582517904219906,3.0141910278873763
132,eval/1,S21_P45_61.wav,S21_P45_61_output.wav,2.5670370575647494,3.229770581801075,2.0797602514964364
133,eval/1,S01_P04_97.wav,S01_P04_97_output.wav,2.4186710904225897,2.9035169293165426,2.190491720238376
134,eval/1,S01_P03_115.wav,S01_P03_115_output.wav,3.277076684494948,3.306401471165691,2.5408873544046893
135,eval/1,S01_P01_100.wav,S01_P01_100_output.wav,3.5902281818252155,3.5107988081338477,3.031121197363638
136,eval/1,S01_P02_393.wav,S01_P02_393_output.wav,2.8243288332428875,3.5237439495891425,2.2156074303650724
137,eval/1,S21_P47_404.wav,S21_P47_404_output.wav,3.483178479841326,4.217078514286839,3.349764537562153
138,eval/1,S01_P03_151.wav,S01_P03_151_output.wav,2.947517010425983,3.396348491052193,2.807279500040822
139,eval/1,S21_P47_272.wav,S21_P47_272_output.wav,2.6725552707102604,3.3774062284903046,2.0944368038902565
140,eval/1,S21_P47_475.wav,S21_P47_475_output.wav,2.8771056808137283,3.929374192971955,2.6015002572510064
141,eval/1,S21_P46_308.wav,S21_P46_308_output.wav,2.6114315596931,3.087350626237457,2.185554840370563
142,eval/1,S21_P46_120.wav,S21_P46_120_output.wav,3.043226542659585,3.690582841849009,2.359924734494211
143,eval/1,S01_P02_348.wav,S01_P02_348_output.wav,3.541696205464283,3.8504471150218995,2.88799923324439
144,eval/1,S01_P02_126.wav,S01_P02_126_output.wav,2.9455799053591196,3.5056625279169236,2.6827164674360455
145,eval/1,S01_P01_379.wav,S01_P01_379_output.wav,3.4265255242036377,3.8148741817928786,3.0609404651084104
146,eval/1,S01_P01_24.wav,S01_P01_24_output.wav,1.8840070596616643,3.1683429014395834,1.7600714969802573
147,eval/1,S21_P46_119.wav,S21_P46_119_output.wav,3.1037314317498788,3.154071813928325,2.24095834791895
148,eval/1,S21_P47_541.wav,S21_P47_541_output.wav,4.097369440910196,4.321079770384667,3.881921188085331
149,eval/1,S01_P02_480.wav,S01_P02_480_output.wav,2.969199515779587,4.238092854209859,3.1284602094039355
150,eval/1,S21_P45_203.wav,S21_P45_203_output.wav,3.5677331048765404,3.8817228833359096,3.2580331820078796
151,eval/1,S01_P03_144.wav,S01_P03_144_output.wav,3.0932505765832587,3.376565341485615,2.4985104769572724
152,eval/1,S01_P02_547.wav,S01_P02_547_output.wav,3.2074702494927037,3.1254558249954485,2.182962763804227
153,eval/1,S21_P46_98.wav,S21_P46_98_output.wav,2.980841415209083,3.5334108231442904,2.70887922401277
154,eval/1,S21_P46_126.wav,S21_P46_126_output.wav,3.642464590217524,3.8793108488168215,3.247881219896324
155,eval/1,S01_P02_586.wav,S01_P02_586_output.wav,2.011669251980418,3.54639629250904,1.8398297323143562
156,eval/1,S01_P02_6.wav,S01_P02_6_output.wav,3.7689500757296432,3.6492463862495135,3.185133553474342
157,eval/1,S01_P04_63.wav,S01_P04_63_output.wav,3.5343280125002323,3.9634109901695984,3.0551032361118624
158,eval/1,S21_P46_307.wav,S21_P46_307_output.wav,3.3577213359431783,4.119458608458806,3.4260967163665637
159,eval/1,S01_P04_311.wav,S01_P04_311_output.wav,3.5407339204197545,3.889737693544031,3.1455148213237085
160,eval/1,S21_P46_46.wav,S21_P46_46_output.wav,3.05211697208779,3.594067682487895,2.470212041306826
161,eval/1,S01_P02_451.wav,S01_P02_451_output.wav,3.2053486280646135,3.132004636675963,2.455265322465826
162,eval/1,S21_P45_25.wav,S21_P45_25_output.wav,3.2160197245823063,3.6467191198789894,2.789772786412419
163,eval/1,S21_P45_120.wav,S21_P45_120_output.wav,2.7414638187933384,3.2961602212458385,2.3255316193084337
164,eval/1,S01_P04_126.wav,S01_P04_126_output.wav,3.4444287834075276,3.439068407127968,2.8322732141298537
165,eval/1,S01_P03_350.wav,S01_P03_350_output.wav,2.9872018330616665,3.412298029562332,2.723058851532497
166,eval/1,S21_P46_178.wav,S21_P46_178_output.wav,3.482242102029801,4.020773104232489,3.2024819770155872
167,eval/1,S01_P03_337.wav,S01_P03_337_output.wav,3.271634870293357,3.673073715564378,3.171942212213782
168,eval/1,S21_P46_137.wav,S21_P46_137_output.wav,3.7052919802308133,3.8278958049006127,2.9848033325824037
169,eval/1,S21_P46_106.wav,S21_P46_106_output.wav,3.0802186528464897,3.67861025441871,2.9338508206921525
170,eval/1,S21_P47_353.wav,S21_P47_353_output.wav,3.5444065315115005,4.177319511421108,3.5137317183013383
171,eval/1,S01_P01_10.wav,S01_P01_10_output.wav,2.703730709730779,2.2543428091149793,1.8507227923870608
172,eval/1,S01_P02_316.wav,S01_P02_316_output.wav,3.7713947778632875,3.9165335418398666,3.262398180108509
173,eval/1,S21_P46_8.wav,S21_P46_8_output.wav,3.4107964555571253,3.819921911341204,3.148424170510417
174,eval/1,S01_P01_395.wav,S01_P01_395_output.wav,3.7657645484250692,4.301627447290587,3.5687714016689505
175,eval/1,S01_P02_160.wav,S01_P02_160_output.wav,3.212759984808481,3.1491497984235712,2.2917589955311035
176,eval/1,S01_P02_320.wav,S01_P02_320_output.wav,3.03683140709712,3.366201653908072,2.479449956446768
177,eval/1,S01_P02_489.wav,S01_P02_489_output.wav,2.802681392242319,2.910175370939218,2.3537579938760658
178,eval/1,S01_P03_373.wav,S01_P03_373_output.wav,3.3895703822850107,3.76551247039664,3.2117751087111985
179,eval/1,S21_P46_152.wav,S21_P46_152_output.wav,2.6839842727799796,3.6970366963816446,2.4740657053619235
180,eval/1,S21_P45_407.wav,S21_P45_407_output.wav,2.7884260588614787,3.6400469661785695,2.5569589049191466
181,eval/1,S01_P01_194.wav,S01_P01_194_output.wav,3.1771171480486475,4.085234183247997,2.9667413061828873
182,eval/1,S21_P45_45.wav,S21_P45_45_output.wav,2.9577837695898928,3.466018105912999,2.3465783669578197
183,eval/1,S21_P46_194.wav,S21_P46_194_output.wav,3.0552240844609786,3.98787640969244,2.7306793600247223
184,eval/1,S01_P04_379.wav,S01_P04_379_output.wav,4.049889445853096,4.075532520441619,3.5425559718930666
185,eval/1,S01_P02_475.wav,S01_P02_475_output.wav,4.5589235294153285,4.408947293851702,4.196096132873508
186,eval/1,S01_P04_198.wav,S01_P04_198_output.wav,3.7557025726179,4.00852488174077,3.36113932244135
187,eval/1,S01_P04_285.wav,S01_P04_285_output.wav,3.036759665435422,3.940165244571981,2.921200627698285
188,eval/1,S01_P04_26.wav,S01_P04_26_output.wav,2.782754681355082,3.6841155564684214,2.585000633548602
189,eval/1,S01_P04_291.wav,S01_P04_291_output.wav,2.9853006762307936,3.612801479757851,2.8812856456129032
190,eval/1,S21_P47_469.wav,S21_P47_469_output.wav,3.8456442856567232,4.517624534558205,3.793466123228048
191,eval/1,S01_P04_154.wav,S01_P04_154_output.wav,2.5695975768308736,3.14438609887359,2.192253246491328
192,eval/1,S01_P03_113.wav,S01_P03_113_output.wav,2.3445008814319346,3.135223465472804,2.086997829047264
193,eval/1,S01_P03_394.wav,S01_P03_394_output.wav,2.224277990447517,2.71637470092515,1.9465698308113162
194,eval/1,S01_P03_11.wav,S01_P03_11_output.wav,2.631022772849884,3.0676913387234648,2.3194976357538146
195,eval/1,S01_P02_278.wav,S01_P02_278_output.wav,3.1878842154013625,3.607451903556124,2.575005245868389
196,eval/1,S01_P04_432.wav,S01_P04_432_output.wav,3.278733359015594,4.28727410994783,3.221117440851671
197,eval/1,S01_P03_221.wav,S01_P03_221_output.wav,3.640553804635844,3.991277399486245,3.6614036716438503
198,eval/1,S01_P02_89.wav,S01_P02_89_output.wav,3.4035531096857254,3.2488163045107967,2.4326789688263903
199,eval/1,S21_P46_54.wav,S21_P46_54_output.wav,3.187754975415405,3.4864128557856295,2.4580798589821087
200,eval/1,S21_P47_258.wav,S21_P47_258_output.wav,3.6945594271695703,3.8335000383128794,3.3031821706034123
201,eval/1,S21_P46_136.wav,S21_P46_136_output.wav,3.2886187944459815,3.989239028110235,3.132015742868158
202,eval/1,S21_P45_300.wav,S21_P45_300_output.wav,3.0276659920254607,3.426975142183582,2.8368162913002313
203,eval/1,S01_P03_307.wav,S01_P03_307_output.wav,3.648170168556759,4.165733986784726,3.4682223445138693
204,eval/1,S21_P45_331.wav,S21_P45_331_output.wav,3.9409097316310477,4.251381509438575,3.658903004771449
205,eval/1,S01_P03_408.wav,S01_P03_408_output.wav,3.737453016726474,3.7708076542162647,3.0220689630281115
206,eval/1,S21_P47_199.wav,S21_P47_199_output.wav,4.332743065286379,4.123141594629095,3.7195415610552103
207,eval/1,S21_P47_132.wav,S21_P47_132_output.wav,2.2002001564792457,3.3422753775596674,2.143582526243453
208,eval/1,S01_P04_244.wav,S01_P04_244_output.wav,3.7594947987386544,3.741366739493465,3.204396076844521
209,eval/1,S01_P02_437.wav,S01_P02_437_output.wav,3.7123650709176244,3.9160406109960277,3.1199608389134137
210,eval/1,S01_P02_295.wav,S01_P02_295_output.wav,3.465090636583601,3.5278746638164726,2.939846887842861
211,eval/1,S21_P47_197.wav,S21_P47_197_output.wav,3.2955204225062236,3.895004294223355,3.1437773318332387
212,eval/1,S01_P01_141.wav,S01_P01_141_output.wav,3.8650475731251857,4.062075050132237,3.6130469315070175
213,eval/1,S21_P47_387.wav,S21_P47_387_output.wav,3.0801769415151483,4.049802597173359,2.9183310376977962
214,eval/1,S01_P02_208.wav,S01_P02_208_output.wav,2.9394965285605217,3.3025579173184503,2.181321983991193
215,eval/1,S21_P47_178.wav,S21_P47_178_output.wav,3.0327709405334558,3.296448418236962,2.698364778030437
216,eval/1,S01_P02_440.wav,S01_P02_440_output.wav,2.4756147805536424,3.014668590678532,1.8290588773304761
217,eval/1,S01_P03_503.wav,S01_P03_503_output.wav,3.422213187208355,3.8647565422969365,2.9679072402720252
218,eval/1,S21_P47_459.wav,S21_P47_459_output.wav,3.603551714541754,3.640886452094522,2.9074250089357867
219,eval/1,S01_P04_279.wav,S01_P04_279_output.wav,4.122111805419841,4.185299065897366,3.5070236479154824
220,eval/1,S21_P47_437.wav,S21_P47_437_output.wav,3.916294511947166,4.113915132909652,3.509856913616637
221,eval/1,S01_P01_284.wav,S01_P01_284_output.wav,3.414188789807642,3.848759461743059,3.1314839132547743
222,eval/1,S21_P45_91.wav,S21_P45_91_output.wav,3.0772305708300802,3.2904045360356684,2.557854496323843
223,eval/1,S21_P45_275.wav,S21_P45_275_output.wav,3.904367632383645,4.111967676730663,3.5435683079988576
224,eval/1,S01_P02_247.wav,S01_P02_247_output.wav,3.1654716150234914,3.399034447156585,2.6131566619616193
225,eval/1,S01_P04_68.wav,S01_P04_68_output.wav,2.743223947276952,3.7280819896654913,2.745305696278278
226,eval/1,S01_P02_109.wav,S01_P02_109_output.wav,3.5297962773280944,3.7618896871569953,2.9459365498280534
227,eval/1,S21_P45_359.wav,S21_P45_359_output.wav,3.408249353745337,4.305189375604389,3.540987601853023
228,eval/1,S01_P04_161.wav,S01_P04_161_output.wav,3.496933589935057,3.404870935910293,2.905474100471251
229,eval/1,S01_P03_479.wav,S01_P03_479_output.wav,3.520063798686941,4.103060739409807,3.430739601428632
230,eval/1,S01_P04_113.wav,S01_P04_113_output.wav,3.424619613417719,3.6438202995376123,2.8524219704370566
231,eval/1,S21_P47_265.wav,S21_P47_265_output.wav,3.5679917487361164,4.264299505775042,3.632121018059181
232,eval/1,S21_P46_303.wav,S21_P46_303_output.wav,3.3967869474269974,3.974913138659865,2.64220048719195
233,eval/1,S21_P47_140.wav,S21_P47_140_output.wav,2.7153256248709714,1.7874244202247738,1.8154863066870368
234,eval/1,S21_P45_263.wav,S21_P45_263_output.wav,2.584475990444057,3.777148345792985,3.014521514144853
235,eval/1,S01_P02_106.wav,S01_P02_106_output.wav,2.5533884676191136,3.4517983679046003,2.338729417916145
236,eval/1,S21_P45_83.wav,S21_P45_83_output.wav,2.6070211616288654,3.2067036079640863,2.2203471204416325
237,eval/1,S01_P01_404.wav,S01_P01_404_output.wav,3.287926545910065,4.121631533145462,3.220864169048819
238,eval/1,S01_P04_55.wav,S01_P04_55_output.wav,2.554615759137799,2.4587617681026934,1.9083307109874326
239,eval/1,S21_P45_358.wav,S21_P45_358_output.wav,4.017261284328079,4.2776356115171,3.7743802741615586
240,eval/1,S01_P03_339.wav,S01_P03_339_output.wav,2.7418227138919655,3.311706152575306,2.2805965402650643
241,eval/1,S01_P03_487.wav,S01_P03_487_output.wav,3.6324260983474765,3.929138992141367,3.035263085686253
242,eval/1,S01_P02_303.wav,S01_P02_303_output.wav,3.9732503887843347,3.7866875054019618,3.424167365916469
243,eval/1,S01_P02_186.wav,S01_P02_186_output.wav,2.805304139580507,3.51291811657788,2.5643761391966393
244,eval/1,S01_P01_407.wav,S01_P01_407_output.wav,3.3964266937351137,3.442859377826377,2.8223903416170772
245,eval/1,S01_P01_14.wav,S01_P01_14_output.wav,3.0749093829378573,4.038991911134837,2.823493559418819
