,subset,input_file_name,output_file_name,SI-SDR
31,eval/1,S01_P03_124b_mix.wav,S01_P03_124b_output.wav,20.085762633167796
32,eval/1,S21_P47_76a_mix.wav,S21_P47_76a_output.wav,22.922091039647675
33,eval/1,S01_P04_88a_mix.wav,S01_P04_88a_output.wav,18.355733104777133
34,eval/1,S01_P01_68b_mix.wav,S01_P01_68b_output.wav,15.28402842747573
35,eval/1,S21_P47_41a_mix.wav,S21_P47_41a_output.wav,11.012724192716913
36,eval/1,S21_P46_138b_mix.wav,S21_P46_138b_output.wav,14.706416952787798
37,eval/1,S21_P45_6b_mix.wav,S21_P45_6b_output.wav,16.075365577415404
38,eval/1,S21_P46_10b_mix.wav,S21_P46_10b_output.wav,16.794043944500675
39,eval/1,S21_P45_55b_mix.wav,S21_P45_55b_output.wav,-0.5488797183852039
40,eval/1,S01_P02_60b_mix.wav,S01_P02_60b_output.wav,16.101565765729667
41,eval/1,S21_P45_95b_mix.wav,S21_P45_95b_output.wav,5.391511398494244
42,eval/1,S21_P47_97b_mix.wav,S21_P47_97b_output.wav,15.327840622209045
43,eval/1,S01_P04_47a_mix.wav,S01_P04_47a_output.wav,6.923744263232131
44,eval/1,S01_P02_143b_mix.wav,S01_P02_143b_output.wav,8.150148879734976
45,eval/1,S01_P04_46b_mix.wav,S01_P04_46b_output.wav,18.178392268664037
46,eval/1,S01_P03_68b_mix.wav,S01_P03_68b_output.wav,10.518469004062469
47,eval/1,S01_P01_25a_mix.wav,S01_P01_25a_output.wav,10.141272875172389
48,eval/1,S01_P04_9b_mix.wav,S01_P04_9b_output.wav,1.716646775411888
49,eval/1,S21_P45_48a_mix.wav,S21_P45_48a_output.wav,13.90112376753086
50,eval/1,S01_P01_85b_mix.wav,S01_P01_85b_output.wav,9.357093085331162
51,eval/1,S21_P46_72a_mix.wav,S21_P46_72a_output.wav,16.89465961527955
52,eval/1,S21_P45_39a_mix.wav,S21_P45_39a_output.wav,16.97976379008355
53,eval/1,S21_P45_35a_mix.wav,S21_P45_35a_output.wav,11.201247850012395
54,eval/1,S21_P45_108b_mix.wav,S21_P45_108b_output.wav,-8.81715529064522
55,eval/1,S01_P01_105b_mix.wav,S01_P01_105b_output.wav,14.807980483663192
56,eval/1,S01_P03_108b_mix.wav,S01_P03_108b_output.wav,12.460204008303503
57,eval/1,S01_P04_61a_mix.wav,S01_P04_61a_output.wav,8.52101177935188
58,eval/1,S21_P47_3a_mix.wav,S21_P47_3a_output.wav,2.8915622142125526
59,eval/1,S21_P46_51a_mix.wav,S21_P46_51a_output.wav,2.4671631513814507
60,eval/1,S21_P45_28b_mix.wav,S21_P45_28b_output.wav,17.5904579099523
61,eval/1,S01_P04_115b_mix.wav,S01_P04_115b_output.wav,15.907457883149643
62,eval/1,S01_P03_39a_mix.wav,S01_P03_39a_output.wav,12.933715404361843
63,eval/1,S21_P47_61b_mix.wav,S21_P47_61b_output.wav,15.467691850940621
64,eval/1,S01_P03_6b_mix.wav,S01_P03_6b_output.wav,-11.000752927191193
65,eval/1,S01_P02_53a_mix.wav,S01_P02_53a_output.wav,7.574351904257441
66,eval/1,S21_P47_27a_mix.wav,S21_P47_27a_output.wav,0.4228036359205233
67,eval/1,S01_P04_137b_mix.wav,S01_P04_137b_output.wav,4.922403681750432
68,eval/1,S21_P45_106b_mix.wav,S21_P45_106b_output.wav,18.34867807922116
69,eval/1,S01_P03_64b_mix.wav,S01_P03_64b_output.wav,9.522000002945555
70,eval/1,S01_P01_58a_mix.wav,S01_P01_58a_output.wav,13.926173509199305
71,eval/1,S01_P03_62b_mix.wav,S01_P03_62b_output.wav,5.864799747280747
72,eval/1,S21_P47_15a_mix.wav,S21_P47_15a_output.wav,10.269875024107682
73,eval/1,S01_P01_143a_mix.wav,S01_P01_143a_output.wav,16.562775559630932
74,eval/1,S01_P03_65a_mix.wav,S01_P03_65a_output.wav,12.212870843177253
75,eval/1,S01_P02_140a_mix.wav,S01_P02_140a_output.wav,20.09513073320197
76,eval/1,S01_P01_133b_mix.wav,S01_P01_133b_output.wav,20.47530051951326
77,eval/1,S01_P03_77b_mix.wav,S01_P03_77b_output.wav,-3.2093801258512995
78,eval/1,S01_P02_86b_mix.wav,S01_P02_86b_output.wav,9.242671057822722
79,eval/1,S21_P46_140b_mix.wav,S21_P46_140b_output.wav,4.527534854811461
80,eval/1,S01_P03_126b_mix.wav,S01_P03_126b_output.wav,20.011946286224077
81,eval/1,S21_P47_119a_mix.wav,S21_P47_119a_output.wav,-0.91609104476302
82,eval/1,S01_P03_88a_mix.wav,S01_P03_88a_output.wav,17.934062439366826
83,eval/1,S21_P47_63b_mix.wav,S21_P47_63b_output.wav,17.062073795501554
84,eval/1,S21_P46_99a_mix.wav,S21_P46_99a_output.wav,19.375396763324513
85,eval/1,S01_P03_12a_mix.wav,S01_P03_12a_output.wav,14.357578649464415
86,eval/1,S21_P45_79b_mix.wav,S21_P45_79b_output.wav,1.0116285510462055
87,eval/1,S01_P03_118a_mix.wav,S01_P03_118a_output.wav,12.900054588702105
88,eval/1,S01_P02_127b_mix.wav,S01_P02_127b_output.wav,9.622441483519687
89,eval/1,S01_P01_78b_mix.wav,S01_P01_78b_output.wav,12.002600453096441
90,eval/1,S21_P46_102b_mix.wav,S21_P46_102b_output.wav,11.602018498649214
91,eval/1,S21_P45_57b_mix.wav,S21_P45_57b_output.wav,3.086566454260129
92,eval/1,S21_P46_123b_mix.wav,S21_P46_123b_output.wav,10.82394815294238
93,eval/1,S01_P04_27a_mix.wav,S01_P04_27a_output.wav,8.581699616706839
94,eval/1,S01_P01_0a_mix.wav,S01_P01_0a_output.wav,15.499309224927334
95,eval/1,S01_P03_78b_mix.wav,S01_P03_78b_output.wav,4.7743900413763605
96,eval/1,S21_P46_90b_mix.wav,S21_P46_90b_output.wav,15.069637623734614
97,eval/1,S01_P03_105b_mix.wav,S01_P03_105b_output.wav,16.101043160313484
98,eval/1,S21_P47_60a_mix.wav,S21_P47_60a_output.wav,19.945547782328994
99,eval/1,S01_P03_115a_mix.wav,S01_P03_115a_output.wav,18.408508917466516
100,eval/1,S21_P47_46a_mix.wav,S21_P47_46a_output.wav,22.406206597804832
101,eval/1,S01_P03_138b_mix.wav,S01_P03_138b_output.wav,6.548793801220923
102,eval/1,S21_P47_77a_mix.wav,S21_P47_77a_output.wav,16.92820478778738
103,eval/1,S01_P04_139a_mix.wav,S01_P04_139a_output.wav,13.246262648025866
104,eval/1,S01_P02_62b_mix.wav,S01_P02_62b_output.wav,12.955211997146993
105,eval/1,S01_P04_55a_mix.wav,S01_P04_55a_output.wav,7.811319492849769
106,eval/1,S01_P03_63b_mix.wav,S01_P03_63b_output.wav,4.34630274248298
107,eval/1,S01_P03_107a_mix.wav,S01_P03_107a_output.wav,11.947253707044405
108,eval/1,S01_P01_76b_mix.wav,S01_P01_76b_output.wav,18.44659813069329
109,eval/1,S01_P03_109b_mix.wav,S01_P03_109b_output.wav,8.717990449543228
110,eval/1,S21_P46_8a_mix.wav,S21_P46_8a_output.wav,4.9205841702623045
111,eval/1,S01_P03_29a_mix.wav,S01_P03_29a_output.wav,14.067844235190051
112,eval/1,S01_P03_12b_mix.wav,S01_P03_12b_output.wav,-1.4217950453894352
113,eval/1,S01_P02_8a_mix.wav,S01_P02_8a_output.wav,13.102127080991476
114,eval/1,S01_P02_131b_mix.wav,S01_P02_131b_output.wav,8.915032711621114
115,eval/1,S21_P47_44a_mix.wav,S21_P47_44a_output.wav,9.96030128338951
116,eval/1,S01_P04_75b_mix.wav,S01_P04_75b_output.wav,-20.761008671435242
117,eval/1,S01_P03_106a_mix.wav,S01_P03_106a_output.wav,15.345575818332511
118,eval/1,S01_P04_8b_mix.wav,S01_P04_8b_output.wav,-4.781256161696032
119,eval/1,S01_P03_92b_mix.wav,S01_P03_92b_output.wav,11.659696781249295
120,eval/1,S01_P04_52a_mix.wav,S01_P04_52a_output.wav,23.451129411555414
121,eval/1,S01_P03_75b_mix.wav,S01_P03_75b_output.wav,1.3833949114906852
122,eval/1,S01_P01_113a_mix.wav,S01_P01_113a_output.wav,11.62190911738739
123,eval/1,S01_P02_63b_mix.wav,S01_P02_63b_output.wav,16.944467259178815
124,eval/1,S21_P47_67a_mix.wav,S21_P47_67a_output.wav,11.270522468032883
125,eval/1,S01_P01_77b_mix.wav,S01_P01_77b_output.wav,2.2945176054109124
126,eval/1,S01_P04_77a_mix.wav,S01_P04_77a_output.wav,16.093653239852458
127,eval/1,S01_P04_73b_mix.wav,S01_P04_73b_output.wav,11.593210875059913
128,eval/1,S01_P01_29b_mix.wav,S01_P01_29b_output.wav,6.80926892595271
129,eval/1,S01_P04_23a_mix.wav,S01_P04_23a_output.wav,3.0680017550944734
130,eval/1,S01_P01_121b_mix.wav,S01_P01_121b_output.wav,6.334864019458928
131,eval/1,S01_P01_46b_mix.wav,S01_P01_46b_output.wav,9.466723503914134
132,eval/1,S01_P01_110a_mix.wav,S01_P01_110a_output.wav,11.210620431279533
133,eval/1,S01_P01_9a_mix.wav,S01_P01_9a_output.wav,5.84809336948322
134,eval/1,S01_P01_89a_mix.wav,S01_P01_89a_output.wav,8.165897394827994
135,eval/1,S01_P01_98a_mix.wav,S01_P01_98a_output.wav,17.87976756756604
136,eval/1,S01_P03_27a_mix.wav,S01_P03_27a_output.wav,6.314293925573136
137,eval/1,S21_P45_90b_mix.wav,S21_P45_90b_output.wav,7.143568859889062
138,eval/1,S21_P47_135a_mix.wav,S21_P47_135a_output.wav,4.381796667961546
139,eval/1,S01_P01_74a_mix.wav,S01_P01_74a_output.wav,-3.2425428627055126
140,eval/1,S21_P45_132a_mix.wav,S21_P45_132a_output.wav,1.1770435842856366
141,eval/1,S21_P46_83a_mix.wav,S21_P46_83a_output.wav,15.594639037915963
142,eval/1,S01_P01_37a_mix.wav,S01_P01_37a_output.wav,10.173251622854828
143,eval/1,S21_P46_100a_mix.wav,S21_P46_100a_output.wav,5.42248529092722
144,eval/1,S21_P46_53b_mix.wav,S21_P46_53b_output.wav,16.513998376877762
145,eval/1,S01_P02_128a_mix.wav,S01_P02_128a_output.wav,15.873647025666154
146,eval/1,S01_P03_71a_mix.wav,S01_P03_71a_output.wav,3.405930011207988
147,eval/1,S21_P46_48a_mix.wav,S21_P46_48a_output.wav,21.464492418062168
148,eval/1,S21_P47_125a_mix.wav,S21_P47_125a_output.wav,20.203763883748636
149,eval/1,S01_P01_59b_mix.wav,S01_P01_59b_output.wav,1.6961885851655254
150,eval/1,S01_P02_1a_mix.wav,S01_P02_1a_output.wav,18.02493217849251
151,eval/1,S01_P04_62b_mix.wav,S01_P04_62b_output.wav,7.1570415465178
152,eval/1,S01_P03_18b_mix.wav,S01_P03_18b_output.wav,18.05162759954982
153,eval/1,S21_P45_71b_mix.wav,S21_P45_71b_output.wav,-9.395038033670145
154,eval/1,S21_P46_47a_mix.wav,S21_P46_47a_output.wav,15.57781696174314
155,eval/1,S01_P04_7b_mix.wav,S01_P04_7b_output.wav,2.7037932422842537
156,eval/1,S21_P45_128a_mix.wav,S21_P45_128a_output.wav,10.322568104852138
157,eval/1,S21_P47_4a_mix.wav,S21_P47_4a_output.wav,0.039891638914112064
158,eval/1,S01_P01_57b_mix.wav,S01_P01_57b_output.wav,11.777462797156616
159,eval/1,S21_P45_112a_mix.wav,S21_P45_112a_output.wav,4.844409807249748
160,eval/1,S01_P04_96a_mix.wav,S01_P04_96a_output.wav,15.769081362829285
161,eval/1,S21_P47_10b_mix.wav,S21_P47_10b_output.wav,12.800116972106112
162,eval/1,S21_P46_109b_mix.wav,S21_P46_109b_output.wav,11.339490714149601
163,eval/1,S01_P02_78a_mix.wav,S01_P02_78a_output.wav,4.783969379976262
164,eval/1,S01_P04_14a_mix.wav,S01_P04_14a_output.wav,22.32828060494903
165,eval/1,S21_P46_10a_mix.wav,S21_P46_10a_output.wav,21.268855095746485
166,eval/1,S01_P03_71b_mix.wav,S01_P03_71b_output.wav,18.683303513378924
167,eval/1,S01_P04_39a_mix.wav,S01_P04_39a_output.wav,9.88949112562321
168,eval/1,S01_P04_17b_mix.wav,S01_P04_17b_output.wav,10.649080736544187
169,eval/1,S21_P45_27b_mix.wav,S21_P45_27b_output.wav,8.316398297259322
170,eval/1,S21_P46_13a_mix.wav,S21_P46_13a_output.wav,7.8128610341992255
171,eval/1,S21_P47_87a_mix.wav,S21_P47_87a_output.wav,8.720874233851221
172,eval/1,S21_P46_69a_mix.wav,S21_P46_69a_output.wav,25.53068292206577
173,eval/1,S21_P46_18b_mix.wav,S21_P46_18b_output.wav,13.81644626220881
174,eval/1,S01_P03_36b_mix.wav,S01_P03_36b_output.wav,12.897136871314013
175,eval/1,S01_P01_123a_mix.wav,S01_P01_123a_output.wav,18.03130232671422
176,eval/1,S21_P47_66b_mix.wav,S21_P47_66b_output.wav,-5.8243316176164175
177,eval/1,S01_P02_7b_mix.wav,S01_P02_7b_output.wav,8.846059116947213
178,eval/1,S21_P45_114a_mix.wav,S21_P45_114a_output.wav,9.704594800307646
179,eval/1,S01_P02_91b_mix.wav,S01_P02_91b_output.wav,12.040087862746251
180,eval/1,S01_P04_78a_mix.wav,S01_P04_78a_output.wav,6.971676291313847
181,eval/1,S01_P01_85a_mix.wav,S01_P01_85a_output.wav,9.82683927678326
182,eval/1,S21_P46_71b_mix.wav,S21_P46_71b_output.wav,6.108488255738321
183,eval/1,S01_P04_141b_mix.wav,S01_P04_141b_output.wav,17.34400261447776
184,eval/1,S01_P03_38a_mix.wav,S01_P03_38a_output.wav,2.5455692524989573
185,eval/1,S01_P02_109a_mix.wav,S01_P02_109a_output.wav,12.418509373646101
186,eval/1,S21_P46_82b_mix.wav,S21_P46_82b_output.wav,8.34604341898172
187,eval/1,S21_P45_53a_mix.wav,S21_P45_53a_output.wav,10.301205803363867
188,eval/1,S21_P47_115a_mix.wav,S21_P47_115a_output.wav,8.178102663752467
189,eval/1,S01_P02_96b_mix.wav,S01_P02_96b_output.wav,2.837450544134388
190,eval/1,S21_P47_137b_mix.wav,S21_P47_137b_output.wav,14.780015821517456
191,eval/1,S21_P46_131a_mix.wav,S21_P46_131a_output.wav,-21.779227037730937
192,eval/1,S01_P04_109a_mix.wav,S01_P04_109a_output.wav,-3.676404570619163
193,eval/1,S01_P02_133a_mix.wav,S01_P02_133a_output.wav,-12.681596711505872
194,eval/1,S01_P04_85a_mix.wav,S01_P04_85a_output.wav,10.328238341420608
195,eval/1,S01_P02_122b_mix.wav,S01_P02_122b_output.wav,-31.501778915402
196,eval/1,S01_P02_17a_mix.wav,S01_P02_17a_output.wav,12.84733064817537
197,eval/1,S21_P46_4b_mix.wav,S21_P46_4b_output.wav,15.094502123207798
198,eval/1,S01_P01_103a_mix.wav,S01_P01_103a_output.wav,16.526408981782215
199,eval/1,S21_P47_60b_mix.wav,S21_P47_60b_output.wav,11.372582606266947
200,eval/1,S01_P02_33a_mix.wav,S01_P02_33a_output.wav,12.323055764653486
201,eval/1,S01_P02_75a_mix.wav,S01_P02_75a_output.wav,9.283323710632319
202,eval/1,S01_P02_116a_mix.wav,S01_P02_116a_output.wav,12.826262688972426
203,eval/1,S21_P47_13b_mix.wav,S21_P47_13b_output.wav,16.99442301246783
204,eval/1,S21_P47_124b_mix.wav,S21_P47_124b_output.wav,1.5371120271559622
205,eval/1,S21_P46_108a_mix.wav,S21_P46_108a_output.wav,0.23180409533777013
206,eval/1,S01_P02_87a_mix.wav,S01_P02_87a_output.wav,11.108517994837392
207,eval/1,S21_P45_101b_mix.wav,S21_P45_101b_output.wav,4.9390167858521385
208,eval/1,S01_P01_14b_mix.wav,S01_P01_14b_output.wav,10.831298759991885
209,eval/1,S21_P47_93b_mix.wav,S21_P47_93b_output.wav,9.732748672613612
210,eval/1,S01_P04_16a_mix.wav,S01_P04_16a_output.wav,4.354559851489464
211,eval/1,S21_P45_41b_mix.wav,S21_P45_41b_output.wav,13.029549296319832
212,eval/1,S21_P46_133b_mix.wav,S21_P46_133b_output.wav,3.432306748900968
213,eval/1,S01_P04_113b_mix.wav,S01_P04_113b_output.wav,15.111720841750184
214,eval/1,S21_P46_112a_mix.wav,S21_P46_112a_output.wav,13.464021997098396
215,eval/1,S01_P01_94b_mix.wav,S01_P01_94b_output.wav,12.985838398718228
216,eval/1,S01_P04_2a_mix.wav,S01_P04_2a_output.wav,3.981487442683874
217,eval/1,S01_P01_34a_mix.wav,S01_P01_34a_output.wav,14.749332787225711
218,eval/1,S21_P46_65a_mix.wav,S21_P46_65a_output.wav,14.575377629348436
219,eval/1,S01_P04_38b_mix.wav,S01_P04_38b_output.wav,10.13428239974612
220,eval/1,S01_P01_87b_mix.wav,S01_P01_87b_output.wav,4.314875352155257
221,eval/1,S01_P03_123b_mix.wav,S01_P03_123b_output.wav,18.280571850707833
222,eval/1,S21_P46_103a_mix.wav,S21_P46_103a_output.wav,-3.8542996012685062
223,eval/1,S21_P46_57b_mix.wav,S21_P46_57b_output.wav,12.332792259562906
224,eval/1,S21_P45_68a_mix.wav,S21_P45_68a_output.wav,10.509747080791298
225,eval/1,S01_P03_67b_mix.wav,S01_P03_67b_output.wav,8.116866109740712
226,eval/1,S01_P04_87b_mix.wav,S01_P04_87b_output.wav,2.5896671092794055
227,eval/1,S21_P45_105a_mix.wav,S21_P45_105a_output.wav,18.38240632674176
228,eval/1,S01_P02_73b_mix.wav,S01_P02_73b_output.wav,12.473320910990875
229,eval/1,S21_P45_124b_mix.wav,S21_P45_124b_output.wav,13.019412139902908
230,eval/1,S01_P02_83b_mix.wav,S01_P02_83b_output.wav,8.713862893841002
231,eval/1,S21_P46_52a_mix.wav,S21_P46_52a_output.wav,-9.456563635943995
232,eval/1,S01_P01_132a_mix.wav,S01_P01_132a_output.wav,7.209184900242168
233,eval/1,S01_P02_4b_mix.wav,S01_P02_4b_output.wav,8.055671653576526
234,eval/1,S21_P45_79a_mix.wav,S21_P45_79a_output.wav,11.387850801725278
235,eval/1,S01_P02_121a_mix.wav,S01_P02_121a_output.wav,-0.6939549415400526
236,eval/1,S01_P04_137a_mix.wav,S01_P04_137a_output.wav,15.815545536373046
237,eval/1,S01_P04_108a_mix.wav,S01_P04_108a_output.wav,-0.8665961668420978
238,eval/1,S21_P45_38a_mix.wav,S21_P45_38a_output.wav,-6.654444982192952
239,eval/1,S21_P45_9a_mix.wav,S21_P45_9a_output.wav,8.641781152234518
240,eval/1,S01_P04_43b_mix.wav,S01_P04_43b_output.wav,6.226664457555292
241,eval/1,S01_P04_32b_mix.wav,S01_P04_32b_output.wav,12.822629449714167
242,eval/1,S01_P04_22a_mix.wav,S01_P04_22a_output.wav,11.89797513824016
243,eval/1,S01_P01_72a_mix.wav,S01_P01_72a_output.wav,15.110640245765481
244,eval/1,S01_P04_143b_mix.wav,S01_P04_143b_output.wav,12.229825590030593
245,eval/1,S21_P47_42b_mix.wav,S21_P47_42b_output.wav,9.824260284352102
246,eval/1,S01_P04_70a_mix.wav,S01_P04_70a_output.wav,12.211358511787967
247,eval/1,S01_P02_74a_mix.wav,S01_P02_74a_output.wav,10.984476101976314
248,eval/1,S01_P03_129a_mix.wav,S01_P03_129a_output.wav,13.222756448063267
249,eval/1,S21_P45_139a_mix.wav,S21_P45_139a_output.wav,15.629914124192666
250,eval/1,S21_P45_120a_mix.wav,S21_P45_120a_output.wav,-0.0063540695850413656
251,eval/1,S21_P46_9a_mix.wav,S21_P46_9a_output.wav,15.896458725210806
252,eval/1,S01_P01_92b_mix.wav,S01_P01_92b_output.wav,20.60436377488715
253,eval/1,S01_P01_131a_mix.wav,S01_P01_131a_output.wav,21.498311711904663
254,eval/1,S21_P46_81a_mix.wav,S21_P46_81a_output.wav,7.901270195849019
255,eval/1,S21_P46_25b_mix.wav,S21_P46_25b_output.wav,12.1618694515791
256,eval/1,S21_P47_130a_mix.wav,S21_P47_130a_output.wav,14.273585547095358
257,eval/1,S01_P02_80b_mix.wav,S01_P02_80b_output.wav,12.062998261426879
258,eval/1,S21_P46_49b_mix.wav,S21_P46_49b_output.wav,15.422343683011304
259,eval/1,S01_P01_91a_mix.wav,S01_P01_91a_output.wav,17.622549989010974
260,eval/1,S01_P02_65b_mix.wav,S01_P02_65b_output.wav,17.09375042881404
261,eval/1,S21_P47_108a_mix.wav,S21_P47_108a_output.wav,-5.193108642393156
262,eval/1,S01_P04_44a_mix.wav,S01_P04_44a_output.wav,15.997496189134623
263,eval/1,S21_P46_11a_mix.wav,S21_P46_11a_output.wav,4.40490212868178
264,eval/1,S01_P04_13b_mix.wav,S01_P04_13b_output.wav,16.852835970603035
265,eval/1,S21_P45_15a_mix.wav,S21_P45_15a_output.wav,10.062787741280307
266,eval/1,S21_P46_26a_mix.wav,S21_P46_26a_output.wav,10.073913725281425
267,eval/1,S21_P46_74a_mix.wav,S21_P46_74a_output.wav,21.340976274428943
268,eval/1,S01_P03_109a_mix.wav,S01_P03_109a_output.wav,-8.266600625038713
269,eval/1,S21_P47_126a_mix.wav,S21_P47_126a_output.wav,15.986753705233044
270,eval/1,S21_P47_82b_mix.wav,S21_P47_82b_output.wav,1.5061922406412318
271,eval/1,S21_P46_62b_mix.wav,S21_P46_62b_output.wav,-1.269318705571107
272,eval/1,S01_P02_70a_mix.wav,S01_P02_70a_output.wav,1.654441063522846
273,eval/1,S01_P03_29b_mix.wav,S01_P03_29b_output.wav,9.602979306550631
274,eval/1,S01_P01_124b_mix.wav,S01_P01_124b_output.wav,16.092417880696303
275,eval/1,S21_P47_2b_mix.wav,S21_P47_2b_output.wav,2.789679173311237
276,eval/1,S01_P02_85b_mix.wav,S01_P02_85b_output.wav,12.270465777819023
277,eval/1,S01_P01_70b_mix.wav,S01_P01_70b_output.wav,13.208196750155645
278,eval/1,S01_P03_89a_mix.wav,S01_P03_89a_output.wav,8.105927858561586
279,eval/1,S01_P01_95a_mix.wav,S01_P01_95a_output.wav,18.174058749124985
280,eval/1,S01_P03_65b_mix.wav,S01_P03_65b_output.wav,3.670267565811436
281,eval/1,S01_P01_6b_mix.wav,S01_P01_6b_output.wav,0.6713402724894952
282,eval/1,S01_P02_63a_mix.wav,S01_P02_63a_output.wav,19.271980185522985
283,eval/1,S21_P45_28a_mix.wav,S21_P45_28a_output.wav,7.821762502095689
284,eval/1,S21_P46_5a_mix.wav,S21_P46_5a_output.wav,12.769891433272667
285,eval/1,S01_P04_112a_mix.wav,S01_P04_112a_output.wav,12.916266842711455
286,eval/1,S01_P01_44a_mix.wav,S01_P01_44a_output.wav,5.912726388201094
287,eval/1,S01_P02_99a_mix.wav,S01_P02_99a_output.wav,15.38335185061226
288,eval/1,S01_P02_41b_mix.wav,S01_P02_41b_output.wav,18.07236545845297
289,eval/1,S01_P04_125b_mix.wav,S01_P04_125b_output.wav,8.470256409238955
290,eval/1,S21_P45_59a_mix.wav,S21_P45_59a_output.wav,10.950762415174491
291,eval/1,S01_P01_126b_mix.wav,S01_P01_126b_output.wav,3.1008691769442813
292,eval/1,S21_P47_11a_mix.wav,S21_P47_11a_output.wav,8.758668215861968
293,eval/1,S01_P02_68b_mix.wav,S01_P02_68b_output.wav,18.101148006064967
294,eval/1,S21_P45_23a_mix.wav,S21_P45_23a_output.wav,13.768298850703061
295,eval/1,S01_P02_35b_mix.wav,S01_P02_35b_output.wav,12.94280143149986
296,eval/1,S01_P02_92b_mix.wav,S01_P02_92b_output.wav,8.767786010641977
297,eval/1,S01_P04_76b_mix.wav,S01_P04_76b_output.wav,17.009493486907456
298,eval/1,S01_P04_82b_mix.wav,S01_P04_82b_output.wav,9.698047223065998
299,eval/1,S01_P04_60a_mix.wav,S01_P04_60a_output.wav,-14.72218326662064
300,eval/1,S01_P04_143a_mix.wav,S01_P04_143a_output.wav,12.44977874652949
301,eval/1,S01_P02_1b_mix.wav,S01_P02_1b_output.wav,11.593212871591682
302,eval/1,S01_P01_22b_mix.wav,S01_P01_22b_output.wav,20.079197903062788
303,eval/1,S21_P46_118b_mix.wav,S21_P46_118b_output.wav,-8.655366323227558
304,eval/1,S21_P47_14a_mix.wav,S21_P47_14a_output.wav,4.321768121852667
305,eval/1,S01_P03_96b_mix.wav,S01_P03_96b_output.wav,15.133334773687855
306,eval/1,S01_P01_129b_mix.wav,S01_P01_129b_output.wav,18.808276432445574
307,eval/1,S21_P47_126b_mix.wav,S21_P47_126b_output.wav,-4.911677412269174
308,eval/1,S21_P47_120a_mix.wav,S21_P47_120a_output.wav,-1.4419022312381884
309,eval/1,S01_P03_99a_mix.wav,S01_P03_99a_output.wav,22.581891194411973
310,eval/1,S01_P01_118a_mix.wav,S01_P01_118a_output.wav,16.927679984538585
311,eval/1,S21_P46_43a_mix.wav,S21_P46_43a_output.wav,8.791929215403783
312,eval/1,S01_P03_28b_mix.wav,S01_P03_28b_output.wav,11.985270838051365
313,eval/1,S01_P04_28a_mix.wav,S01_P04_28a_output.wav,12.926159135514181
314,eval/1,S01_P03_142b_mix.wav,S01_P03_142b_output.wav,-5.003346106958122
