,subset,input_file_name,output_file_name,SI-SDR
66,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0004_4446-2273-0035.wav,6930-75918-0004_4446-2273-0035_output.wav,12.470608363587933
67,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0004_8224-274384-0006.wav,6930-75918-0004_8224-274384-0006_output.wav,13.432761409663033
68,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0005_237-134493-0004.wav,6930-75918-0005_237-134493-0004_output.wav,14.627292678769042
69,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0006_1580-141083-0033.wav,6930-75918-0006_1580-141083-0033_output.wav,11.45884669711998
70,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0019_5142-33396-0021.wav,1089-134686-0019_5142-33396-0021_output.wav,14.494350952053804
71,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0036_6930-75918-0008.wav,1089-134686-0036_6930-75918-0008_output.wav,12.709533883856514
72,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0015_3575-170457-0015.wav,1089-134691-0015_3575-170457-0015_output.wav,14.62973897301833
73,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0025_4970-29095-0012.wav,1089-134691-0025_4970-29095-0012_output.wav,10.159118434361016
74,Libri2Mix/wav16k/max/test/mix_single,1188-133604-0022_1221-135767-0019.wav,1188-133604-0022_1221-135767-0019_output.wav,12.383524348447265
75,Libri2Mix/wav16k/max/test/mix_single,1188-133604-0040_4970-29093-0002.wav,1188-133604-0040_4970-29093-0002_output.wav,12.873186454165
76,Libri2Mix/wav16k/max/test/mix_single,121-121726-0011_237-126133-0017.wav,121-121726-0011_237-126133-0017_output.wav,12.87298060822697
77,Libri2Mix/wav16k/max/test/mix_single,121-127105-0012_61-70968-0028.wav,121-127105-0012_61-70968-0028_output.wav,3.0311305958246675
78,Libri2Mix/wav16k/max/test/mix_single,121-127105-0035_1995-1826-0013.wav,121-127105-0035_1995-1826-0013_output.wav,15.208558081013448
79,Libri2Mix/wav16k/max/test/mix_single,1221-135767-0010_1995-1837-0021.wav,1221-135767-0010_1995-1837-0021_output.wav,12.158701920368888
80,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0007_2094-142345-0002.wav,1284-1180-0007_2094-142345-0002_output.wav,13.826935094716932
81,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0015_6829-68771-0023.wav,1284-1180-0015_6829-68771-0023_output.wav,13.167772805673593
82,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0028_3570-5696-0000.wav,1284-1180-0028_3570-5696-0000_output.wav,7.065312888483156
83,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0008_4970-29095-0030.wav,1284-1181-0008_4970-29095-0030_output.wav,15.512226169350594
84,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0018_8555-284447-0008.wav,1284-1181-0018_8555-284447-0008_output.wav,10.031565408120837
85,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0007_2300-131720-0005.wav,1320-122612-0007_2300-131720-0005_output.wav,12.827866864241692
86,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0003_1580-141084-0014.wav,1320-122617-0003_1580-141084-0014_output.wav,13.396863596521502
87,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0013_2094-142345-0036.wav,1320-122617-0013_2094-142345-0036_output.wav,7.976619578927018
88,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0025_260-123440-0019.wav,1320-122617-0025_260-123440-0019_output.wav,9.338851689070308
89,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0037_3570-5695-0009.wav,1320-122617-0037_3570-5695-0009_output.wav,15.52553473560587
90,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0072_3575-170457-0021.wav,2830-3980-0072_3575-170457-0021_output.wav,8.87204790580553
91,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0072_6930-81414-0008.wav,2830-3980-0072_6930-81414-0008_output.wav,10.20632559086205
92,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0073_2300-131720-0015.wav,2830-3980-0073_2300-131720-0015_output.wav,11.16106373101829
93,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0075_4507-16021-0002.wav,2830-3980-0075_4507-16021-0002_output.wav,9.404973913972382
94,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0075_8463-294825-0003.wav,2830-3980-0075_8463-294825-0003_output.wav,8.443943183115168
95,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0076_237-126133-0009.wav,2830-3980-0076_237-126133-0009_output.wav,9.208414824375716
96,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0076_8463-287645-0002.wav,2830-3980-0076_8463-287645-0002_output.wav,7.9035207150218065
97,Libri2Mix/wav16k/max/test/mix_single,2961-960-0005_6829-68771-0003.wav,2961-960-0005_6829-68771-0003_output.wav,9.100226780502046
98,Libri2Mix/wav16k/max/test/mix_single,2961-960-0006_5683-32866-0028.wav,2961-960-0006_5683-32866-0028_output.wav,9.925673838470958
99,Libri2Mix/wav16k/max/test/mix_single,2961-960-0007_3729-6852-0002.wav,2961-960-0007_3729-6852-0002_output.wav,12.29172654887158
100,Libri2Mix/wav16k/max/test/mix_single,2961-960-0007_4446-2271-0020.wav,2961-960-0007_4446-2271-0020_output.wav,14.921582382408833
101,Libri2Mix/wav16k/max/test/mix_single,2961-960-0007_672-122797-0017.wav,2961-960-0007_672-122797-0017_output.wav,12.856001798910665
102,Libri2Mix/wav16k/max/test/mix_single,2961-960-0008_7176-92135-0015.wav,2961-960-0008_7176-92135-0015_output.wav,14.913399842952884
103,Libri2Mix/wav16k/max/test/mix_single,2961-960-0009_1995-1826-0023.wav,2961-960-0009_1995-1826-0023_output.wav,14.195994282603692
104,Libri2Mix/wav16k/max/test/mix_single,2961-960-0009_6829-68769-0027.wav,2961-960-0009_6829-68769-0027_output.wav,9.422546722518481
105,Libri2Mix/wav16k/max/test/mix_single,2961-960-0012_6829-68771-0015.wav,2961-960-0012_6829-68771-0015_output.wav,14.985957441016428
106,Libri2Mix/wav16k/max/test/mix_single,2961-960-0013_1089-134686-0035.wav,2961-960-0013_1089-134686-0035_output.wav,18.12561011407252
107,Libri2Mix/wav16k/max/test/mix_single,2961-960-0014_2830-3980-0010.wav,2961-960-0014_2830-3980-0010_output.wav,17.56093647380476
108,Libri2Mix/wav16k/max/test/mix_single,2961-960-0014_5105-28240-0002.wav,2961-960-0014_5105-28240-0002_output.wav,13.364067029293087
109,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0033_4446-2275-0034.wav,5639-40744-0033_4446-2275-0034_output.wav,10.358819710047271
110,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0034_4507-16021-0058.wav,5639-40744-0034_4507-16021-0058_output.wav,18.732041196124406
111,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0036_8224-274381-0003.wav,5639-40744-0036_8224-274381-0003_output.wav,9.217067759921084
112,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0037_6930-76324-0002.wav,5639-40744-0037_6930-76324-0002_output.wav,16.39044075149125
113,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0038_4446-2275-0042.wav,5639-40744-0038_4446-2275-0042_output.wav,15.175326869990087
114,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0039_6930-81414-0009.wav,5639-40744-0039_6930-81414-0009_output.wav,10.085759493621818
115,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0040_908-31957-0024.wav,5639-40744-0040_908-31957-0024_output.wav,15.210402178261088
116,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0003_2961-961-0018.wav,5683-32865-0003_2961-961-0018_output.wav,15.942271221636776
117,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0006_5142-33396-0043.wav,5683-32865-0006_5142-33396-0043_output.wav,14.148187960599348
118,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0006_61-70970-0027.wav,5683-32865-0006_61-70970-0027_output.wav,14.762198131953339
119,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0006_908-157963-0020.wav,5683-32865-0006_908-157963-0020_output.wav,14.259459404864291
120,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0007_7176-88083-0011.wav,5683-32865-0007_7176-88083-0011_output.wav,12.062664705619992
121,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0008_1580-141084-0014.wav,5683-32865-0008_1580-141084-0014_output.wav,8.66150658575542
122,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0008_2300-131720-0032.wav,5683-32865-0008_2300-131720-0032_output.wav,10.952717032438532
123,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0009_1580-141084-0000.wav,5683-32865-0009_1580-141084-0000_output.wav,7.9049602016673575
124,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0037_237-126133-0024.wav,7729-102255-0037_237-126133-0024_output.wav,11.800630809752333
125,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0037_8463-294828-0000.wav,7729-102255-0037_8463-294828-0000_output.wav,13.164572139350312
126,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0038_1284-1180-0000.wav,7729-102255-0038_1284-1180-0000_output.wav,6.921814968417388
127,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0038_8463-294828-0012.wav,7729-102255-0038_8463-294828-0012_output.wav,12.21659588008313
128,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0039_121-127105-0006.wav,7729-102255-0039_121-127105-0006_output.wav,13.28277876795364
129,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0039_4992-41797-0014.wav,7729-102255-0039_4992-41797-0014_output.wav,15.109078949788925
130,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0039_6829-68769-0017.wav,7729-102255-0039_6829-68769-0017_output.wav,10.71289581636215
131,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0040_672-122797-0044.wav,7729-102255-0040_672-122797-0044_output.wav,9.309923612998283
132,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0041_1320-122617-0019.wav,7729-102255-0041_1320-122617-0019_output.wav,12.521551535523729
133,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0042_121-121726-0005.wav,7729-102255-0042_121-121726-0005_output.wav,14.557237657481647
134,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0043_1284-1180-0003.wav,7729-102255-0043_1284-1180-0003_output.wav,15.603234719492347
135,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0043_3575-170457-0028.wav,7729-102255-0043_3575-170457-0028_output.wav,15.588887798787649
136,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0043_5142-33396-0023.wav,7729-102255-0043_5142-33396-0023_output.wav,8.65492782162813
137,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0045_61-70968-0016.wav,7729-102255-0045_61-70968-0016_output.wav,23.23202782339285
138,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0003_260-123440-0014.wav,8224-274381-0003_260-123440-0014_output.wav,13.106349222745779
139,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0010_5105-28240-0000.wav,8224-274381-0010_5105-28240-0000_output.wav,15.049628502821202
140,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0010_6930-75918-0018.wav,8224-274381-0010_6930-75918-0018_output.wav,9.541317717710209
141,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0011_1580-141083-0050.wav,8224-274381-0011_1580-141083-0050_output.wav,9.898608654938009
142,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0011_5683-32865-0010.wav,8224-274381-0011_5683-32865-0010_output.wav,12.692704438471642
143,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0013_1284-1180-0026.wav,8224-274381-0013_1284-1180-0026_output.wav,9.308581345003478
144,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0013_1320-122617-0013.wav,8224-274381-0013_1320-122617-0013_output.wav,12.18308015292733
145,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0007_260-123286-0015.wav,1284-1180-0007_260-123286-0015_output.wav,9.247482440844397
146,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0008_2830-3980-0008.wav,1284-1180-0008_2830-3980-0008_output.wav,11.460033578708721
147,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0009_1580-141083-0045.wav,1284-1180-0009_1580-141083-0045_output.wav,16.518689412807802
148,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0009_2830-3980-0022.wav,1284-1180-0009_2830-3980-0022_output.wav,18.783519499433392
149,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0010_1580-141084-0008.wav,1284-1180-0010_1580-141084-0008_output.wav,7.875166606396995
150,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0010_4507-16021-0024.wav,1284-1180-0010_4507-16021-0024_output.wav,9.27085727239078
151,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0010_4992-41806-0003.wav,1284-1180-0010_4992-41806-0003_output.wav,13.36556429500741
152,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0011_3570-5695-0007.wav,1284-1180-0011_3570-5695-0007_output.wav,6.150307406231589
153,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0011_4446-2275-0043.wav,1284-1180-0011_4446-2275-0043_output.wav,15.539155170477576
154,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0012_5683-32866-0008.wav,1284-1180-0012_5683-32866-0008_output.wav,8.897765389079927
155,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0013_1089-134691-0006.wav,1284-1180-0013_1089-134691-0006_output.wav,16.65297762969011
156,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_1320-122612-0003.wav,1284-1180-0014_1320-122612-0003_output.wav,10.759057425428203
157,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_260-123440-0008.wav,1284-1180-0014_260-123440-0008_output.wav,10.188153140354132
158,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_4077-13754-0002.wav,1284-1180-0014_4077-13754-0002_output.wav,12.861390029845783
159,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_6829-68769-0006.wav,1284-1180-0014_6829-68769-0006_output.wav,15.653253692455056
160,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0015_260-123288-0001.wav,1284-1180-0015_260-123288-0001_output.wav,11.48960816104713
161,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0029_1580-141083-0010.wav,2300-131720-0029_1580-141083-0010_output.wav,12.250090957393564
162,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0029_2830-3980-0067.wav,2300-131720-0029_2830-3980-0067_output.wav,10.668364201907732
163,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0030_1089-134686-0025.wav,2300-131720-0030_1089-134686-0025_output.wav,11.135760242472255
164,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0031_7176-88083-0020.wav,2300-131720-0031_7176-88083-0020_output.wav,12.177509685667154
165,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0034_260-123286-0023.wav,2300-131720-0034_260-123286-0023_output.wav,13.010590507898987
166,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0036_2094-142345-0039.wav,2300-131720-0036_2094-142345-0039_output.wav,14.082819385238423
167,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0036_4507-16021-0009.wav,2300-131720-0036_4507-16021-0009_output.wav,8.789974038704964
168,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0036_7176-92135-0006.wav,2300-131720-0036_7176-92135-0006_output.wav,14.09121936702783
169,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0037_4077-13751-0002.wav,2300-131720-0037_4077-13751-0002_output.wav,13.288832817117752
170,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0037_4970-29095-0001.wav,2300-131720-0037_4970-29095-0001_output.wav,12.696597724534628
171,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0037_7021-79740-0013.wav,2300-131720-0037_7021-79740-0013_output.wav,9.508823538255536
172,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0038_6829-68771-0000.wav,2300-131720-0038_6829-68771-0000_output.wav,14.676874021540316
173,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0038_8224-274381-0015.wav,2300-131720-0038_8224-274381-0015_output.wav,14.55949602757628
174,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0017_8455-210777-0048.wav,4077-13751-0017_8455-210777-0048_output.wav,11.281455822448516
175,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0020_4507-16021-0043.wav,4077-13751-0020_4507-16021-0043_output.wav,11.480579856018377
176,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0020_8555-284449-0007.wav,4077-13751-0020_8555-284449-0007_output.wav,9.558764824853293
177,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0000_2300-131720-0008.wav,4077-13754-0000_2300-131720-0008_output.wav,13.988284651358677
178,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0000_2830-3980-0074.wav,4077-13754-0000_2830-3980-0074_output.wav,10.06174896492425
179,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0000_6930-76324-0025.wav,4077-13754-0000_6930-76324-0025_output.wav,11.558247605008102
180,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0001_5142-33396-0065.wav,4077-13754-0001_5142-33396-0065_output.wav,14.885920282113435
181,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0003_2961-961-0017.wav,4077-13754-0003_2961-961-0017_output.wav,20.72487287010544
182,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0003_8455-210777-0006.wav,4077-13754-0003_8455-210777-0006_output.wav,10.641803990139081
183,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0004_3575-170457-0025.wav,4077-13754-0004_3575-170457-0025_output.wav,13.564955278829329
