,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
55,eval/1,S01_P02_31.wav,S01_P02_31_output.wav,3.123882844297847,3.2888501964515875,2.462562220708031
56,eval/1,S21_P47_78.wav,S21_P47_78_output.wav,2.860542317696752,3.4418469074218603,2.646249319538153
57,eval/1,S01_P04_43.wav,S01_P04_43_output.wav,2.8181757485269685,3.6168205392325006,2.260159398515557
58,eval/1,S01_P02_141.wav,S01_P02_141_output.wav,2.457824534920709,2.945060659592199,1.946437801257101
59,eval/1,S01_P01_26.wav,S01_P01_26_output.wav,2.686171700463274,3.353224491293876,2.0922425990998788
60,eval/1,S21_P46_305.wav,S21_P46_305_output.wav,4.20198432679282,4.202280084753172,3.522186276368987
61,eval/1,S01_P02_41.wav,S01_P02_41_output.wav,3.4018822724252353,3.5276303644131657,3.1191503818497672
62,eval/1,S21_P47_16.wav,S21_P47_16_output.wav,3.930286323444202,4.393823402528905,3.893948774242199
63,eval/1,S01_P04_473.wav,S01_P04_473_output.wav,3.692709876120652,4.205118768021108,3.5161899417679905
64,eval/1,S01_P03_64.wav,S01_P03_64_output.wav,2.7685320860410263,2.6531115428880847,1.9571538009857898
65,eval/1,S21_P47_361.wav,S21_P47_361_output.wav,3.7565103018742443,3.8413447604195414,3.191952270658332
66,eval/1,S01_P03_187.wav,S01_P03_187_output.wav,2.3448039040333324,3.1844535415063997,2.1341225405071316
67,eval/1,S01_P01_87.wav,S01_P01_87_output.wav,3.2557096030125003,3.756922027294995,3.055272785556843
68,eval/1,S01_P02_206.wav,S01_P02_206_output.wav,2.7511537074054826,2.9365291018386674,2.0853312665312416
69,eval/1,S21_P45_51.wav,S21_P45_51_output.wav,3.1362558874089492,3.265075609121091,2.4433843864947775
70,eval/1,S01_P02_193.wav,S01_P02_193_output.wav,3.43350287641694,3.3526685883152982,2.6409794208374526
71,eval/1,S21_P47_386.wav,S21_P47_386_output.wav,3.1346557148297203,3.99535069923256,3.2853362994191366
72,eval/1,S01_P02_189.wav,S01_P02_189_output.wav,3.424626417055257,3.567412945015751,2.941388484841372
73,eval/1,S01_P04_440.wav,S01_P04_440_output.wav,3.0645512094432257,3.3097905365607865,2.2656425472204837
74,eval/1,S21_P47_537.wav,S21_P47_537_output.wav,2.8683808820231107,3.5572324508142668,2.3960282907147
75,eval/1,S21_P46_278.wav,S21_P46_278_output.wav,3.0605422672735942,3.7571609813673184,2.411626490689269
76,eval/1,S01_P03_336.wav,S01_P03_336_output.wav,4.056273860660017,4.067267010877707,3.508280169186894
77,eval/1,S21_P47_21.wav,S21_P47_21_output.wav,2.3849949049246972,3.2077741866309966,2.134901342242229
78,eval/1,S01_P04_155.wav,S01_P04_155_output.wav,2.1831562464540673,3.068119624533721,1.9207737915656455
79,eval/1,S21_P47_308.wav,S21_P47_308_output.wav,3.8032796197459655,4.241659617366935,3.4723456562390496
80,eval/1,S21_P45_443.wav,S21_P45_443_output.wav,2.888010638659252,3.2711492553107258,2.160711367840867
81,eval/1,S21_P47_457.wav,S21_P47_457_output.wav,2.7501904130475663,4.139623696590439,2.5424412960223988
82,eval/1,S21_P46_9.wav,S21_P46_9_output.wav,3.2524305961113593,3.3707227228892047,2.800007911745286
83,eval/1,S21_P45_286.wav,S21_P45_286_output.wav,3.226593944187757,3.5456964585138673,2.7235346612591558
84,eval/1,S21_P45_365.wav,S21_P45_365_output.wav,2.339695938450893,3.8197894466142728,2.3517766149906234
85,eval/1,S01_P02_0.wav,S01_P02_0_output.wav,3.486155533249858,3.5051143548380925,2.546087756507626
86,eval/1,S01_P03_149.wav,S01_P03_149_output.wav,3.271805349834913,3.708922766728209,2.8346359656169944
87,eval/1,S01_P04_38.wav,S01_P04_38_output.wav,3.2620978728842354,3.886290451254143,2.984307197222731
88,eval/1,S01_P02_317.wav,S01_P02_317_output.wav,3.4733053345721827,3.5186974175787142,3.192540002963374
89,eval/1,S01_P04_274.wav,S01_P04_274_output.wav,3.002663131653118,3.1935262691470556,2.33253986156707
90,eval/1,S21_P46_299.wav,S21_P46_299_output.wav,3.5221229950043296,4.177960785316864,3.241605013876524
91,eval/1,S21_P45_127.wav,S21_P45_127_output.wav,3.0750999803399903,2.5248389111842084,2.601009122630485
92,eval/1,S21_P46_265.wav,S21_P46_265_output.wav,3.628754725141077,4.244522384039922,3.589564475697589
93,eval/1,S21_P47_282.wav,S21_P47_282_output.wav,3.4142032508589537,4.004511487177378,3.286611872847079
94,eval/1,S21_P46_10.wav,S21_P46_10_output.wav,2.9815144277296706,2.596732967097588,2.5878578602091777
95,eval/1,S01_P03_386.wav,S01_P03_386_output.wav,3.9685848978463873,4.040105483406801,3.5182484843565454
96,eval/1,S01_P03_455.wav,S01_P03_455_output.wav,3.890102656339707,4.046115268867899,3.6060680249021213
97,eval/1,S01_P03_99.wav,S01_P03_99_output.wav,2.3853743419065845,3.175072301704856,2.106622427440457
98,eval/1,S01_P01_314.wav,S01_P01_314_output.wav,3.4344309007581035,3.4064962224912327,2.8289148519683747
99,eval/1,S21_P47_175.wav,S21_P47_175_output.wav,2.8331324288941793,3.5748433756554965,2.584009789298843
100,eval/1,S21_P45_264.wav,S21_P45_264_output.wav,2.734322317640579,2.5349767585484457,2.261292478229138
101,eval/1,S01_P03_121.wav,S01_P03_121_output.wav,2.9837024741055567,3.7638602567015718,2.955939608001353
102,eval/1,S01_P04_300.wav,S01_P04_300_output.wav,4.156535917567543,4.199949252417165,3.584021834616766
103,eval/1,S21_P47_266.wav,S21_P47_266_output.wav,3.385104953272504,4.037436921609899,3.5931719649550677
104,eval/1,S21_P45_521.wav,S21_P45_521_output.wav,3.305813094173932,3.686692815037524,2.5431683995812944
105,eval/1,S21_P45_481.wav,S21_P45_481_output.wav,3.479624692760778,4.080802094566749,3.1447892743223202
106,eval/1,S01_P03_454.wav,S01_P03_454_output.wav,3.707574320572614,3.425600739220144,3.1017222227879486
107,eval/1,S21_P45_441.wav,S21_P45_441_output.wav,3.1697465210375815,4.016226795210242,3.0760923644601017
108,eval/1,S01_P03_265.wav,S01_P03_265_output.wav,3.501482945841251,3.543441135656382,3.1684737611392073
109,eval/1,S01_P03_129.wav,S01_P03_129_output.wav,2.9310094408961094,3.717075629049493,2.785530702085755
110,eval/1,S01_P02_530.wav,S01_P02_530_output.wav,3.786466861973861,3.9354542902726037,3.244010094969821
111,eval/1,S01_P04_207.wav,S01_P04_207_output.wav,3.4714335736490884,3.6421933003471776,2.8156689231055765
112,eval/1,S01_P01_269.wav,S01_P01_269_output.wav,3.7276770755846513,3.755054293097267,3.1844288824497333
113,eval/1,S21_P46_341.wav,S21_P46_341_output.wav,3.58295442666499,4.446823695536442,3.5962727508471772
114,eval/1,S01_P02_394.wav,S01_P02_394_output.wav,3.390229950710957,3.181163241980552,2.524254520227568
115,eval/1,S21_P46_177.wav,S21_P46_177_output.wav,4.113667999962917,4.433155350521024,4.022827991489203
116,eval/1,S21_P47_17.wav,S21_P47_17_output.wav,3.7076343198300505,3.814994335056549,3.2398361680120473
117,eval/1,S21_P46_280.wav,S21_P46_280_output.wav,3.890481819670705,4.00320490919629,3.5532109396785905
118,eval/1,S01_P01_304.wav,S01_P01_304_output.wav,2.5959882949880857,2.9144170814483106,2.28127494655432
119,eval/1,S01_P04_422.wav,S01_P04_422_output.wav,3.1995450720863112,3.392574721145314,2.699985529888178
120,eval/1,S01_P03_279.wav,S01_P03_279_output.wav,3.774137655164683,3.9397929581994124,3.4144282846027516
121,eval/1,S21_P45_222.wav,S21_P45_222_output.wav,3.6125870247255065,3.730859683817544,3.2236405700493833
122,eval/1,S01_P03_346.wav,S01_P03_346_output.wav,2.769598943842648,3.399648414349506,2.230319518488912
123,eval/1,S01_P02_53.wav,S01_P02_53_output.wav,2.702913656895776,2.5609166000704375,1.9348476676100135
124,eval/1,S01_P03_421.wav,S01_P03_421_output.wav,4.154702391521309,4.523670488068009,4.116958292278474
125,eval/1,S01_P02_567.wav,S01_P02_567_output.wav,4.025646168297485,3.8530182234719508,3.423268499092345
126,eval/1,S01_P02_128.wav,S01_P02_128_output.wav,3.541101604604091,3.1286095810121917,2.8640650305651794
127,eval/1,S21_P45_342.wav,S21_P45_342_output.wav,3.562453249787904,4.048274181703921,3.6361703267128633
128,eval/1,S01_P02_545.wav,S01_P02_545_output.wav,3.375464435825254,3.5398235326683127,2.851908968011446
129,eval/1,S01_P04_330.wav,S01_P04_330_output.wav,3.4405311791974857,3.9958987808734086,3.0434707755613535
130,eval/1,S01_P02_491.wav,S01_P02_491_output.wav,2.7465647429479825,3.6806383654690165,2.680573587116815
131,eval/1,S01_P01_266.wav,S01_P01_266_output.wav,3.416899726455217,3.712882924411693,2.8338925527181384
132,eval/1,S21_P45_61.wav,S21_P45_61_output.wav,2.638047844146441,3.0596620579501272,2.114628060912324
133,eval/1,S01_P04_97.wav,S01_P04_97_output.wav,2.098759009162523,3.266531370249326,2.038924409269892
134,eval/1,S01_P03_115.wav,S01_P03_115_output.wav,3.3187282840840693,3.289764572369035,2.5804073626013446
135,eval/1,S01_P01_100.wav,S01_P01_100_output.wav,3.6481025049891,3.49121474775291,3.0674064719497833
136,eval/1,S01_P02_393.wav,S01_P02_393_output.wav,3.048696311905389,3.7087634622963828,2.409147438563432
137,eval/1,S21_P47_404.wav,S21_P47_404_output.wav,3.4327590261242666,4.164628700177649,3.421349094153505
138,eval/1,S01_P03_151.wav,S01_P03_151_output.wav,3.1059618008349363,3.3722349442326918,2.8423695655265155
139,eval/1,S21_P47_272.wav,S21_P47_272_output.wav,2.8629691204616092,3.5104551691177215,2.4552206363416085
140,eval/1,S21_P47_475.wav,S21_P47_475_output.wav,2.850465955047447,3.756357877048079,2.6674826551672965
141,eval/1,S21_P46_308.wav,S21_P46_308_output.wav,2.683947171604345,2.983192717367114,2.2766381371422577
142,eval/1,S21_P46_120.wav,S21_P46_120_output.wav,3.01181291414823,3.604637542872611,2.4115324435493015
143,eval/1,S01_P02_348.wav,S01_P02_348_output.wav,3.4697117089478664,3.839366777496174,2.876443851174013
144,eval/1,S01_P02_126.wav,S01_P02_126_output.wav,3.2294668633794203,3.6317686282464345,2.9625110276799154
145,eval/1,S01_P01_379.wav,S01_P01_379_output.wav,3.336692936648586,3.6371854745334806,2.7846101288691347
146,eval/1,S01_P01_24.wav,S01_P01_24_output.wav,1.9311693200628657,3.1182690017183825,1.92725965124974
147,eval/1,S21_P46_119.wav,S21_P46_119_output.wav,3.0726848525940627,3.1223390337737964,2.3849205334312646
148,eval/1,S21_P47_541.wav,S21_P47_541_output.wav,4.0781414328135535,4.3412279668446985,3.9235798787642633
149,eval/1,S01_P02_480.wav,S01_P02_480_output.wav,3.0548038209171047,4.161542246115241,3.072684430828113
150,eval/1,S21_P45_203.wav,S21_P45_203_output.wav,3.4228277191145726,3.8387612438532255,3.321398607026106
151,eval/1,S01_P03_144.wav,S01_P03_144_output.wav,3.2215396951853883,3.235086271055315,2.5167981486514344
152,eval/1,S01_P02_547.wav,S01_P02_547_output.wav,3.1623837881408954,3.116907144654456,2.225319084691094
153,eval/1,S21_P46_98.wav,S21_P46_98_output.wav,3.0812110935835406,3.363414836342538,2.5116990068279144
154,eval/1,S21_P46_126.wav,S21_P46_126_output.wav,3.567082405198561,4.080446002913669,3.3958414548681466
155,eval/1,S01_P02_586.wav,S01_P02_586_output.wav,1.9516555343056383,3.5611683659384936,1.8575336689179065
156,eval/1,S01_P02_6.wav,S01_P02_6_output.wav,3.8066510646415614,3.516046579801824,3.0786878982722428
157,eval/1,S01_P04_63.wav,S01_P04_63_output.wav,3.651075730212276,4.1592591353719985,3.3810976125324497
158,eval/1,S21_P46_307.wav,S21_P46_307_output.wav,3.5238959103839167,4.204926334878119,3.516413865023368
159,eval/1,S01_P04_311.wav,S01_P04_311_output.wav,3.5231627841863618,3.9485355656140837,3.1799549026111777
160,eval/1,S21_P46_46.wav,S21_P46_46_output.wav,3.1989961719884286,3.555636265994874,2.4385454156855855
161,eval/1,S01_P02_451.wav,S01_P02_451_output.wav,3.20399642338488,3.1114965698732027,2.5617580502304067
162,eval/1,S21_P45_25.wav,S21_P45_25_output.wav,2.892680622498396,3.448672917957039,2.5136762328516444
163,eval/1,S21_P45_120.wav,S21_P45_120_output.wav,2.982928979200527,3.7204109195760164,2.7810618290539533
164,eval/1,S01_P04_126.wav,S01_P04_126_output.wav,3.35764406899959,3.4526090836966836,2.8140655852186747
165,eval/1,S01_P03_350.wav,S01_P03_350_output.wav,3.07795815515127,3.5600874939599816,2.9198359020464832
166,eval/1,S21_P46_178.wav,S21_P46_178_output.wav,3.4718019125464585,4.021003704072594,3.145743576605372
167,eval/1,S01_P03_337.wav,S01_P03_337_output.wav,3.274796761141956,3.7526614073172153,3.1854977075435285
168,eval/1,S21_P46_137.wav,S21_P46_137_output.wav,3.755711770354516,3.9052055242291837,3.0214955423990633
169,eval/1,S21_P46_106.wav,S21_P46_106_output.wav,3.098392419617229,3.620170863460829,2.8655308587700326
170,eval/1,S21_P47_353.wav,S21_P47_353_output.wav,3.3802828548557073,4.141306297588631,3.522719415100049
171,eval/1,S01_P01_10.wav,S01_P01_10_output.wav,2.174736365118467,2.7088578594044392,1.8704117576032715
172,eval/1,S01_P02_316.wav,S01_P02_316_output.wav,3.9109252236883187,3.8175555026467145,3.1799867076395727
173,eval/1,S21_P46_8.wav,S21_P46_8_output.wav,3.3809620816893555,3.7943421279805727,3.1700170492424196
174,eval/1,S01_P01_395.wav,S01_P01_395_output.wav,3.8067713127378866,4.408023653454128,3.5802164414436874
175,eval/1,S01_P02_160.wav,S01_P02_160_output.wav,3.0880970344344947,3.2294355306958913,2.412237426079774
176,eval/1,S01_P02_320.wav,S01_P02_320_output.wav,3.130252807604548,3.6672672784956983,2.659494926329182
177,eval/1,S01_P02_489.wav,S01_P02_489_output.wav,2.983194136741927,2.541977290248671,2.304047494345214
178,eval/1,S01_P03_373.wav,S01_P03_373_output.wav,3.457101924191175,3.6982560017110426,3.237728040479998
179,eval/1,S21_P46_152.wav,S21_P46_152_output.wav,2.683373545117603,3.672241604993973,2.4674609471031057
180,eval/1,S21_P45_407.wav,S21_P45_407_output.wav,2.907814569506385,3.563251500078507,2.504084613432518
181,eval/1,S01_P01_194.wav,S01_P01_194_output.wav,2.949665315231254,4.128543105394344,2.9331993538225376
182,eval/1,S21_P45_45.wav,S21_P45_45_output.wav,2.835271219708052,3.274568449135687,2.2965067626479607
183,eval/1,S21_P46_194.wav,S21_P46_194_output.wav,3.0946310312415237,3.837114536799865,2.720284713112696
184,eval/1,S01_P04_379.wav,S01_P04_379_output.wav,3.9058756693479215,4.173834846300397,3.7683490039420504
185,eval/1,S01_P02_475.wav,S01_P02_475_output.wav,4.5919544264662875,4.635864609597511,4.34237722474767
186,eval/1,S01_P04_198.wav,S01_P04_198_output.wav,3.6822461119402936,3.5138849107107166,3.0631069171648018
187,eval/1,S01_P04_285.wav,S01_P04_285_output.wav,3.0402802644653177,3.8328638371759287,2.7911556416505885
188,eval/1,S01_P04_26.wav,S01_P04_26_output.wav,2.935958556454517,3.660832206849542,2.576675765194661
189,eval/1,S01_P04_291.wav,S01_P04_291_output.wav,3.181818082606836,3.379949269114703,2.860485324399222
190,eval/1,S21_P47_469.wav,S21_P47_469_output.wav,3.8370294295868224,4.55643629449329,3.863151886842962
191,eval/1,S01_P04_154.wav,S01_P04_154_output.wav,2.918477235022736,3.1400952381104412,2.2608117573145727
192,eval/1,S01_P03_113.wav,S01_P03_113_output.wav,2.2563111958849826,3.144636093900977,2.129507885788072
193,eval/1,S01_P03_394.wav,S01_P03_394_output.wav,2.4921077465892933,3.337526580993572,2.409884107625097
194,eval/1,S01_P03_11.wav,S01_P03_11_output.wav,2.4634306432975888,3.3359734292743215,2.275813811471366
195,eval/1,S01_P02_278.wav,S01_P02_278_output.wav,3.1616814498486945,3.5052140551064443,2.58909492092199
196,eval/1,S01_P04_432.wav,S01_P04_432_output.wav,3.3227376964556408,4.273180569087083,3.2936131358262544
197,eval/1,S01_P03_221.wav,S01_P03_221_output.wav,3.772857845829927,3.847016591756504,3.5159553056409054
198,eval/1,S01_P02_89.wav,S01_P02_89_output.wav,3.3031353652497284,3.529565185623067,2.8947725953705117
199,eval/1,S21_P46_54.wav,S21_P46_54_output.wav,3.032535813694353,3.382363426410795,2.4448840471525526
200,eval/1,S21_P47_258.wav,S21_P47_258_output.wav,3.783483066618936,3.858351003494168,3.3426066512901085
201,eval/1,S21_P46_136.wav,S21_P46_136_output.wav,3.3324710348576687,4.019200431904556,3.244021766320685
202,eval/1,S21_P45_300.wav,S21_P45_300_output.wav,3.1299868539341915,3.4696039549418836,2.8853631474698416
203,eval/1,S01_P03_307.wav,S01_P03_307_output.wav,3.7170112380614615,4.162473040539746,3.4097500679698585
204,eval/1,S21_P45_331.wav,S21_P45_331_output.wav,3.9620631634818597,4.12224108558002,3.4927769855147215
205,eval/1,S01_P03_408.wav,S01_P03_408_output.wav,3.7559936776571448,3.704390219800266,3.056299313463907
206,eval/1,S21_P47_199.wav,S21_P47_199_output.wav,4.28043604508184,4.222483091280473,3.865259463625212
207,eval/1,S21_P47_132.wav,S21_P47_132_output.wav,2.303821835865764,3.576260358006442,2.2274254018416495
208,eval/1,S01_P04_244.wav,S01_P04_244_output.wav,3.7675827374694304,3.8129357838312448,3.293163206460643
209,eval/1,S01_P02_437.wav,S01_P02_437_output.wav,3.745153298322208,3.834263446016733,3.162801126579248
210,eval/1,S01_P02_295.wav,S01_P02_295_output.wav,3.1089349858792343,3.4199598468233696,2.6662766562772644
211,eval/1,S21_P47_197.wav,S21_P47_197_output.wav,3.351024481649238,3.933874679864917,3.293819831546328
212,eval/1,S01_P01_141.wav,S01_P01_141_output.wav,4.006819274746737,3.8222431122926714,3.42730427366866
213,eval/1,S21_P47_387.wav,S21_P47_387_output.wav,3.1642814509954973,4.261650509218225,3.119496904947784
214,eval/1,S01_P02_208.wav,S01_P02_208_output.wav,2.8547322847304932,3.1659826571273357,2.1118629981843564
215,eval/1,S21_P47_178.wav,S21_P47_178_output.wav,3.1636896776661283,3.4330483871287925,2.8016377662221013
216,eval/1,S01_P02_440.wav,S01_P02_440_output.wav,2.4824675056403187,3.064542197315575,1.8487013226211246
217,eval/1,S01_P03_503.wav,S01_P03_503_output.wav,3.288565214995558,3.5142369481276234,2.5479732718870145
218,eval/1,S21_P47_459.wav,S21_P47_459_output.wav,3.729572299788426,3.5850619503226056,2.874049942729771
219,eval/1,S01_P04_279.wav,S01_P04_279_output.wav,4.172903400531902,4.127370853917529,3.4141525306627107
220,eval/1,S21_P47_437.wav,S21_P47_437_output.wav,3.8620741032942036,4.152023622409523,3.4879068388986667
221,eval/1,S01_P01_284.wav,S01_P01_284_output.wav,3.427898010889368,4.016464786821095,3.317139868930233
222,eval/1,S21_P45_91.wav,S21_P45_91_output.wav,3.0243513234749235,3.4157792020723976,2.8062387536529974
223,eval/1,S21_P45_275.wav,S21_P45_275_output.wav,3.8987043870800235,4.1597688498330445,3.617323838794752
224,eval/1,S01_P02_247.wav,S01_P02_247_output.wav,3.225450682394886,3.5406686744996385,2.723943267654715
225,eval/1,S01_P04_68.wav,S01_P04_68_output.wav,2.8818409352575496,3.702892719813337,2.6503522977668155
226,eval/1,S01_P02_109.wav,S01_P02_109_output.wav,3.5259092358710036,3.7103736367500915,3.05812452531846
227,eval/1,S21_P45_359.wav,S21_P45_359_output.wav,3.5451322887797025,4.2245744305237904,3.4755164714598252
228,eval/1,S01_P04_161.wav,S01_P04_161_output.wav,3.5545478954643737,3.3389958659558268,3.0652837209588664
229,eval/1,S01_P03_479.wav,S01_P03_479_output.wav,3.6438512865539385,4.006633334378228,3.462589905206516
230,eval/1,S01_P04_113.wav,S01_P04_113_output.wav,3.6737028436829866,3.646237909387046,2.9500479771897785
231,eval/1,S21_P47_265.wav,S21_P47_265_output.wav,3.6602262170185287,4.117080612196668,3.4801172138915617
232,eval/1,S21_P46_303.wav,S21_P46_303_output.wav,3.3825665408109034,3.888486388351018,2.69046324371003
233,eval/1,S21_P47_140.wav,S21_P47_140_output.wav,2.430995798277909,1.7015931012116827,1.7762567440747734
234,eval/1,S21_P45_263.wav,S21_P45_263_output.wav,2.868389035381337,3.8197036894133127,3.2144103056308975
235,eval/1,S01_P02_106.wav,S01_P02_106_output.wav,2.470660328588989,3.4038489314761344,2.1893855268819133
236,eval/1,S21_P45_83.wav,S21_P45_83_output.wav,2.6296529581206176,3.3675200147934117,2.272727940861044
237,eval/1,S01_P01_404.wav,S01_P01_404_output.wav,3.249951691922594,4.188293591305984,3.2795813904716797
238,eval/1,S01_P04_55.wav,S01_P04_55_output.wav,2.6674549735638724,2.478420348567974,1.8624172185163297
239,eval/1,S21_P45_358.wav,S21_P45_358_output.wav,4.141291412407839,4.309948456285432,3.841083242717052
240,eval/1,S01_P03_339.wav,S01_P03_339_output.wav,2.723574907959738,3.405122764590256,2.206793583985134
241,eval/1,S01_P03_487.wav,S01_P03_487_output.wav,3.562784327863168,4.0237245831087,3.1712697531472522
242,eval/1,S01_P02_303.wav,S01_P02_303_output.wav,3.801604407266322,3.769364822614895,3.343533688429304
243,eval/1,S01_P02_186.wav,S01_P02_186_output.wav,2.7673583487199225,3.2249530987161457,2.376178883988538
244,eval/1,S01_P01_407.wav,S01_P01_407_output.wav,3.4954751925812655,3.6962485699759475,2.9286097872882166
245,eval/1,S01_P01_14.wav,S01_P01_14_output.wav,3.2862185038318477,3.7379397555887497,2.458454539970918
