,subset,input_file_name,output_file_name,SI-SDR
91,eval/1,S21_P45_57b_mix.wav,S21_P45_57b_output.wav,4.3735680531465775
92,eval/1,S21_P46_123b_mix.wav,S21_P46_123b_output.wav,10.693893691931757
93,eval/1,S01_P04_27a_mix.wav,S01_P04_27a_output.wav,4.83484126904815
94,eval/1,S01_P01_0a_mix.wav,S01_P01_0a_output.wav,14.714906475950166
95,eval/1,S01_P03_78b_mix.wav,S01_P03_78b_output.wav,4.748429669929241
96,eval/1,S21_P46_90b_mix.wav,S21_P46_90b_output.wav,17.205713993756824
97,eval/1,S01_P03_105b_mix.wav,S01_P03_105b_output.wav,17.033623648210444
98,eval/1,S21_P47_60a_mix.wav,S21_P47_60a_output.wav,20.084695993555812
99,eval/1,S01_P03_115a_mix.wav,S01_P03_115a_output.wav,18.233695811475904
100,eval/1,S21_P47_46a_mix.wav,S21_P47_46a_output.wav,19.163044378081292
101,eval/1,S01_P03_138b_mix.wav,S01_P03_138b_output.wav,5.168975420792221
102,eval/1,S21_P47_77a_mix.wav,S21_P47_77a_output.wav,16.272763372107313
103,eval/1,S01_P04_139a_mix.wav,S01_P04_139a_output.wav,14.055404247289584
104,eval/1,S01_P02_62b_mix.wav,S01_P02_62b_output.wav,11.039983661230039
105,eval/1,S01_P04_55a_mix.wav,S01_P04_55a_output.wav,6.630264360320597
106,eval/1,S01_P03_63b_mix.wav,S01_P03_63b_output.wav,3.3388854482463937
107,eval/1,S01_P03_107a_mix.wav,S01_P03_107a_output.wav,12.90643607348225
108,eval/1,S01_P01_76b_mix.wav,S01_P01_76b_output.wav,18.461909700044707
109,eval/1,S01_P03_109b_mix.wav,S01_P03_109b_output.wav,9.571945070611271
110,eval/1,S21_P46_8a_mix.wav,S21_P46_8a_output.wav,7.697050401924157
111,eval/1,S01_P03_29a_mix.wav,S01_P03_29a_output.wav,15.050332221000428
112,eval/1,S01_P03_12b_mix.wav,S01_P03_12b_output.wav,-2.287926061670108
113,eval/1,S01_P02_8a_mix.wav,S01_P02_8a_output.wav,11.115598522712446
114,eval/1,S01_P02_131b_mix.wav,S01_P02_131b_output.wav,6.467589408186757
115,eval/1,S21_P47_44a_mix.wav,S21_P47_44a_output.wav,7.763589634932933
116,eval/1,S01_P04_75b_mix.wav,S01_P04_75b_output.wav,-0.7182965884071014
117,eval/1,S01_P03_106a_mix.wav,S01_P03_106a_output.wav,15.528002454592615
118,eval/1,S01_P04_8b_mix.wav,S01_P04_8b_output.wav,-3.643119545692728
119,eval/1,S01_P03_92b_mix.wav,S01_P03_92b_output.wav,11.587421482968157
120,eval/1,S01_P04_52a_mix.wav,S01_P04_52a_output.wav,23.45023090418541
121,eval/1,S01_P03_75b_mix.wav,S01_P03_75b_output.wav,1.7523663741068285
122,eval/1,S01_P01_113a_mix.wav,S01_P01_113a_output.wav,12.889382867486745
123,eval/1,S01_P02_63b_mix.wav,S01_P02_63b_output.wav,16.720940177853056
124,eval/1,S21_P47_67a_mix.wav,S21_P47_67a_output.wav,11.330476055748754
125,eval/1,S01_P01_77b_mix.wav,S01_P01_77b_output.wav,2.488814711769799
126,eval/1,S01_P04_77a_mix.wav,S01_P04_77a_output.wav,13.736612530367069
127,eval/1,S01_P04_73b_mix.wav,S01_P04_73b_output.wav,11.330241946142507
128,eval/1,S01_P01_29b_mix.wav,S01_P01_29b_output.wav,6.132293618987501
129,eval/1,S01_P04_23a_mix.wav,S01_P04_23a_output.wav,7.042792137665578
130,eval/1,S01_P01_121b_mix.wav,S01_P01_121b_output.wav,4.963483631178308
131,eval/1,S01_P01_46b_mix.wav,S01_P01_46b_output.wav,9.059658258784768
132,eval/1,S01_P01_110a_mix.wav,S01_P01_110a_output.wav,11.484472327739141
133,eval/1,S01_P01_9a_mix.wav,S01_P01_9a_output.wav,6.325497840731952
134,eval/1,S01_P01_89a_mix.wav,S01_P01_89a_output.wav,7.271274279916684
135,eval/1,S01_P01_98a_mix.wav,S01_P01_98a_output.wav,16.47752009394168
136,eval/1,S01_P03_27a_mix.wav,S01_P03_27a_output.wav,6.408407257766382
137,eval/1,S21_P45_90b_mix.wav,S21_P45_90b_output.wav,6.553462611082006
138,eval/1,S21_P47_135a_mix.wav,S21_P47_135a_output.wav,7.842508131722253
139,eval/1,S01_P01_74a_mix.wav,S01_P01_74a_output.wav,-3.199472296339136
140,eval/1,S21_P45_132a_mix.wav,S21_P45_132a_output.wav,1.093911164205116
141,eval/1,S21_P46_83a_mix.wav,S21_P46_83a_output.wav,14.748441426292661
142,eval/1,S01_P01_37a_mix.wav,S01_P01_37a_output.wav,10.412827573297855
143,eval/1,S21_P46_100a_mix.wav,S21_P46_100a_output.wav,7.540156206449524
144,eval/1,S21_P46_53b_mix.wav,S21_P46_53b_output.wav,16.595902469291538
145,eval/1,S01_P02_128a_mix.wav,S01_P02_128a_output.wav,15.736926132573965
146,eval/1,S01_P03_71a_mix.wav,S01_P03_71a_output.wav,2.9580107907683324
147,eval/1,S21_P46_48a_mix.wav,S21_P46_48a_output.wav,21.645987199527063
148,eval/1,S21_P47_125a_mix.wav,S21_P47_125a_output.wav,19.14778452030653
149,eval/1,S01_P01_59b_mix.wav,S01_P01_59b_output.wav,8.000954988545388
150,eval/1,S01_P02_1a_mix.wav,S01_P02_1a_output.wav,17.830696347907484
151,eval/1,S01_P04_62b_mix.wav,S01_P04_62b_output.wav,8.045431041911579
152,eval/1,S01_P03_18b_mix.wav,S01_P03_18b_output.wav,18.25598728061034
153,eval/1,S21_P45_71b_mix.wav,S21_P45_71b_output.wav,-8.499976717046206
154,eval/1,S21_P46_47a_mix.wav,S21_P46_47a_output.wav,15.849896174520918
155,eval/1,S01_P04_7b_mix.wav,S01_P04_7b_output.wav,3.4411654362023105
156,eval/1,S21_P45_128a_mix.wav,S21_P45_128a_output.wav,9.652681638704866
157,eval/1,S21_P47_4a_mix.wav,S21_P47_4a_output.wav,0.39000635326410193
158,eval/1,S01_P01_57b_mix.wav,S01_P01_57b_output.wav,14.4198666629527
159,eval/1,S21_P45_112a_mix.wav,S21_P45_112a_output.wav,4.284672915667239
160,eval/1,S01_P04_96a_mix.wav,S01_P04_96a_output.wav,16.662084484867577
161,eval/1,S21_P47_10b_mix.wav,S21_P47_10b_output.wav,12.905332068131973
162,eval/1,S21_P46_109b_mix.wav,S21_P46_109b_output.wav,15.92669929474634
163,eval/1,S01_P02_78a_mix.wav,S01_P02_78a_output.wav,5.7472340838523595
164,eval/1,S01_P04_14a_mix.wav,S01_P04_14a_output.wav,23.923344720340076
165,eval/1,S21_P46_10a_mix.wav,S21_P46_10a_output.wav,21.23244924141652
166,eval/1,S01_P03_71b_mix.wav,S01_P03_71b_output.wav,17.67102666437821
167,eval/1,S01_P04_39a_mix.wav,S01_P04_39a_output.wav,9.212734950139499
168,eval/1,S01_P04_17b_mix.wav,S01_P04_17b_output.wav,10.651268560656185
169,eval/1,S21_P45_27b_mix.wav,S21_P45_27b_output.wav,12.236129352353156
170,eval/1,S21_P46_13a_mix.wav,S21_P46_13a_output.wav,9.182270297934384
171,eval/1,S21_P47_87a_mix.wav,S21_P47_87a_output.wav,9.666566529319475
172,eval/1,S21_P46_69a_mix.wav,S21_P46_69a_output.wav,26.081480554927214
173,eval/1,S21_P46_18b_mix.wav,S21_P46_18b_output.wav,14.820401748268061
174,eval/1,S01_P03_36b_mix.wav,S01_P03_36b_output.wav,11.845745472387204
175,eval/1,S01_P01_123a_mix.wav,S01_P01_123a_output.wav,17.776276579566613
176,eval/1,S21_P47_66b_mix.wav,S21_P47_66b_output.wav,-4.84828351057423
177,eval/1,S01_P02_7b_mix.wav,S01_P02_7b_output.wav,7.553186819664548
178,eval/1,S21_P45_114a_mix.wav,S21_P45_114a_output.wav,12.004451843183347
179,eval/1,S01_P02_91b_mix.wav,S01_P02_91b_output.wav,12.666863512962701
180,eval/1,S01_P04_78a_mix.wav,S01_P04_78a_output.wav,11.920563609677938
181,eval/1,S01_P01_85a_mix.wav,S01_P01_85a_output.wav,9.910241909323027
182,eval/1,S21_P46_71b_mix.wav,S21_P46_71b_output.wav,5.335103174400291
183,eval/1,S01_P04_141b_mix.wav,S01_P04_141b_output.wav,17.469087933293746
184,eval/1,S01_P03_38a_mix.wav,S01_P03_38a_output.wav,3.145543243799174
185,eval/1,S01_P02_109a_mix.wav,S01_P02_109a_output.wav,8.706426077187682
186,eval/1,S21_P46_82b_mix.wav,S21_P46_82b_output.wav,9.22086729872998
187,eval/1,S21_P45_53a_mix.wav,S21_P45_53a_output.wav,11.408348814487708
188,eval/1,S21_P47_115a_mix.wav,S21_P47_115a_output.wav,7.845767418241865
189,eval/1,S01_P02_96b_mix.wav,S01_P02_96b_output.wav,1.7196822919380492
190,eval/1,S21_P47_137b_mix.wav,S21_P47_137b_output.wav,16.252717855673474
191,eval/1,S21_P46_131a_mix.wav,S21_P46_131a_output.wav,-7.474612145794833
192,eval/1,S01_P04_109a_mix.wav,S01_P04_109a_output.wav,-1.1073224654069
193,eval/1,S01_P02_133a_mix.wav,S01_P02_133a_output.wav,-7.741696332764149
194,eval/1,S01_P04_85a_mix.wav,S01_P04_85a_output.wav,9.771911337915123
195,eval/1,S01_P02_122b_mix.wav,S01_P02_122b_output.wav,-10.675183723771724
196,eval/1,S01_P02_17a_mix.wav,S01_P02_17a_output.wav,12.823577454936201
197,eval/1,S21_P46_4b_mix.wav,S21_P46_4b_output.wav,12.486909768914753
198,eval/1,S01_P01_103a_mix.wav,S01_P01_103a_output.wav,15.300760396744122
199,eval/1,S21_P47_60b_mix.wav,S21_P47_60b_output.wav,11.331825538542851
200,eval/1,S01_P02_33a_mix.wav,S01_P02_33a_output.wav,12.008795434627606
201,eval/1,S01_P02_75a_mix.wav,S01_P02_75a_output.wav,9.205231053229337
202,eval/1,S01_P02_116a_mix.wav,S01_P02_116a_output.wav,11.189615962290274
203,eval/1,S21_P47_13b_mix.wav,S21_P47_13b_output.wav,17.32600345384007
204,eval/1,S21_P47_124b_mix.wav,S21_P47_124b_output.wav,3.0414918034146425
205,eval/1,S21_P46_108a_mix.wav,S21_P46_108a_output.wav,1.235259158119812
206,eval/1,S01_P02_87a_mix.wav,S01_P02_87a_output.wav,10.804577907806399
207,eval/1,S21_P45_101b_mix.wav,S21_P45_101b_output.wav,7.803089853965297
208,eval/1,S01_P01_14b_mix.wav,S01_P01_14b_output.wav,10.671530130910106
209,eval/1,S21_P47_93b_mix.wav,S21_P47_93b_output.wav,9.453778701286828
210,eval/1,S01_P04_16a_mix.wav,S01_P04_16a_output.wav,6.754603342725936
211,eval/1,S21_P45_41b_mix.wav,S21_P45_41b_output.wav,13.197416934194433
212,eval/1,S21_P46_133b_mix.wav,S21_P46_133b_output.wav,4.834527405770233
213,eval/1,S01_P04_113b_mix.wav,S01_P04_113b_output.wav,14.850189210334076
214,eval/1,S21_P46_112a_mix.wav,S21_P46_112a_output.wav,13.811564380427473
215,eval/1,S01_P01_94b_mix.wav,S01_P01_94b_output.wav,13.994187139871679
216,eval/1,S01_P04_2a_mix.wav,S01_P04_2a_output.wav,2.537985942884145
217,eval/1,S01_P01_34a_mix.wav,S01_P01_34a_output.wav,15.011422988021916
218,eval/1,S21_P46_65a_mix.wav,S21_P46_65a_output.wav,13.529254886201905
219,eval/1,S01_P04_38b_mix.wav,S01_P04_38b_output.wav,9.964977279839495
220,eval/1,S01_P01_87b_mix.wav,S01_P01_87b_output.wav,5.884528192767478
221,eval/1,S01_P03_123b_mix.wav,S01_P03_123b_output.wav,18.33874643036273
222,eval/1,S21_P46_103a_mix.wav,S21_P46_103a_output.wav,3.923933211379013
223,eval/1,S21_P46_57b_mix.wav,S21_P46_57b_output.wav,12.042780367771513
224,eval/1,S21_P45_68a_mix.wav,S21_P45_68a_output.wav,14.859501528263177
225,eval/1,S01_P03_67b_mix.wav,S01_P03_67b_output.wav,5.945324554069542
226,eval/1,S01_P04_87b_mix.wav,S01_P04_87b_output.wav,2.7545380439901024
227,eval/1,S21_P45_105a_mix.wav,S21_P45_105a_output.wav,16.663961444282897
228,eval/1,S01_P02_73b_mix.wav,S01_P02_73b_output.wav,12.141749273886413
229,eval/1,S21_P45_124b_mix.wav,S21_P45_124b_output.wav,12.839270475095281
230,eval/1,S01_P02_83b_mix.wav,S01_P02_83b_output.wav,8.411774031051717
231,eval/1,S21_P46_52a_mix.wav,S21_P46_52a_output.wav,-3.827073157345602
232,eval/1,S01_P01_132a_mix.wav,S01_P01_132a_output.wav,6.8829510927458575
233,eval/1,S01_P02_4b_mix.wav,S01_P02_4b_output.wav,10.453094381781904
234,eval/1,S21_P45_79a_mix.wav,S21_P45_79a_output.wav,9.85604795088777
235,eval/1,S01_P02_121a_mix.wav,S01_P02_121a_output.wav,-0.3940948522985655
236,eval/1,S01_P04_137a_mix.wav,S01_P04_137a_output.wav,16.72521614783715
237,eval/1,S01_P04_108a_mix.wav,S01_P04_108a_output.wav,-0.8523934653782987
238,eval/1,S21_P45_38a_mix.wav,S21_P45_38a_output.wav,-2.0540582284882767
239,eval/1,S21_P45_9a_mix.wav,S21_P45_9a_output.wav,12.412781628551176
240,eval/1,S01_P04_43b_mix.wav,S01_P04_43b_output.wav,3.067263026917575
241,eval/1,S01_P04_32b_mix.wav,S01_P04_32b_output.wav,10.264864227863358
242,eval/1,S01_P04_22a_mix.wav,S01_P04_22a_output.wav,10.559336081058323
243,eval/1,S01_P01_72a_mix.wav,S01_P01_72a_output.wav,12.019108355432998
244,eval/1,S01_P04_143b_mix.wav,S01_P04_143b_output.wav,13.009224612453243
245,eval/1,S21_P47_42b_mix.wav,S21_P47_42b_output.wav,9.859150485130806
246,eval/1,S01_P04_70a_mix.wav,S01_P04_70a_output.wav,11.933639880222643
247,eval/1,S01_P02_74a_mix.wav,S01_P02_74a_output.wav,10.696546727388508
248,eval/1,S01_P03_129a_mix.wav,S01_P03_129a_output.wav,13.185255898463883
249,eval/1,S21_P45_139a_mix.wav,S21_P45_139a_output.wav,15.108924506814937
250,eval/1,S21_P45_120a_mix.wav,S21_P45_120a_output.wav,1.6590790717570871
251,eval/1,S21_P46_9a_mix.wav,S21_P46_9a_output.wav,15.524292404254334
252,eval/1,S01_P01_92b_mix.wav,S01_P01_92b_output.wav,19.87800971895049
253,eval/1,S01_P01_131a_mix.wav,S01_P01_131a_output.wav,18.519485129088615
254,eval/1,S21_P46_81a_mix.wav,S21_P46_81a_output.wav,8.220015743423424
255,eval/1,S21_P46_25b_mix.wav,S21_P46_25b_output.wav,13.164554106411128
256,eval/1,S21_P47_130a_mix.wav,S21_P47_130a_output.wav,14.305034893757078
257,eval/1,S01_P02_80b_mix.wav,S01_P02_80b_output.wav,16.433783301755046
258,eval/1,S21_P46_49b_mix.wav,S21_P46_49b_output.wav,15.236232489705381
259,eval/1,S01_P01_91a_mix.wav,S01_P01_91a_output.wav,15.78066909146757
260,eval/1,S01_P02_65b_mix.wav,S01_P02_65b_output.wav,14.777908362133427
261,eval/1,S21_P47_108a_mix.wav,S21_P47_108a_output.wav,-4.39430449276127
262,eval/1,S01_P04_44a_mix.wav,S01_P04_44a_output.wav,16.066127771628103
263,eval/1,S21_P46_11a_mix.wav,S21_P46_11a_output.wav,7.143842109755541
264,eval/1,S01_P04_13b_mix.wav,S01_P04_13b_output.wav,16.517658841255088
265,eval/1,S21_P45_15a_mix.wav,S21_P45_15a_output.wav,10.152573943692754
266,eval/1,S21_P46_26a_mix.wav,S21_P46_26a_output.wav,10.32744928284784
267,eval/1,S21_P46_74a_mix.wav,S21_P46_74a_output.wav,22.638341691341495
268,eval/1,S01_P03_109a_mix.wav,S01_P03_109a_output.wav,-7.633609092600576
269,eval/1,S21_P47_126a_mix.wav,S21_P47_126a_output.wav,15.745963382955088
270,eval/1,S21_P47_82b_mix.wav,S21_P47_82b_output.wav,4.272033978762348
271,eval/1,S21_P46_62b_mix.wav,S21_P46_62b_output.wav,2.001581759940135
272,eval/1,S01_P02_70a_mix.wav,S01_P02_70a_output.wav,6.716849972088667
273,eval/1,S01_P03_29b_mix.wav,S01_P03_29b_output.wav,12.452128482636393
274,eval/1,S01_P01_124b_mix.wav,S01_P01_124b_output.wav,15.97329010765915
275,eval/1,S21_P47_2b_mix.wav,S21_P47_2b_output.wav,5.1064010444158425
276,eval/1,S01_P02_85b_mix.wav,S01_P02_85b_output.wav,12.108022930337528
277,eval/1,S01_P01_70b_mix.wav,S01_P01_70b_output.wav,11.547496902166996
278,eval/1,S01_P03_89a_mix.wav,S01_P03_89a_output.wav,8.19993280242447
279,eval/1,S01_P01_95a_mix.wav,S01_P01_95a_output.wav,18.614063535988993
280,eval/1,S01_P03_65b_mix.wav,S01_P03_65b_output.wav,6.548869602888837
281,eval/1,S01_P01_6b_mix.wav,S01_P01_6b_output.wav,11.757411465960386
282,eval/1,S01_P02_63a_mix.wav,S01_P02_63a_output.wav,17.275928155557455
283,eval/1,S21_P45_28a_mix.wav,S21_P45_28a_output.wav,7.939024769769919
284,eval/1,S21_P46_5a_mix.wav,S21_P46_5a_output.wav,12.693497696470414
285,eval/1,S01_P04_112a_mix.wav,S01_P04_112a_output.wav,13.231586291315416
286,eval/1,S01_P01_44a_mix.wav,S01_P01_44a_output.wav,6.358510721994478
287,eval/1,S01_P02_99a_mix.wav,S01_P02_99a_output.wav,14.771911841190963
288,eval/1,S01_P02_41b_mix.wav,S01_P02_41b_output.wav,15.820204453696453
289,eval/1,S01_P04_125b_mix.wav,S01_P04_125b_output.wav,5.184634700253882
290,eval/1,S21_P45_59a_mix.wav,S21_P45_59a_output.wav,11.591697501837086
291,eval/1,S01_P01_126b_mix.wav,S01_P01_126b_output.wav,3.7841201469571413
292,eval/1,S21_P47_11a_mix.wav,S21_P47_11a_output.wav,8.162384274863596
293,eval/1,S01_P02_68b_mix.wav,S01_P02_68b_output.wav,11.755713950092073
294,eval/1,S21_P45_23a_mix.wav,S21_P45_23a_output.wav,13.66905051391768
295,eval/1,S01_P02_35b_mix.wav,S01_P02_35b_output.wav,13.313125355274133
296,eval/1,S01_P02_92b_mix.wav,S01_P02_92b_output.wav,8.88587760914477
297,eval/1,S01_P04_76b_mix.wav,S01_P04_76b_output.wav,17.140608791483803
298,eval/1,S01_P04_82b_mix.wav,S01_P04_82b_output.wav,10.716646951034654
299,eval/1,S01_P04_60a_mix.wav,S01_P04_60a_output.wav,-11.453551889876898
300,eval/1,S01_P04_143a_mix.wav,S01_P04_143a_output.wav,10.216265244220416
301,eval/1,S01_P02_1b_mix.wav,S01_P02_1b_output.wav,12.72256373011566
302,eval/1,S01_P01_22b_mix.wav,S01_P01_22b_output.wav,18.84254442876133
303,eval/1,S21_P46_118b_mix.wav,S21_P46_118b_output.wav,-5.702874735854319
304,eval/1,S21_P47_14a_mix.wav,S21_P47_14a_output.wav,8.142858045199645
305,eval/1,S01_P03_96b_mix.wav,S01_P03_96b_output.wav,15.219465017832398
306,eval/1,S01_P01_129b_mix.wav,S01_P01_129b_output.wav,18.506907554664444
307,eval/1,S21_P47_126b_mix.wav,S21_P47_126b_output.wav,-2.241489345577405
308,eval/1,S21_P47_120a_mix.wav,S21_P47_120a_output.wav,-1.8118259053831067
309,eval/1,S01_P03_99a_mix.wav,S01_P03_99a_output.wav,23.663238197458053
310,eval/1,S01_P01_118a_mix.wav,S01_P01_118a_output.wav,16.444429205273945
311,eval/1,S21_P46_43a_mix.wav,S21_P46_43a_output.wav,8.577563708184782
312,eval/1,S01_P03_28b_mix.wav,S01_P03_28b_output.wav,10.02028318180268
313,eval/1,S01_P04_28a_mix.wav,S01_P04_28a_output.wav,12.516419360086008
314,eval/1,S01_P03_142b_mix.wav,S01_P03_142b_output.wav,-4.517962705181656
