,subset,input_file_name,output_file_name,SI-SDR
45,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0001_8463-287645-0012.wav,1995-1826-0001_8463-287645-0012_output.wav,13.816389967562888
46,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0002_7176-92135-0045.wav,1995-1826-0002_7176-92135-0045_output.wav,17.41309742367473
47,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0003_8230-279154-0036.wav,1995-1826-0003_8230-279154-0036_output.wav,10.89916527907703
48,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0005_61-70970-0024.wav,1995-1826-0005_61-70970-0024_output.wav,13.254315266354123
49,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0005_7127-75947-0002.wav,1995-1826-0005_7127-75947-0002_output.wav,9.921523687088222
50,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0007_1284-1180-0000.wav,1995-1826-0007_1284-1180-0000_output.wav,6.25541047736768
51,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0007_4446-2275-0043.wav,1995-1826-0007_4446-2275-0043_output.wav,13.217612141253499
52,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0009_7127-75947-0040.wav,1995-1826-0009_7127-75947-0040_output.wav,14.437657242686479
53,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0011_2094-142345-0037.wav,1995-1826-0011_2094-142345-0037_output.wav,14.3409242501295
54,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0030_260-123286-0001.wav,6829-68771-0030_260-123286-0001_output.wav,14.712878818246896
55,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0032_1995-1837-0014.wav,6829-68771-0032_1995-1837-0014_output.wav,14.273907945142197
56,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0032_7729-102255-0019.wav,6829-68771-0032_7729-102255-0019_output.wav,13.633854889038235
57,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0033_2094-142345-0045.wav,6829-68771-0033_2094-142345-0045_output.wav,14.39581252453058
58,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0033_4507-16021-0059.wav,6829-68771-0033_4507-16021-0059_output.wav,11.811121341259089
59,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0036_7729-102255-0039.wav,6829-68771-0036_7729-102255-0039_output.wav,16.12474380339779
60,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0036_908-157963-0013.wav,6829-68771-0036_908-157963-0013_output.wav,10.418066406912658
61,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0000_1089-134686-0037.wav,6930-75918-0000_1089-134686-0037_output.wav,12.37781076120692
62,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0000_5105-28241-0000.wav,6930-75918-0000_5105-28241-0000_output.wav,10.542930742919115
63,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0000_8463-294825-0008.wav,6930-75918-0000_8463-294825-0008_output.wav,14.017602785168704
64,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0001_3570-5694-0011.wav,6930-75918-0001_3570-5694-0011_output.wav,13.979680370350728
65,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0002_2094-142345-0015.wav,6930-75918-0002_2094-142345-0015_output.wav,16.341039558209218
66,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0004_4446-2273-0035.wav,6930-75918-0004_4446-2273-0035_output.wav,13.645157347914079
67,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0004_8224-274384-0006.wav,6930-75918-0004_8224-274384-0006_output.wav,15.206581516752609
68,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0005_237-134493-0004.wav,6930-75918-0005_237-134493-0004_output.wav,16.4213484011206
69,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0006_1580-141083-0033.wav,6930-75918-0006_1580-141083-0033_output.wav,12.610188020370671
70,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0019_5142-33396-0021.wav,1089-134686-0019_5142-33396-0021_output.wav,15.723110178631654
71,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0036_6930-75918-0008.wav,1089-134686-0036_6930-75918-0008_output.wav,13.399586648470901
72,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0015_3575-170457-0015.wav,1089-134691-0015_3575-170457-0015_output.wav,14.894340928958549
73,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0025_4970-29095-0012.wav,1089-134691-0025_4970-29095-0012_output.wav,11.364534157591166
74,Libri2Mix/wav16k/max/test/mix_single,1188-133604-0022_1221-135767-0019.wav,1188-133604-0022_1221-135767-0019_output.wav,13.896746445710653
75,Libri2Mix/wav16k/max/test/mix_single,1188-133604-0040_4970-29093-0002.wav,1188-133604-0040_4970-29093-0002_output.wav,14.030990516745078
76,Libri2Mix/wav16k/max/test/mix_single,121-121726-0011_237-126133-0017.wav,121-121726-0011_237-126133-0017_output.wav,15.270585049011649
77,Libri2Mix/wav16k/max/test/mix_single,121-127105-0012_61-70968-0028.wav,121-127105-0012_61-70968-0028_output.wav,5.965319824345987
78,Libri2Mix/wav16k/max/test/mix_single,121-127105-0035_1995-1826-0013.wav,121-127105-0035_1995-1826-0013_output.wav,16.502793221074015
79,Libri2Mix/wav16k/max/test/mix_single,1221-135767-0010_1995-1837-0021.wav,1221-135767-0010_1995-1837-0021_output.wav,13.66417612631394
80,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0007_2094-142345-0002.wav,1284-1180-0007_2094-142345-0002_output.wav,16.74289535696952
81,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0015_6829-68771-0023.wav,1284-1180-0015_6829-68771-0023_output.wav,13.971799183160073
82,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0028_3570-5696-0000.wav,1284-1180-0028_3570-5696-0000_output.wav,7.8488631881117605
83,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0008_4970-29095-0030.wav,1284-1181-0008_4970-29095-0030_output.wav,18.07956105983799
84,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0018_8555-284447-0008.wav,1284-1181-0018_8555-284447-0008_output.wav,11.070783950568746
85,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0007_2300-131720-0005.wav,1320-122612-0007_2300-131720-0005_output.wav,15.72441703785083
86,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0003_1580-141084-0014.wav,1320-122617-0003_1580-141084-0014_output.wav,15.094874322786096
87,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0013_2094-142345-0036.wav,1320-122617-0013_2094-142345-0036_output.wav,9.72705020539231
88,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0025_260-123440-0019.wav,1320-122617-0025_260-123440-0019_output.wav,10.399548278705847
89,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0037_3570-5695-0009.wav,1320-122617-0037_3570-5695-0009_output.wav,17.222668748772627
90,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0072_3575-170457-0021.wav,2830-3980-0072_3575-170457-0021_output.wav,10.774222902937094
91,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0072_6930-81414-0008.wav,2830-3980-0072_6930-81414-0008_output.wav,12.439416453838632
92,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0073_2300-131720-0015.wav,2830-3980-0073_2300-131720-0015_output.wav,14.151378470694642
93,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0075_4507-16021-0002.wav,2830-3980-0075_4507-16021-0002_output.wav,12.829300192723975
94,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0075_8463-294825-0003.wav,2830-3980-0075_8463-294825-0003_output.wav,10.380069485209102
95,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0076_237-126133-0009.wav,2830-3980-0076_237-126133-0009_output.wav,11.05420779817037
96,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0076_8463-287645-0002.wav,2830-3980-0076_8463-287645-0002_output.wav,9.85813720044954
97,Libri2Mix/wav16k/max/test/mix_single,2961-960-0005_6829-68771-0003.wav,2961-960-0005_6829-68771-0003_output.wav,9.47779349150687
98,Libri2Mix/wav16k/max/test/mix_single,2961-960-0006_5683-32866-0028.wav,2961-960-0006_5683-32866-0028_output.wav,10.339734192180956
99,Libri2Mix/wav16k/max/test/mix_single,2961-960-0007_3729-6852-0002.wav,2961-960-0007_3729-6852-0002_output.wav,13.111872665104853
100,Libri2Mix/wav16k/max/test/mix_single,2961-960-0007_4446-2271-0020.wav,2961-960-0007_4446-2271-0020_output.wav,15.327740954776704
101,Libri2Mix/wav16k/max/test/mix_single,2961-960-0007_672-122797-0017.wav,2961-960-0007_672-122797-0017_output.wav,13.3540011933393
102,Libri2Mix/wav16k/max/test/mix_single,2961-960-0008_7176-92135-0015.wav,2961-960-0008_7176-92135-0015_output.wav,15.161284257984327
103,Libri2Mix/wav16k/max/test/mix_single,2961-960-0009_1995-1826-0023.wav,2961-960-0009_1995-1826-0023_output.wav,14.798984706258697
104,Libri2Mix/wav16k/max/test/mix_single,2961-960-0009_6829-68769-0027.wav,2961-960-0009_6829-68769-0027_output.wav,9.90188404396855
105,Libri2Mix/wav16k/max/test/mix_single,2961-960-0012_6829-68771-0015.wav,2961-960-0012_6829-68771-0015_output.wav,15.344053365317098
106,Libri2Mix/wav16k/max/test/mix_single,2961-960-0013_1089-134686-0035.wav,2961-960-0013_1089-134686-0035_output.wav,18.762492060553686
107,Libri2Mix/wav16k/max/test/mix_single,2961-960-0014_2830-3980-0010.wav,2961-960-0014_2830-3980-0010_output.wav,17.783929925387866
108,Libri2Mix/wav16k/max/test/mix_single,2961-960-0014_5105-28240-0002.wav,2961-960-0014_5105-28240-0002_output.wav,13.987354034897514
109,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0033_4446-2275-0034.wav,5639-40744-0033_4446-2275-0034_output.wav,12.100388571802345
110,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0034_4507-16021-0058.wav,5639-40744-0034_4507-16021-0058_output.wav,21.112386395996076
111,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0036_8224-274381-0003.wav,5639-40744-0036_8224-274381-0003_output.wav,10.619992872159811
112,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0037_6930-76324-0002.wav,5639-40744-0037_6930-76324-0002_output.wav,17.202302438609383
113,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0038_4446-2275-0042.wav,5639-40744-0038_4446-2275-0042_output.wav,16.32328233437889
114,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0039_6930-81414-0009.wav,5639-40744-0039_6930-81414-0009_output.wav,11.366184600627731
115,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0040_908-31957-0024.wav,5639-40744-0040_908-31957-0024_output.wav,16.526445635972756
116,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0003_2961-961-0018.wav,5683-32865-0003_2961-961-0018_output.wav,16.401196336541336
117,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0006_5142-33396-0043.wav,5683-32865-0006_5142-33396-0043_output.wav,14.65048017225085
118,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0006_61-70970-0027.wav,5683-32865-0006_61-70970-0027_output.wav,15.545641658039708
119,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0006_908-157963-0020.wav,5683-32865-0006_908-157963-0020_output.wav,12.465753419139594
120,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0007_7176-88083-0011.wav,5683-32865-0007_7176-88083-0011_output.wav,13.544664724766942
121,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0008_1580-141084-0014.wav,5683-32865-0008_1580-141084-0014_output.wav,9.020655011646086
122,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0008_2300-131720-0032.wav,5683-32865-0008_2300-131720-0032_output.wav,12.125001418923784
123,Libri2Mix/wav16k/max/test/mix_single,5683-32865-0009_1580-141084-0000.wav,5683-32865-0009_1580-141084-0000_output.wav,9.424248225733256
124,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0037_237-126133-0024.wav,7729-102255-0037_237-126133-0024_output.wav,12.342245922624306
125,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0037_8463-294828-0000.wav,7729-102255-0037_8463-294828-0000_output.wav,13.361416981488603
126,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0038_1284-1180-0000.wav,7729-102255-0038_1284-1180-0000_output.wav,8.096447007204912
127,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0038_8463-294828-0012.wav,7729-102255-0038_8463-294828-0012_output.wav,13.043702888617881
128,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0039_121-127105-0006.wav,7729-102255-0039_121-127105-0006_output.wav,13.556172229632676
129,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0039_4992-41797-0014.wav,7729-102255-0039_4992-41797-0014_output.wav,15.431975557440584
130,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0039_6829-68769-0017.wav,7729-102255-0039_6829-68769-0017_output.wav,11.100751083050064
131,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0040_672-122797-0044.wav,7729-102255-0040_672-122797-0044_output.wav,10.291639993212385
132,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0041_1320-122617-0019.wav,7729-102255-0041_1320-122617-0019_output.wav,12.955874277616442
133,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0042_121-121726-0005.wav,7729-102255-0042_121-121726-0005_output.wav,14.871878478089231
134,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0043_1284-1180-0003.wav,7729-102255-0043_1284-1180-0003_output.wav,15.900270426670833
135,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0043_3575-170457-0028.wav,7729-102255-0043_3575-170457-0028_output.wav,15.818093605200904
136,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0043_5142-33396-0023.wav,7729-102255-0043_5142-33396-0023_output.wav,10.428892458133308
137,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0045_61-70968-0016.wav,7729-102255-0045_61-70968-0016_output.wav,22.118677196728484
138,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0003_260-123440-0014.wav,8224-274381-0003_260-123440-0014_output.wav,13.980935864859719
139,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0010_5105-28240-0000.wav,8224-274381-0010_5105-28240-0000_output.wav,15.6601292269331
140,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0010_6930-75918-0018.wav,8224-274381-0010_6930-75918-0018_output.wav,10.546353338282483
141,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0011_1580-141083-0050.wav,8224-274381-0011_1580-141083-0050_output.wav,10.956483785092601
142,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0011_5683-32865-0010.wav,8224-274381-0011_5683-32865-0010_output.wav,13.02970153963274
143,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0013_1284-1180-0026.wav,8224-274381-0013_1284-1180-0026_output.wav,10.571593467052868
144,Libri2Mix/wav16k/max/test/mix_single,8224-274381-0013_1320-122617-0013.wav,8224-274381-0013_1320-122617-0013_output.wav,13.21609944595741
145,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0007_260-123286-0015.wav,1284-1180-0007_260-123286-0015_output.wav,10.945668301413967
146,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0008_2830-3980-0008.wav,1284-1180-0008_2830-3980-0008_output.wav,13.085732760739193
147,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0009_1580-141083-0045.wav,1284-1180-0009_1580-141083-0045_output.wav,17.50131274509343
148,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0009_2830-3980-0022.wav,1284-1180-0009_2830-3980-0022_output.wav,19.456088674124523
149,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0010_1580-141084-0008.wav,1284-1180-0010_1580-141084-0008_output.wav,10.223748504075687
150,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0010_4507-16021-0024.wav,1284-1180-0010_4507-16021-0024_output.wav,12.099106041153632
151,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0010_4992-41806-0003.wav,1284-1180-0010_4992-41806-0003_output.wav,14.41622844452645
152,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0011_3570-5695-0007.wav,1284-1180-0011_3570-5695-0007_output.wav,8.341311917798684
153,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0011_4446-2275-0043.wav,1284-1180-0011_4446-2275-0043_output.wav,17.07444411935143
154,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0012_5683-32866-0008.wav,1284-1180-0012_5683-32866-0008_output.wav,9.180862032837851
155,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0013_1089-134691-0006.wav,1284-1180-0013_1089-134691-0006_output.wav,17.347355195782818
156,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_1320-122612-0003.wav,1284-1180-0014_1320-122612-0003_output.wav,12.078626466765712
157,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_260-123440-0008.wav,1284-1180-0014_260-123440-0008_output.wav,11.409622017737291
158,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_4077-13754-0002.wav,1284-1180-0014_4077-13754-0002_output.wav,14.703584125817281
159,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0014_6829-68769-0006.wav,1284-1180-0014_6829-68769-0006_output.wav,16.366784912020297
160,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0015_260-123288-0001.wav,1284-1180-0015_260-123288-0001_output.wav,13.041195186017623
161,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0029_1580-141083-0010.wav,2300-131720-0029_1580-141083-0010_output.wav,14.459035790415067
162,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0029_2830-3980-0067.wav,2300-131720-0029_2830-3980-0067_output.wav,13.304149649635601
163,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0030_1089-134686-0025.wav,2300-131720-0030_1089-134686-0025_output.wav,13.426346335658836
164,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0031_7176-88083-0020.wav,2300-131720-0031_7176-88083-0020_output.wav,14.245283668532213
165,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0034_260-123286-0023.wav,2300-131720-0034_260-123286-0023_output.wav,15.043982729596568
166,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0036_2094-142345-0039.wav,2300-131720-0036_2094-142345-0039_output.wav,16.730901140878967
167,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0036_4507-16021-0009.wav,2300-131720-0036_4507-16021-0009_output.wav,10.950094414102141
168,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0036_7176-92135-0006.wav,2300-131720-0036_7176-92135-0006_output.wav,16.0000201063698
169,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0037_4077-13751-0002.wav,2300-131720-0037_4077-13751-0002_output.wav,14.995632946499589
170,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0037_4970-29095-0001.wav,2300-131720-0037_4970-29095-0001_output.wav,14.66991811539275
171,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0037_7021-79740-0013.wav,2300-131720-0037_7021-79740-0013_output.wav,11.764367987447539
172,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0038_6829-68771-0000.wav,2300-131720-0038_6829-68771-0000_output.wav,16.47080579723732
173,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0038_8224-274381-0015.wav,2300-131720-0038_8224-274381-0015_output.wav,16.60263985825441
174,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0017_8455-210777-0048.wav,4077-13751-0017_8455-210777-0048_output.wav,12.52561331829142
175,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0020_4507-16021-0043.wav,4077-13751-0020_4507-16021-0043_output.wav,12.904190185516702
176,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0020_8555-284449-0007.wav,4077-13751-0020_8555-284449-0007_output.wav,11.23551510394793
177,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0000_2300-131720-0008.wav,4077-13754-0000_2300-131720-0008_output.wav,15.256494415282226
178,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0000_2830-3980-0074.wav,4077-13754-0000_2830-3980-0074_output.wav,11.892333822727954
179,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0000_6930-76324-0025.wav,4077-13754-0000_6930-76324-0025_output.wav,12.97515753235446
180,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0001_5142-33396-0065.wav,4077-13754-0001_5142-33396-0065_output.wav,15.730617544221474
181,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0003_2961-961-0017.wav,4077-13754-0003_2961-961-0017_output.wav,21.30916160052405
182,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0003_8455-210777-0006.wav,4077-13754-0003_8455-210777-0006_output.wav,11.9259878203273
183,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0004_3575-170457-0025.wav,4077-13754-0004_3575-170457-0025_output.wav,14.476670801124168
