,subset,input_file_name,output_file_name,SI-SDR
97,eval/1,S01_P03_105b_mix.wav,S01_P03_105b_output.wav,0.9252746923877726
98,eval/1,S21_P47_60a_mix.wav,S21_P47_60a_output.wav,12.045926693361217
99,eval/1,S01_P03_115a_mix.wav,S01_P03_115a_output.wav,9.472427494838673
100,eval/1,S21_P47_46a_mix.wav,S21_P47_46a_output.wav,20.52856908359496
101,eval/1,S01_P03_138b_mix.wav,S01_P03_138b_output.wav,4.281634811412106
102,eval/1,S21_P47_77a_mix.wav,S21_P47_77a_output.wav,11.537810167434932
103,eval/1,S01_P04_139a_mix.wav,S01_P04_139a_output.wav,12.438156657578123
104,eval/1,S01_P02_62b_mix.wav,S01_P02_62b_output.wav,8.7856874842503
105,eval/1,S01_P04_55a_mix.wav,S01_P04_55a_output.wav,7.238195949849255
106,eval/1,S01_P03_63b_mix.wav,S01_P03_63b_output.wav,3.2058930493248368
107,eval/1,S01_P03_107a_mix.wav,S01_P03_107a_output.wav,8.441012332800707
108,eval/1,S01_P01_76b_mix.wav,S01_P01_76b_output.wav,18.75191965249585
109,eval/1,S01_P03_109b_mix.wav,S01_P03_109b_output.wav,7.468004264673085
110,eval/1,S21_P46_8a_mix.wav,S21_P46_8a_output.wav,3.523341493368331
111,eval/1,S01_P03_29a_mix.wav,S01_P03_29a_output.wav,12.318095684861248
112,eval/1,S01_P03_12b_mix.wav,S01_P03_12b_output.wav,-4.325964173862099
113,eval/1,S01_P02_8a_mix.wav,S01_P02_8a_output.wav,13.751132316556959
114,eval/1,S01_P02_131b_mix.wav,S01_P02_131b_output.wav,8.514082029222736
115,eval/1,S21_P47_44a_mix.wav,S21_P47_44a_output.wav,5.072297708355984
116,eval/1,S01_P04_75b_mix.wav,S01_P04_75b_output.wav,-4.233217693826697
117,eval/1,S01_P03_106a_mix.wav,S01_P03_106a_output.wav,9.708326192350597
118,eval/1,S01_P04_8b_mix.wav,S01_P04_8b_output.wav,-2.8232733902622433
119,eval/1,S01_P03_92b_mix.wav,S01_P03_92b_output.wav,9.101188912078314
120,eval/1,S01_P04_52a_mix.wav,S01_P04_52a_output.wav,22.63591198465219
121,eval/1,S01_P03_75b_mix.wav,S01_P03_75b_output.wav,-2.438404527632438
122,eval/1,S01_P01_113a_mix.wav,S01_P01_113a_output.wav,7.591315108773844
123,eval/1,S01_P02_63b_mix.wav,S01_P02_63b_output.wav,14.602087937744933
124,eval/1,S21_P47_67a_mix.wav,S21_P47_67a_output.wav,8.54861921390685
125,eval/1,S01_P01_77b_mix.wav,S01_P01_77b_output.wav,0.5018907619468789
126,eval/1,S01_P04_77a_mix.wav,S01_P04_77a_output.wav,11.839362807807836
127,eval/1,S01_P04_73b_mix.wav,S01_P04_73b_output.wav,6.973258454759941
128,eval/1,S01_P01_29b_mix.wav,S01_P01_29b_output.wav,1.7080139339005231
129,eval/1,S01_P04_23a_mix.wav,S01_P04_23a_output.wav,2.7046159104121714
130,eval/1,S01_P01_121b_mix.wav,S01_P01_121b_output.wav,4.000234200365267
131,eval/1,S01_P01_46b_mix.wav,S01_P01_46b_output.wav,5.975573131742761
132,eval/1,S01_P01_110a_mix.wav,S01_P01_110a_output.wav,6.817872973633969
133,eval/1,S01_P01_9a_mix.wav,S01_P01_9a_output.wav,3.7996286402847756
134,eval/1,S01_P01_89a_mix.wav,S01_P01_89a_output.wav,-1.3712890564853422
135,eval/1,S01_P01_98a_mix.wav,S01_P01_98a_output.wav,15.97958610805984
136,eval/1,S01_P03_27a_mix.wav,S01_P03_27a_output.wav,4.102768143081455
137,eval/1,S21_P45_90b_mix.wav,S21_P45_90b_output.wav,6.123543079527415
138,eval/1,S21_P47_135a_mix.wav,S21_P47_135a_output.wav,4.70608091264756
139,eval/1,S01_P01_74a_mix.wav,S01_P01_74a_output.wav,-5.223050888768961
140,eval/1,S21_P45_132a_mix.wav,S21_P45_132a_output.wav,8.853952105354203
141,eval/1,S21_P46_83a_mix.wav,S21_P46_83a_output.wav,13.842643184279058
142,eval/1,S01_P01_37a_mix.wav,S01_P01_37a_output.wav,9.031801457463194
143,eval/1,S21_P46_100a_mix.wav,S21_P46_100a_output.wav,5.433789734220772
144,eval/1,S21_P46_53b_mix.wav,S21_P46_53b_output.wav,15.468936372180666
145,eval/1,S01_P02_128a_mix.wav,S01_P02_128a_output.wav,16.257123700893448
146,eval/1,S01_P03_71a_mix.wav,S01_P03_71a_output.wav,0.30410130055549833
147,eval/1,S21_P46_48a_mix.wav,S21_P46_48a_output.wav,21.270148926262227
148,eval/1,S21_P47_125a_mix.wav,S21_P47_125a_output.wav,19.0424102656778
149,eval/1,S01_P01_59b_mix.wav,S01_P01_59b_output.wav,2.19407059556867
150,eval/1,S01_P02_1a_mix.wav,S01_P02_1a_output.wav,17.52029749840567
151,eval/1,S01_P04_62b_mix.wav,S01_P04_62b_output.wav,3.2475256479862646
152,eval/1,S01_P03_18b_mix.wav,S01_P03_18b_output.wav,12.580867596564307
153,eval/1,S21_P45_71b_mix.wav,S21_P45_71b_output.wav,-5.387237321986281
154,eval/1,S21_P46_47a_mix.wav,S21_P46_47a_output.wav,16.739620522123897
155,eval/1,S01_P04_7b_mix.wav,S01_P04_7b_output.wav,-0.6183841557572632
156,eval/1,S21_P45_128a_mix.wav,S21_P45_128a_output.wav,7.997843713860913
157,eval/1,S21_P47_4a_mix.wav,S21_P47_4a_output.wav,-1.3931529198444836
158,eval/1,S01_P01_57b_mix.wav,S01_P01_57b_output.wav,11.979795934044846
159,eval/1,S21_P45_112a_mix.wav,S21_P45_112a_output.wav,1.26211215742813
160,eval/1,S01_P04_96a_mix.wav,S01_P04_96a_output.wav,14.492407714331916
161,eval/1,S21_P47_10b_mix.wav,S21_P47_10b_output.wav,11.00530066523794
162,eval/1,S21_P46_109b_mix.wav,S21_P46_109b_output.wav,17.405015447189047
163,eval/1,S01_P02_78a_mix.wav,S01_P02_78a_output.wav,3.9181236702594995
164,eval/1,S01_P04_14a_mix.wav,S01_P04_14a_output.wav,21.66688836322819
165,eval/1,S21_P46_10a_mix.wav,S21_P46_10a_output.wav,20.46546773043355
166,eval/1,S01_P03_71b_mix.wav,S01_P03_71b_output.wav,18.801225861082788
167,eval/1,S01_P04_39a_mix.wav,S01_P04_39a_output.wav,6.971973764671533
168,eval/1,S01_P04_17b_mix.wav,S01_P04_17b_output.wav,2.31070371593728
169,eval/1,S21_P45_27b_mix.wav,S21_P45_27b_output.wav,13.145007693812442
170,eval/1,S21_P46_13a_mix.wav,S21_P46_13a_output.wav,5.90217057422639
171,eval/1,S21_P47_87a_mix.wav,S21_P47_87a_output.wav,8.861564307635643
172,eval/1,S21_P46_69a_mix.wav,S21_P46_69a_output.wav,25.136643664791624
173,eval/1,S21_P46_18b_mix.wav,S21_P46_18b_output.wav,14.325672921949572
174,eval/1,S01_P03_36b_mix.wav,S01_P03_36b_output.wav,10.886883071785928
175,eval/1,S01_P01_123a_mix.wav,S01_P01_123a_output.wav,14.49353786019955
176,eval/1,S21_P47_66b_mix.wav,S21_P47_66b_output.wav,-5.689215748269547
177,eval/1,S01_P02_7b_mix.wav,S01_P02_7b_output.wav,3.789655039846042
178,eval/1,S21_P45_114a_mix.wav,S21_P45_114a_output.wav,11.205150099541738
179,eval/1,S01_P02_91b_mix.wav,S01_P02_91b_output.wav,10.96311119469734
180,eval/1,S01_P04_78a_mix.wav,S01_P04_78a_output.wav,10.131777509945552
181,eval/1,S01_P01_85a_mix.wav,S01_P01_85a_output.wav,7.959773971441681
182,eval/1,S21_P46_71b_mix.wav,S21_P46_71b_output.wav,3.914425452589732
183,eval/1,S01_P04_141b_mix.wav,S01_P04_141b_output.wav,14.319673437650538
184,eval/1,S01_P03_38a_mix.wav,S01_P03_38a_output.wav,0.8029808409541626
185,eval/1,S01_P02_109a_mix.wav,S01_P02_109a_output.wav,10.886312365545066
186,eval/1,S21_P46_82b_mix.wav,S21_P46_82b_output.wav,3.5990658643171622
187,eval/1,S21_P45_53a_mix.wav,S21_P45_53a_output.wav,8.260281468310424
188,eval/1,S21_P47_115a_mix.wav,S21_P47_115a_output.wav,4.325276000865779
189,eval/1,S01_P02_96b_mix.wav,S01_P02_96b_output.wav,0.6384742485142021
190,eval/1,S21_P47_137b_mix.wav,S21_P47_137b_output.wav,8.731674548076349
191,eval/1,S21_P46_131a_mix.wav,S21_P46_131a_output.wav,-7.262668951364124
192,eval/1,S01_P04_109a_mix.wav,S01_P04_109a_output.wav,0.6149116647460446
193,eval/1,S01_P02_133a_mix.wav,S01_P02_133a_output.wav,-5.26806344137248
194,eval/1,S01_P04_85a_mix.wav,S01_P04_85a_output.wav,7.683269029390304
195,eval/1,S01_P02_122b_mix.wav,S01_P02_122b_output.wav,-9.432418263968058
196,eval/1,S01_P02_17a_mix.wav,S01_P02_17a_output.wav,10.605609870507035
197,eval/1,S21_P46_4b_mix.wav,S21_P46_4b_output.wav,8.906989731347391
198,eval/1,S01_P01_103a_mix.wav,S01_P01_103a_output.wav,13.20302241846267
199,eval/1,S21_P47_60b_mix.wav,S21_P47_60b_output.wav,10.59687597397578
200,eval/1,S01_P02_33a_mix.wav,S01_P02_33a_output.wav,9.194006755705546
201,eval/1,S01_P02_75a_mix.wav,S01_P02_75a_output.wav,9.296623352147764
202,eval/1,S01_P02_116a_mix.wav,S01_P02_116a_output.wav,12.294889859437797
203,eval/1,S21_P47_13b_mix.wav,S21_P47_13b_output.wav,15.570386152090382
204,eval/1,S21_P47_124b_mix.wav,S21_P47_124b_output.wav,-1.0199330277864906
205,eval/1,S21_P46_108a_mix.wav,S21_P46_108a_output.wav,2.6028515762892095
206,eval/1,S01_P02_87a_mix.wav,S01_P02_87a_output.wav,10.761685962646492
207,eval/1,S21_P45_101b_mix.wav,S21_P45_101b_output.wav,6.531579352474117
208,eval/1,S01_P01_14b_mix.wav,S01_P01_14b_output.wav,7.627673712514083
209,eval/1,S21_P47_93b_mix.wav,S21_P47_93b_output.wav,10.317406730221443
210,eval/1,S01_P04_16a_mix.wav,S01_P04_16a_output.wav,4.308228065460894
211,eval/1,S21_P45_41b_mix.wav,S21_P45_41b_output.wav,12.131145048185
212,eval/1,S21_P46_133b_mix.wav,S21_P46_133b_output.wav,-4.018640433501
213,eval/1,S01_P04_113b_mix.wav,S01_P04_113b_output.wav,14.480824603942928
214,eval/1,S21_P46_112a_mix.wav,S21_P46_112a_output.wav,2.393388538212947
215,eval/1,S01_P01_94b_mix.wav,S01_P01_94b_output.wav,9.280633652793803
216,eval/1,S01_P04_2a_mix.wav,S01_P04_2a_output.wav,0.7865149663402176
217,eval/1,S01_P01_34a_mix.wav,S01_P01_34a_output.wav,11.922079258769076
218,eval/1,S21_P46_65a_mix.wav,S21_P46_65a_output.wav,11.407745871818772
219,eval/1,S01_P04_38b_mix.wav,S01_P04_38b_output.wav,9.048834224573708
220,eval/1,S01_P01_87b_mix.wav,S01_P01_87b_output.wav,4.483973726453261
221,eval/1,S01_P03_123b_mix.wav,S01_P03_123b_output.wav,7.158475023310658
222,eval/1,S21_P46_103a_mix.wav,S21_P46_103a_output.wav,-1.8736784196933707
223,eval/1,S21_P46_57b_mix.wav,S21_P46_57b_output.wav,13.507042818260919
224,eval/1,S21_P45_68a_mix.wav,S21_P45_68a_output.wav,12.26961667933329
225,eval/1,S01_P03_67b_mix.wav,S01_P03_67b_output.wav,7.003449011077021
226,eval/1,S01_P04_87b_mix.wav,S01_P04_87b_output.wav,-1.830116425696152
227,eval/1,S21_P45_105a_mix.wav,S21_P45_105a_output.wav,13.997482841709656
228,eval/1,S01_P02_73b_mix.wav,S01_P02_73b_output.wav,12.229201661711171
229,eval/1,S21_P45_124b_mix.wav,S21_P45_124b_output.wav,8.8727951534327
230,eval/1,S01_P02_83b_mix.wav,S01_P02_83b_output.wav,7.053476721068423
231,eval/1,S21_P46_52a_mix.wav,S21_P46_52a_output.wav,-22.407931737793998
232,eval/1,S01_P01_132a_mix.wav,S01_P01_132a_output.wav,2.136086972465195
233,eval/1,S01_P02_4b_mix.wav,S01_P02_4b_output.wav,7.228858169095549
234,eval/1,S21_P45_79a_mix.wav,S21_P45_79a_output.wav,6.69370312747086
235,eval/1,S01_P02_121a_mix.wav,S01_P02_121a_output.wav,-4.225695154161358
236,eval/1,S01_P04_137a_mix.wav,S01_P04_137a_output.wav,15.639730890799722
237,eval/1,S01_P04_108a_mix.wav,S01_P04_108a_output.wav,-1.345692817727647
238,eval/1,S21_P45_38a_mix.wav,S21_P45_38a_output.wav,-27.56205650323079
239,eval/1,S21_P45_9a_mix.wav,S21_P45_9a_output.wav,7.77404855638987
240,eval/1,S01_P04_43b_mix.wav,S01_P04_43b_output.wav,7.823016752962388
241,eval/1,S01_P04_32b_mix.wav,S01_P04_32b_output.wav,10.888886217106108
242,eval/1,S01_P04_22a_mix.wav,S01_P04_22a_output.wav,9.471499259021202
243,eval/1,S01_P01_72a_mix.wav,S01_P01_72a_output.wav,5.571675138770176
244,eval/1,S01_P04_143b_mix.wav,S01_P04_143b_output.wav,14.466815599042231
245,eval/1,S21_P47_42b_mix.wav,S21_P47_42b_output.wav,7.752123563748664
246,eval/1,S01_P04_70a_mix.wav,S01_P04_70a_output.wav,10.35998361232175
247,eval/1,S01_P02_74a_mix.wav,S01_P02_74a_output.wav,10.414046323637514
248,eval/1,S01_P03_129a_mix.wav,S01_P03_129a_output.wav,13.284162460234828
249,eval/1,S21_P45_139a_mix.wav,S21_P45_139a_output.wav,13.175359596407809
250,eval/1,S21_P45_120a_mix.wav,S21_P45_120a_output.wav,1.681114911074356
251,eval/1,S21_P46_9a_mix.wav,S21_P46_9a_output.wav,12.60660899259314
252,eval/1,S01_P01_92b_mix.wav,S01_P01_92b_output.wav,19.020815746682427
253,eval/1,S01_P01_131a_mix.wav,S01_P01_131a_output.wav,14.03495223845014
254,eval/1,S21_P46_81a_mix.wav,S21_P46_81a_output.wav,5.531803302590516
255,eval/1,S21_P46_25b_mix.wav,S21_P46_25b_output.wav,12.636294705091476
256,eval/1,S21_P47_130a_mix.wav,S21_P47_130a_output.wav,12.027954850197418
257,eval/1,S01_P02_80b_mix.wav,S01_P02_80b_output.wav,16.524566851863078
258,eval/1,S21_P46_49b_mix.wav,S21_P46_49b_output.wav,17.947245036594506
259,eval/1,S01_P01_91a_mix.wav,S01_P01_91a_output.wav,18.308454750723982
260,eval/1,S01_P02_65b_mix.wav,S01_P02_65b_output.wav,17.325196835971866
261,eval/1,S21_P47_108a_mix.wav,S21_P47_108a_output.wav,-9.278971130368626
262,eval/1,S01_P04_44a_mix.wav,S01_P04_44a_output.wav,15.977979839445416
263,eval/1,S21_P46_11a_mix.wav,S21_P46_11a_output.wav,2.4581353139147306
264,eval/1,S01_P04_13b_mix.wav,S01_P04_13b_output.wav,13.659060769246484
265,eval/1,S21_P45_15a_mix.wav,S21_P45_15a_output.wav,9.842817769577872
266,eval/1,S21_P46_26a_mix.wav,S21_P46_26a_output.wav,8.962710137552758
267,eval/1,S21_P46_74a_mix.wav,S21_P46_74a_output.wav,18.86500042168894
268,eval/1,S01_P03_109a_mix.wav,S01_P03_109a_output.wav,-9.200676546015442
269,eval/1,S21_P47_126a_mix.wav,S21_P47_126a_output.wav,14.19860029802076
270,eval/1,S21_P47_82b_mix.wav,S21_P47_82b_output.wav,4.0099349052382225
271,eval/1,S21_P46_62b_mix.wav,S21_P46_62b_output.wav,3.116670279613035
272,eval/1,S01_P02_70a_mix.wav,S01_P02_70a_output.wav,5.2779577534320445
273,eval/1,S01_P03_29b_mix.wav,S01_P03_29b_output.wav,9.278208886491967
274,eval/1,S01_P01_124b_mix.wav,S01_P01_124b_output.wav,13.294471832030192
275,eval/1,S21_P47_2b_mix.wav,S21_P47_2b_output.wav,4.119605972890831
276,eval/1,S01_P02_85b_mix.wav,S01_P02_85b_output.wav,10.391666402856341
277,eval/1,S01_P01_70b_mix.wav,S01_P01_70b_output.wav,12.600453242824452
278,eval/1,S01_P03_89a_mix.wav,S01_P03_89a_output.wav,-0.7117673428934507
279,eval/1,S01_P01_95a_mix.wav,S01_P01_95a_output.wav,17.61588812336391
280,eval/1,S01_P03_65b_mix.wav,S01_P03_65b_output.wav,5.583776840358402
281,eval/1,S01_P01_6b_mix.wav,S01_P01_6b_output.wav,-4.8174469970135405
282,eval/1,S01_P02_63a_mix.wav,S01_P02_63a_output.wav,16.707179755623397
283,eval/1,S21_P45_28a_mix.wav,S21_P45_28a_output.wav,2.9187922753761915
284,eval/1,S21_P46_5a_mix.wav,S21_P46_5a_output.wav,9.572979999331858
285,eval/1,S01_P04_112a_mix.wav,S01_P04_112a_output.wav,12.352752679423201
286,eval/1,S01_P01_44a_mix.wav,S01_P01_44a_output.wav,4.443615442695609
287,eval/1,S01_P02_99a_mix.wav,S01_P02_99a_output.wav,13.833426199800456
288,eval/1,S01_P02_41b_mix.wav,S01_P02_41b_output.wav,15.345615883670227
289,eval/1,S01_P04_125b_mix.wav,S01_P04_125b_output.wav,6.07806154240603
290,eval/1,S21_P45_59a_mix.wav,S21_P45_59a_output.wav,9.79599392850648
291,eval/1,S01_P01_126b_mix.wav,S01_P01_126b_output.wav,4.136102447602199
292,eval/1,S21_P47_11a_mix.wav,S21_P47_11a_output.wav,10.185786876371377
293,eval/1,S01_P02_68b_mix.wav,S01_P02_68b_output.wav,10.347071941040642
294,eval/1,S21_P45_23a_mix.wav,S21_P45_23a_output.wav,12.904746795694738
295,eval/1,S01_P02_35b_mix.wav,S01_P02_35b_output.wav,14.446210926335542
296,eval/1,S01_P02_92b_mix.wav,S01_P02_92b_output.wav,7.953336589266148
297,eval/1,S01_P04_76b_mix.wav,S01_P04_76b_output.wav,17.052949213463396
298,eval/1,S01_P04_82b_mix.wav,S01_P04_82b_output.wav,6.511211710946624
299,eval/1,S01_P04_60a_mix.wav,S01_P04_60a_output.wav,-4.447691817950032
300,eval/1,S01_P04_143a_mix.wav,S01_P04_143a_output.wav,6.360836422933788
301,eval/1,S01_P02_1b_mix.wav,S01_P02_1b_output.wav,10.01973801845395
302,eval/1,S01_P01_22b_mix.wav,S01_P01_22b_output.wav,15.88882872947131
303,eval/1,S21_P46_118b_mix.wav,S21_P46_118b_output.wav,-7.440997395189921
304,eval/1,S21_P47_14a_mix.wav,S21_P47_14a_output.wav,4.116244103152305
305,eval/1,S01_P03_96b_mix.wav,S01_P03_96b_output.wav,11.804131302157042
306,eval/1,S01_P01_129b_mix.wav,S01_P01_129b_output.wav,17.751248111246817
307,eval/1,S21_P47_126b_mix.wav,S21_P47_126b_output.wav,-19.05433774504897
308,eval/1,S21_P47_120a_mix.wav,S21_P47_120a_output.wav,-3.0431801478312233
309,eval/1,S01_P03_99a_mix.wav,S01_P03_99a_output.wav,21.749406744156868
310,eval/1,S01_P01_118a_mix.wav,S01_P01_118a_output.wav,9.705388837550434
311,eval/1,S21_P46_43a_mix.wav,S21_P46_43a_output.wav,5.500709676534354
312,eval/1,S01_P03_28b_mix.wav,S01_P03_28b_output.wav,10.614111697120618
313,eval/1,S01_P04_28a_mix.wav,S01_P04_28a_output.wav,2.7910028532417908
314,eval/1,S01_P03_142b_mix.wav,S01_P03_142b_output.wav,-8.46399120405831
