,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
17,eval/1,S21_P45_378.wav,S21_P45_378_output.wav,3.8074424970036604,4.2237614892809345,3.605768051275278
18,eval/1,S01_P04_178.wav,S01_P04_178_output.wav,3.7857682512049036,3.8628954449481916,3.3805899831575283
19,eval/1,S21_P47_147.wav,S21_P47_147_output.wav,2.4253162877797965,3.267195041683557,2.1790336654254165
20,eval/1,S01_P04_222.wav,S01_P04_222_output.wav,3.6863182488705024,3.7731009509626494,3.095966439274365
21,eval/1,S21_P47_313.wav,S21_P47_313_output.wav,2.5027765199776537,3.4924931949428313,2.274114484439871
22,eval/1,S01_P03_95.wav,S01_P03_95_output.wav,2.5515097808022302,2.4855429609426363,2.1238682456482088
23,eval/1,S01_P03_10.wav,S01_P03_10_output.wav,3.767775994289386,3.595591076055283,3.1311785264312904
24,eval/1,S01_P02_298.wav,S01_P02_298_output.wav,3.4536553215068113,3.190120299541434,2.871955332941898
25,eval/1,S21_P46_2.wav,S21_P46_2_output.wav,2.2626250624008244,3.3579731508633563,2.0765630964794792
26,eval/1,S01_P02_375.wav,S01_P02_375_output.wav,3.483985410351211,3.793943851926689,3.2998765535938333
27,eval/1,S21_P45_21.wav,S21_P45_21_output.wav,2.809500410332025,2.7984441537969937,2.31240820725812
28,eval/1,S01_P04_450.wav,S01_P04_450_output.wav,3.8000140214708265,3.657835106260772,3.172742107081292
29,eval/1,S01_P03_438.wav,S01_P03_438_output.wav,2.161548787122531,3.2354983812603844,2.103241736715034
30,eval/1,S01_P02_400.wav,S01_P02_400_output.wav,3.9209203497063467,3.954504342543844,3.302577180687389
31,eval/1,S21_P45_515.wav,S21_P45_515_output.wav,3.891304175585138,4.03886621802916,3.681377770430704
32,eval/1,S21_P46_185.wav,S21_P46_185_output.wav,3.2215247483394545,3.33808305957181,2.4522951404847744
33,eval/1,S01_P01_262.wav,S01_P01_262_output.wav,2.9143573300217076,3.634739827114745,2.696444006954487
34,eval/1,S21_P46_23.wav,S21_P46_23_output.wav,3.460851920995799,4.444423025986974,3.5856026271552954
35,eval/1,S21_P47_2.wav,S21_P47_2_output.wav,3.1883650706670283,3.2655449031901727,2.62170819117256
36,eval/1,S01_P04_79.wav,S01_P04_79_output.wav,3.108487217095953,3.7512048513627754,2.7353565076276194
37,eval/1,S21_P47_500.wav,S21_P47_500_output.wav,3.670874533313001,3.5475206608572885,2.816916208762759
38,eval/1,S01_P01_192.wav,S01_P01_192_output.wav,3.7043004328491578,3.807225888158485,3.371072492398703
39,eval/1,S21_P46_60.wav,S21_P46_60_output.wav,3.104546809659075,3.3270032146738266,2.8725085920381264
40,eval/1,S01_P03_254.wav,S01_P03_254_output.wav,3.6995343182483547,3.6590709115782816,3.0242191238827587
41,eval/1,S01_P02_390.wav,S01_P02_390_output.wav,3.721519264088247,3.1036142033035063,2.4679370883113076
42,eval/1,S01_P02_116.wav,S01_P02_116_output.wav,3.086606790742661,3.320327473331822,2.806026818814636
43,eval/1,S21_P45_181.wav,S21_P45_181_output.wav,3.757340515514781,3.9462937731667393,3.388922987651087
44,eval/1,S01_P02_376.wav,S01_P02_376_output.wav,2.897714520723828,3.362822218151031,2.3220722832855736
45,eval/1,S01_P01_326.wav,S01_P01_326_output.wav,3.3118482138881276,4.08670418598846,3.044512740001101
46,eval/1,S01_P01_265.wav,S01_P01_265_output.wav,3.486227386843975,3.6589331618042156,2.8620847574398933
47,eval/1,S01_P02_151.wav,S01_P02_151_output.wav,3.0343080197680097,2.8833738674474376,2.229562202098487
48,eval/1,S21_P45_348.wav,S21_P45_348_output.wav,2.585225452884122,3.75961269554964,2.6755692881343855
49,eval/1,S01_P02_492.wav,S01_P02_492_output.wav,3.162636620418703,3.1108778451592487,2.381063940000446
50,eval/1,S21_P46_56.wav,S21_P46_56_output.wav,2.623271635423113,2.8273577450918714,2.5262404488572816
51,eval/1,S01_P03_439.wav,S01_P03_439_output.wav,2.835020214587777,3.442156413333851,2.2715222192010898
52,eval/1,S01_P04_232.wav,S01_P04_232_output.wav,4.1178352423229985,4.246051695274803,3.9021394999764576
53,eval/1,S01_P04_339.wav,S01_P04_339_output.wav,2.510346565204304,3.2512653714098514,1.9852846730643425
54,eval/1,S21_P47_268.wav,S21_P47_268_output.wav,3.888981334273622,4.049071351108248,3.4717252638069467
55,eval/1,S01_P02_31.wav,S01_P02_31_output.wav,2.76139733846157,3.7046163044445724,2.4809100123292063
56,eval/1,S21_P47_78.wav,S21_P47_78_output.wav,2.603425519598283,3.2111528484516714,2.3436238001956835
57,eval/1,S01_P04_43.wav,S01_P04_43_output.wav,2.702010095343393,3.4687460145673885,2.333783568556596
58,eval/1,S01_P02_141.wav,S01_P02_141_output.wav,2.8549954071171113,2.886781948971818,2.226721911929047
59,eval/1,S01_P01_26.wav,S01_P01_26_output.wav,3.017788887267212,3.507793157784146,2.350014478718588
60,eval/1,S21_P46_305.wav,S21_P46_305_output.wav,4.184608387058235,4.136584313139387,3.5338196351600786
61,eval/1,S01_P02_41.wav,S01_P02_41_output.wav,3.4910657275359096,3.4930872875583012,3.066087251534873
62,eval/1,S21_P47_16.wav,S21_P47_16_output.wav,3.9021577579659117,4.096603447185509,3.6120629471145187
63,eval/1,S01_P04_473.wav,S01_P04_473_output.wav,3.769983175468034,4.109389979364834,3.449230417063637
64,eval/1,S01_P03_64.wav,S01_P03_64_output.wav,2.6602394129846365,3.0197956132478665,2.1282114605450633
65,eval/1,S21_P47_361.wav,S21_P47_361_output.wav,3.720882209712312,3.786632839404094,3.217279684551268
66,eval/1,S01_P03_187.wav,S01_P03_187_output.wav,2.564108968833539,2.8601789052406783,2.086450457150064
67,eval/1,S01_P01_87.wav,S01_P01_87_output.wav,3.2767182521868,3.5474033648761534,2.8416493872508313
68,eval/1,S01_P02_206.wav,S01_P02_206_output.wav,2.8046193880609636,2.7888181076953193,2.224866701295335
69,eval/1,S21_P45_51.wav,S21_P45_51_output.wav,2.508336708152912,3.166977303226421,1.9885596726306014
70,eval/1,S01_P02_193.wav,S01_P02_193_output.wav,3.742237776972168,3.7172612774604765,3.096064880530948
71,eval/1,S21_P47_386.wav,S21_P47_386_output.wav,3.5862064204036286,3.8580799647555715,3.287323072392907
72,eval/1,S01_P02_189.wav,S01_P02_189_output.wav,3.5067412295868436,3.659261446893768,3.069320398851169
73,eval/1,S01_P04_440.wav,S01_P04_440_output.wav,3.392276474081876,3.499107789769263,2.6229525410509535
74,eval/1,S21_P47_537.wav,S21_P47_537_output.wav,3.0425468409818666,3.5804922273114306,2.643878630209087
75,eval/1,S21_P46_278.wav,S21_P46_278_output.wav,2.971398317830041,3.7470616916182626,2.3683601720128857
76,eval/1,S01_P03_336.wav,S01_P03_336_output.wav,4.048381739419433,3.936837661351964,3.3109426922418956
77,eval/1,S21_P47_21.wav,S21_P47_21_output.wav,2.9368731134554555,3.1903249163796716,2.496462995276281
78,eval/1,S01_P04_155.wav,S01_P04_155_output.wav,2.3483541796652796,2.874769454954576,1.895885916628576
79,eval/1,S21_P47_308.wav,S21_P47_308_output.wav,3.78539209312831,3.6103701546529994,3.1976894762591237
80,eval/1,S21_P45_443.wav,S21_P45_443_output.wav,2.9846971704755076,3.279516896451606,2.071682424927031
81,eval/1,S21_P47_457.wav,S21_P47_457_output.wav,2.5633474206719473,4.00628206370455,2.4879568835805452
82,eval/1,S21_P46_9.wav,S21_P46_9_output.wav,3.0674240402501596,3.2565621041785207,2.522778971844956
83,eval/1,S21_P45_286.wav,S21_P45_286_output.wav,2.9856349725412517,3.3919388782534603,2.3253364168874615
84,eval/1,S21_P45_365.wav,S21_P45_365_output.wav,2.9786027376448123,3.8972894364651687,2.8385350403830594
85,eval/1,S01_P02_0.wav,S01_P02_0_output.wav,3.5028056024102288,3.16029416121768,2.343968140891971
86,eval/1,S01_P03_149.wav,S01_P03_149_output.wav,3.333091083689018,3.7672848821191147,2.7968857050721603
87,eval/1,S01_P04_38.wav,S01_P04_38_output.wav,3.3864232417613884,3.724101452470184,2.9223829381798447
88,eval/1,S01_P02_317.wav,S01_P02_317_output.wav,3.6401245362068253,3.6743988298979047,3.1322849721387307
89,eval/1,S01_P04_274.wav,S01_P04_274_output.wav,3.0894309550616366,3.049774129254156,2.197821995657706
90,eval/1,S21_P46_299.wav,S21_P46_299_output.wav,3.4788927210545215,4.236147267546681,3.7568150138983083
91,eval/1,S21_P45_127.wav,S21_P45_127_output.wav,3.0501218242347825,2.1489347815144075,2.2779042901817372
92,eval/1,S21_P46_265.wav,S21_P46_265_output.wav,3.651014245430615,3.938958758195343,3.469859077912364
93,eval/1,S21_P47_282.wav,S21_P47_282_output.wav,3.4690578904194838,3.8252124456883103,3.0602167080116764
94,eval/1,S21_P46_10.wav,S21_P46_10_output.wav,3.010019385476782,2.8193604294528356,2.6005345258228814
95,eval/1,S01_P03_386.wav,S01_P03_386_output.wav,3.924646160753197,4.071386550140571,3.7009927302317425
96,eval/1,S01_P03_455.wav,S01_P03_455_output.wav,3.8930108429102765,3.7334052691728776,3.443261784428883
97,eval/1,S01_P03_99.wav,S01_P03_99_output.wav,2.997040657713275,3.097255061101631,2.216603438608816
98,eval/1,S01_P01_314.wav,S01_P01_314_output.wav,3.5316259619686527,3.394088437151309,2.9207728699057314
99,eval/1,S21_P47_175.wav,S21_P47_175_output.wav,2.27661749660286,3.3327131487672697,2.112634039450083
100,eval/1,S21_P45_264.wav,S21_P45_264_output.wav,3.230775979310606,2.6986306797719153,2.4211417382668623
101,eval/1,S01_P03_121.wav,S01_P03_121_output.wav,3.2258200819934704,3.940516884204722,3.2467587125566277
102,eval/1,S01_P04_300.wav,S01_P04_300_output.wav,4.050467338391193,4.002536288826027,3.425951936245702
103,eval/1,S21_P47_266.wav,S21_P47_266_output.wav,3.6141856510935213,4.014647642283116,3.5452478456732117
104,eval/1,S21_P45_521.wav,S21_P45_521_output.wav,3.7062010025718286,3.7553119020638914,2.8242193406779688
105,eval/1,S21_P45_481.wav,S21_P45_481_output.wav,3.62249229320472,3.960862546323348,3.214262750812378
106,eval/1,S01_P03_454.wav,S01_P03_454_output.wav,3.931567347897697,3.721633974787154,3.3186747895148057
107,eval/1,S21_P45_441.wav,S21_P45_441_output.wav,3.402339566726024,3.891838785267193,3.2068303514415444
108,eval/1,S01_P03_265.wav,S01_P03_265_output.wav,3.5941663055887645,3.6636951072418737,3.4194254156925914
109,eval/1,S01_P03_129.wav,S01_P03_129_output.wav,2.9369782504952466,3.681500850151838,2.5418584245853197
110,eval/1,S01_P02_530.wav,S01_P02_530_output.wav,3.875922772723908,3.798591676490398,3.2803296580366403
111,eval/1,S01_P04_207.wav,S01_P04_207_output.wav,3.591711970373766,3.803339152668002,3.191492077555301
112,eval/1,S01_P01_269.wav,S01_P01_269_output.wav,3.734856617420178,3.53044304925823,3.0364226408711708
113,eval/1,S21_P46_341.wav,S21_P46_341_output.wav,3.70817656145871,4.304010604056528,3.486800820989232
114,eval/1,S01_P02_394.wav,S01_P02_394_output.wav,3.469666660376417,3.1796063745294414,2.6663414761383812
115,eval/1,S21_P46_177.wav,S21_P46_177_output.wav,4.178057078151287,4.27578988512515,3.85460884800021
116,eval/1,S21_P47_17.wav,S21_P47_17_output.wav,3.5893259795927515,4.103560934724763,3.3858649539035177
117,eval/1,S21_P46_280.wav,S21_P46_280_output.wav,3.8546561227092133,3.675278716158275,3.277137256371205
118,eval/1,S01_P01_304.wav,S01_P01_304_output.wav,2.9795987623682763,2.659483497349526,2.352509840922925
119,eval/1,S01_P04_422.wav,S01_P04_422_output.wav,3.1857286154346935,3.2874608257615727,2.578969724903531
120,eval/1,S01_P03_279.wav,S01_P03_279_output.wav,3.990527843449174,3.9119682067649233,3.4968480663598904
121,eval/1,S21_P45_222.wav,S21_P45_222_output.wav,3.793624632752676,3.502364201526318,3.1374474734418683
122,eval/1,S01_P03_346.wav,S01_P03_346_output.wav,2.741222923358476,3.669586344283522,2.409520258493072
123,eval/1,S01_P02_53.wav,S01_P02_53_output.wav,2.3692507044788718,2.74776845172962,2.1135338630512157
124,eval/1,S01_P03_421.wav,S01_P03_421_output.wav,4.192275577072559,4.2299086887355255,3.886555933145781
125,eval/1,S01_P02_567.wav,S01_P02_567_output.wav,3.9586918809658758,3.800861588552558,3.428750642451286
126,eval/1,S01_P02_128.wav,S01_P02_128_output.wav,3.680617373320161,3.3108554023856285,3.0643747297570045
127,eval/1,S21_P45_342.wav,S21_P45_342_output.wav,4.017054926155033,3.9017909238126944,3.722210883883745
128,eval/1,S01_P02_545.wav,S01_P02_545_output.wav,3.7767055373521714,3.296108404405029,2.840794128410315
129,eval/1,S01_P04_330.wav,S01_P04_330_output.wav,3.2353261564241094,3.9292006378550193,2.974651568102579
130,eval/1,S01_P02_491.wav,S01_P02_491_output.wav,2.7496523132388404,3.952469809332077,3.00007458944514
131,eval/1,S01_P01_266.wav,S01_P01_266_output.wav,3.5432950576252495,3.6585881351748633,2.84861933335325
132,eval/1,S21_P45_61.wav,S21_P45_61_output.wav,2.5701824830257998,3.169674599581893,2.1914297698019736
133,eval/1,S01_P04_97.wav,S01_P04_97_output.wav,2.817250086710089,2.6443822475062753,2.0926263610511247
134,eval/1,S01_P03_115.wav,S01_P03_115_output.wav,3.254149171202328,3.1889269301285585,2.3342319539472207
135,eval/1,S01_P01_100.wav,S01_P01_100_output.wav,3.6727218322757023,3.5050837683623137,3.1231779646103868
136,eval/1,S01_P02_393.wav,S01_P02_393_output.wav,3.061241500641761,3.48219899242304,2.5842159914195757
137,eval/1,S21_P47_404.wav,S21_P47_404_output.wav,3.4623021944205603,3.7909666496524372,2.9112968760398883
138,eval/1,S01_P03_151.wav,S01_P03_151_output.wav,3.3612078462167387,3.3405919411108256,2.8606622805932083
139,eval/1,S21_P47_272.wav,S21_P47_272_output.wav,2.8667479938232425,3.872223627656325,2.715590010612144
140,eval/1,S21_P47_475.wav,S21_P47_475_output.wav,2.8894375060207533,3.8974690832827656,3.0782084397613567
141,eval/1,S21_P46_308.wav,S21_P46_308_output.wav,2.6816850637796246,2.919268481427258,2.0878786306594654
142,eval/1,S21_P46_120.wav,S21_P46_120_output.wav,3.2683644617265,3.471024603194529,2.434488494218034
143,eval/1,S01_P02_348.wav,S01_P02_348_output.wav,3.489770487035753,3.586634741926784,2.8361579319633545
144,eval/1,S01_P02_126.wav,S01_P02_126_output.wav,3.293345843051108,3.8249540520214227,2.908710943660753
145,eval/1,S01_P01_379.wav,S01_P01_379_output.wav,3.1851618009231597,3.9717004043453596,3.008156087335187
146,eval/1,S01_P01_24.wav,S01_P01_24_output.wav,2.1875815191387438,2.8380940998433823,1.7688110714211072
147,eval/1,S21_P46_119.wav,S21_P46_119_output.wav,3.282665267417651,3.422328993953742,2.406669008175088
148,eval/1,S21_P47_541.wav,S21_P47_541_output.wav,4.047479824297859,4.290908019831361,3.868351942153663
149,eval/1,S01_P02_480.wav,S01_P02_480_output.wav,2.9373156656542614,3.951385417203737,3.139591758302254
150,eval/1,S21_P45_203.wav,S21_P45_203_output.wav,3.6531241233243144,3.5648000374575237,3.04557672994649
151,eval/1,S01_P03_144.wav,S01_P03_144_output.wav,3.2796127754186863,3.3589504902635112,2.667683824023266
152,eval/1,S01_P02_547.wav,S01_P02_547_output.wav,3.2759177498261667,3.0079025714490806,2.1954224197272736
153,eval/1,S21_P46_98.wav,S21_P46_98_output.wav,3.283931706735241,3.431183433619518,2.6252448993688393
154,eval/1,S21_P46_126.wav,S21_P46_126_output.wav,3.541599978761615,4.168914835532906,3.4053867404387033
155,eval/1,S01_P02_586.wav,S01_P02_586_output.wav,1.9871181996742566,3.4396079028878814,1.8688762591943484
156,eval/1,S01_P02_6.wav,S01_P02_6_output.wav,3.8835262620782984,3.86830070129011,3.5742006346461292
157,eval/1,S01_P04_63.wav,S01_P04_63_output.wav,3.4683307085094084,3.8959205802122674,2.650504954402115
158,eval/1,S21_P46_307.wav,S21_P46_307_output.wav,3.4381042104547563,3.9700621073785314,3.2886969161032424
159,eval/1,S01_P04_311.wav,S01_P04_311_output.wav,3.4930175161435417,3.651326908544713,2.956470261075431
160,eval/1,S21_P46_46.wav,S21_P46_46_output.wav,2.852408037770946,3.5468663227194868,2.3244476026760403
161,eval/1,S01_P02_451.wav,S01_P02_451_output.wav,3.4624553535223868,3.096467292456948,2.7472165629647294
162,eval/1,S21_P45_25.wav,S21_P45_25_output.wav,3.3126470059199384,3.7527799758126705,3.098843368234382
163,eval/1,S21_P45_120.wav,S21_P45_120_output.wav,2.153213323861193,3.0818450505809496,2.0227695299084063
164,eval/1,S01_P04_126.wav,S01_P04_126_output.wav,3.425687952533113,3.3606420401119537,2.91171014552088
165,eval/1,S01_P03_350.wav,S01_P03_350_output.wav,3.3691519994072814,3.6611136938161746,3.108256725198048
166,eval/1,S21_P46_178.wav,S21_P46_178_output.wav,3.6350536178724595,4.259814058494577,3.3075594707101827
167,eval/1,S01_P03_337.wav,S01_P03_337_output.wav,3.443445709608786,3.8652906326816234,3.2052978199499598
168,eval/1,S21_P46_137.wav,S21_P46_137_output.wav,3.669001019496542,3.7659801985775223,3.0380226844760423
169,eval/1,S21_P46_106.wav,S21_P46_106_output.wav,3.229824905523111,3.373034002534117,2.896412504683353
170,eval/1,S21_P47_353.wav,S21_P47_353_output.wav,3.401641693105781,4.004254154205077,3.4392846827608956
171,eval/1,S01_P01_10.wav,S01_P01_10_output.wav,2.2618457348928955,3.2114503242218766,2.2503411854499955
172,eval/1,S01_P02_316.wav,S01_P02_316_output.wav,3.969585855585517,3.8100555081524377,3.3706995353300493
173,eval/1,S21_P46_8.wav,S21_P46_8_output.wav,3.535199112752245,3.90096341164568,3.0963473671784136
174,eval/1,S01_P01_395.wav,S01_P01_395_output.wav,3.950462659113377,4.082544201013961,3.5826879492467256
175,eval/1,S01_P02_160.wav,S01_P02_160_output.wav,2.605429785870391,3.6406776167170483,2.39443966631519
176,eval/1,S01_P02_320.wav,S01_P02_320_output.wav,3.0158310141384144,3.2613119013028298,2.4830630141642294
177,eval/1,S01_P02_489.wav,S01_P02_489_output.wav,3.3592315899956935,2.6670810256335162,2.5258255210686955
178,eval/1,S01_P03_373.wav,S01_P03_373_output.wav,3.3849769924189004,3.6134582547863956,3.1418179453032824
179,eval/1,S21_P46_152.wav,S21_P46_152_output.wav,2.811950691907513,3.740737733264501,2.6922306095904998
180,eval/1,S21_P45_407.wav,S21_P45_407_output.wav,2.9622015856118926,3.788142751664835,2.7274738449564766
181,eval/1,S01_P01_194.wav,S01_P01_194_output.wav,3.3271486714500744,3.844679911096308,2.533159819480473
182,eval/1,S21_P45_45.wav,S21_P45_45_output.wav,3.2118389670175778,3.458876494089459,2.5819937995101125
183,eval/1,S21_P46_194.wav,S21_P46_194_output.wav,3.1282521298878576,3.6398011298326294,2.5704276269548556
184,eval/1,S01_P04_379.wav,S01_P04_379_output.wav,4.119271066388201,4.122350558827095,3.727733400051458
185,eval/1,S01_P02_475.wav,S01_P02_475_output.wav,4.573396929436153,4.431639000894569,4.221983886447148
186,eval/1,S01_P04_198.wav,S01_P04_198_output.wav,3.642067853546914,3.6608593412766934,3.122689145015169
187,eval/1,S01_P04_285.wav,S01_P04_285_output.wav,3.036382561169393,3.892764983148858,2.8608679471100236
188,eval/1,S01_P04_26.wav,S01_P04_26_output.wav,3.064190551820667,3.3865910343531604,2.313420552498653
189,eval/1,S01_P04_291.wav,S01_P04_291_output.wav,2.881855751715248,3.222456158113221,2.4150636403986643
190,eval/1,S21_P47_469.wav,S21_P47_469_output.wav,4.246935977456246,4.445398773188774,3.9864670896344507
191,eval/1,S01_P04_154.wav,S01_P04_154_output.wav,2.574479778940165,3.1990194752633174,2.3679644589418927
192,eval/1,S01_P03_113.wav,S01_P03_113_output.wav,2.4062924090612943,3.2251971284414926,2.250246556856905
193,eval/1,S01_P03_394.wav,S01_P03_394_output.wav,2.4939376100258537,2.5316886859844017,1.847614084257054
194,eval/1,S01_P03_11.wav,S01_P03_11_output.wav,2.7617374434922506,3.4829619999154713,2.488407050802984
195,eval/1,S01_P02_278.wav,S01_P02_278_output.wav,3.1786844585066034,3.276075311999115,2.452822531611504
196,eval/1,S01_P04_432.wav,S01_P04_432_output.wav,3.1293316489433307,4.19001128908287,3.3830005267839454
197,eval/1,S01_P03_221.wav,S01_P03_221_output.wav,4.002100313987171,3.510103245474526,3.491107349180243
198,eval/1,S01_P02_89.wav,S01_P02_89_output.wav,3.283593230449535,3.0662244075353158,2.4345905590336536
199,eval/1,S21_P46_54.wav,S21_P46_54_output.wav,2.4538995169080535,3.4734861945503357,2.414215971996851
200,eval/1,S21_P47_258.wav,S21_P47_258_output.wav,3.639220691548475,3.8838500715738165,3.4544226495321024
201,eval/1,S21_P46_136.wav,S21_P46_136_output.wav,3.3565991556012493,4.053981209253314,3.14277076294988
202,eval/1,S21_P45_300.wav,S21_P45_300_output.wav,3.349615904355404,3.8577217093591343,3.287409513426856
203,eval/1,S01_P03_307.wav,S01_P03_307_output.wav,3.592651833231736,3.8006167638069703,3.244462798685844
204,eval/1,S21_P45_331.wav,S21_P45_331_output.wav,3.986825251539224,3.839512386089781,3.3175998371040714
205,eval/1,S01_P03_408.wav,S01_P03_408_output.wav,3.927130507319297,3.7418782106709045,3.2820142975790194
206,eval/1,S21_P47_199.wav,S21_P47_199_output.wav,4.287262228915524,4.014462445750416,3.7509141465643525
207,eval/1,S21_P47_132.wav,S21_P47_132_output.wav,2.3823297137924255,3.288857740151508,2.100263388418789
208,eval/1,S01_P04_244.wav,S01_P04_244_output.wav,3.52893865408601,3.5879807501643466,3.03443792547351
209,eval/1,S01_P02_437.wav,S01_P02_437_output.wav,3.908908383535909,3.640010330549247,3.062813272871036
210,eval/1,S01_P02_295.wav,S01_P02_295_output.wav,3.462692697391487,3.382367354357142,3.0066483668725206
211,eval/1,S21_P47_197.wav,S21_P47_197_output.wav,3.2436239116176346,3.825340831439808,3.2069709974777365
212,eval/1,S01_P01_141.wav,S01_P01_141_output.wav,3.9715747658735396,3.9158768687397165,3.5280420301340465
213,eval/1,S21_P47_387.wav,S21_P47_387_output.wav,2.9648178964689293,3.9809047856250865,2.9352929331801407
214,eval/1,S01_P02_208.wav,S01_P02_208_output.wav,3.085496119073532,3.1454448683634797,2.0650026123476573
215,eval/1,S21_P47_178.wav,S21_P47_178_output.wav,3.1137171516800346,3.4031863697889424,2.50124310580977
216,eval/1,S01_P02_440.wav,S01_P02_440_output.wav,2.4739399054871782,2.9179878121092857,2.1472902659742115
217,eval/1,S01_P03_503.wav,S01_P03_503_output.wav,3.278761595855231,3.4437382026929697,2.742070511368959
218,eval/1,S21_P47_459.wav,S21_P47_459_output.wav,3.620923018709982,3.7858983149858694,3.0438795000667778
219,eval/1,S01_P04_279.wav,S01_P04_279_output.wav,4.211379416153592,4.17922993291416,3.613370636938868
220,eval/1,S21_P47_437.wav,S21_P47_437_output.wav,4.129579271545708,4.096519352924777,3.6728504358443272
221,eval/1,S01_P01_284.wav,S01_P01_284_output.wav,3.353344818692795,3.941830760362804,3.3187161314350653
222,eval/1,S21_P45_91.wav,S21_P45_91_output.wav,3.6970860511014263,3.7514939014766533,3.107407105164948
223,eval/1,S21_P45_275.wav,S21_P45_275_output.wav,3.9299717883110246,4.0081457240244145,3.508014475356156
224,eval/1,S01_P02_247.wav,S01_P02_247_output.wav,3.347056195967078,3.4812615646682987,2.857429798612187
225,eval/1,S01_P04_68.wav,S01_P04_68_output.wav,3.243958201023789,3.6597105512344537,2.6021755970821143
226,eval/1,S01_P02_109.wav,S01_P02_109_output.wav,3.6609801108614746,3.6375033118743327,3.019664845070272
227,eval/1,S21_P45_359.wav,S21_P45_359_output.wav,3.916069057278175,4.386196580891681,3.5872644766604553
228,eval/1,S01_P04_161.wav,S01_P04_161_output.wav,3.697539084350508,3.3303405655140557,3.309352432588603
229,eval/1,S01_P03_479.wav,S01_P03_479_output.wav,3.825680988356662,4.234689474315562,3.6449220192538108
230,eval/1,S01_P04_113.wav,S01_P04_113_output.wav,3.305159865837118,3.455744264850392,2.8023828622874385
231,eval/1,S21_P47_265.wav,S21_P47_265_output.wav,3.6740472597343725,3.9663184163936847,3.4991765767189675
232,eval/1,S21_P46_303.wav,S21_P46_303_output.wav,3.468841540214458,3.7048732937369686,2.496153387003395
233,eval/1,S21_P47_140.wav,S21_P47_140_output.wav,2.640336553936245,2.0897357528334766,1.8233818131507145
234,eval/1,S21_P45_263.wav,S21_P45_263_output.wav,3.029601754584433,3.5948294241390824,3.135124781566596
235,eval/1,S01_P02_106.wav,S01_P02_106_output.wav,2.6902515835481955,3.429606666139193,2.3491001857319396
236,eval/1,S21_P45_83.wav,S21_P45_83_output.wav,2.9090661954392116,3.274265486000215,2.1756991602585947
237,eval/1,S01_P01_404.wav,S01_P01_404_output.wav,3.218707678983671,3.910604296184328,3.1371741460880243
238,eval/1,S01_P04_55.wav,S01_P04_55_output.wav,2.7327016825056063,2.9304175739832936,2.2855794055931247
239,eval/1,S21_P45_358.wav,S21_P45_358_output.wav,4.424098409834686,4.1550467609113015,3.924131454928534
240,eval/1,S01_P03_339.wav,S01_P03_339_output.wav,2.709197798301403,3.3719921895386045,2.1659537556527386
241,eval/1,S01_P03_487.wav,S01_P03_487_output.wav,3.5002522646729646,4.0227175544160785,3.3951089657856315
242,eval/1,S01_P02_303.wav,S01_P02_303_output.wav,3.7717157810363817,3.4892948831377444,3.0196500181862596
243,eval/1,S01_P02_186.wav,S01_P02_186_output.wav,3.349951190001444,3.4576922476218805,3.105767184736724
244,eval/1,S01_P01_407.wav,S01_P01_407_output.wav,3.73105237494548,3.84414644137565,2.984409118021779
245,eval/1,S01_P01_14.wav,S01_P01_14_output.wav,2.43450543684804,3.69447646301958,2.221058534807878
